C6orf48 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
C5orf67 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
C4orf33 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
C20orf202 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
C1orf146 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
BOD1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
BHLHA15 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
BBIP1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
BAALC 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
AWAT2 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
ASB9 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
ADRB1 16	2488	0	525	0.278349	0.014065 0	525	0	525	1.000000	0.124801	0.014065
LAMA1 466	2038	80	445	0.792959	0.014015 79	446	80	445	1.014770	0.301030	0.014015
ZNF786 61	2443	6	519	0.530645	0.013918 6	519	6	519	1.000000	0.217930	0.013918
ZIK1 61	2443	6	519	0.530645	0.013918 6	519	6	519	1.000000	0.217930	0.013918
POLA1 61	2443	6	519	0.530645	0.013918 6	519	6	519	1.000000	0.217930	0.013918
OR6K6 61	2443	6	519	0.530645	0.013918 6	519	6	519	1.000000	0.217930	0.013918
MCCC2 61	2443	6	519	0.530645	0.013918 5	520	6	519	1.168910	0.301030	0.013918
KIRREL 61	2443	6	519	0.530645	0.013918 6	519	6	519	1.000000	0.217930	0.013918
CRTC2 61	2443	6	519	0.530645	0.013918 6	519	6	519	1.000000	0.217930	0.013918
BORA 61	2443	6	519	0.530645	0.013918 6	519	6	519	1.000000	0.217930	0.013918
CDHR1 185	2319	27	498	0.699894	0.013914 26	499	27	498	1.039115	0.301030	0.013914
TARS 74	2430	8	517	0.563166	0.013728 8	517	8	517	1.000000	0.226552	0.013728
SHQ1 74	2430	8	517	0.563166	0.013728 7	518	8	517	1.127172	0.301030	0.013728
PGLYRP4 74	2430	8	517	0.563166	0.013728 8	517	8	517	1.000000	0.226552	0.013728
KIF22 74	2430	8	517	0.563166	0.013728 8	517	8	517	1.000000	0.226552	0.013728
GLG1 74	2430	8	517	0.563166	0.013728 5	520	8	517	1.508687	0.519558	0.013728
FGFR1 74	2430	8	517	0.563166	0.013728 8	517	8	517	1.000000	0.226552	0.013728
EMID1 74	2430	8	517	0.563166	0.013728 8	517	8	517	1.000000	0.226552	0.013728
CYP11B2 74	2430	8	517	0.563166	0.013728 5	520	8	517	1.508687	0.519558	0.013728
CORO1B 74	2430	8	517	0.563166	0.013728 8	517	8	517	1.000000	0.226552	0.013728
CHAT 174	2330	25	500	0.691257	0.013727 25	500	25	500	1.000000	0.254560	0.013727
ANK1 174	2330	25	500	0.691257	0.013727 24	501	25	500	1.042076	0.301030	0.013727
APLP2 140	2364	19	506	0.661659	0.013613 17	508	19	506	1.115494	0.361994	0.013613
PCNT 528	1976	92	433	0.800837	0.013598 91	434	92	433	1.013199	0.301030	0.013598
CCDC38 105	2399	13	512	0.617897	0.013367 13	512	13	512	1.000000	0.239777	0.013367
CBX2 105	2399	13	512	0.617897	0.013367 13	512	13	512	1.000000	0.239777	0.013367
CIITA 146	2358	20	505	0.666008	0.013349 20	505	20	505	1.000000	0.249917	0.013349
CEP170 146	2358	20	505	0.666008	0.013349 20	505	20	505	1.000000	0.249917	0.013349
FBN1 180	2324	26	499	0.693646	0.013347 25	500	26	499	1.040538	0.301030	0.013347
SP140L 99	2405	12	513	0.608521	0.013340 12	513	12	513	1.000000	0.237724	0.013340
LEXM 99	2405	12	513	0.608521	0.013340 11	514	12	513	1.085441	0.301030	0.013340
KCNH2 99	2405	12	513	0.608521	0.013340 4	521	12	513	2.640467	1.330553	0.013340
PNISR 117	2387	15	510	0.633653	0.013251 15	510	15	510	1.000000	0.243317	0.013251
JAG2 117	2387	15	510	0.633653	0.013251 14	511	15	510	1.068754	0.301030	0.013251
ZNF239 68	2436	7	518	0.544414	0.013167 6	519	7	518	1.145059	0.301030	0.013167
SERPINI1 68	2436	7	518	0.544414	0.013167 6	519	7	518	1.145059	0.301030	0.013167
RORC 68	2436	7	518	0.544414	0.013167 7	518	7	518	1.000000	0.222614	0.013167
MAGEF1 68	2436	7	518	0.544414	0.013167 4	521	7	518	1.609249	0.538614	0.013167
HSD17B14 68	2436	7	518	0.544414	0.013167 7	518	7	518	1.000000	0.222614	0.013167
ENKD1 68	2436	7	518	0.544414	0.013167 6	519	7	518	1.145059	0.301030	0.013167
EDEM2 68	2436	7	518	0.544414	0.013167 7	518	7	518	1.000000	0.222614	0.013167
CEP57L1 68	2436	7	518	0.544414	0.013167 7	518	7	518	1.000000	0.222614	0.013167
ACCSL 68	2436	7	518	0.544414	0.013167 7	518	7	518	1.000000	0.222614	0.013167
ZNF563 48	2456	4	521	0.480296	0.013151 3	522	4	521	1.252395	0.301030	0.013151
YTHDC1 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
VN1R4 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
TMEM190 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
TIRAP 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
RBMXL2 48	2456	4	521	0.480296	0.013151 3	522	4	521	1.252395	0.301030	0.013151
RAB11FIP4 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
OR7C2 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
OR10S1 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
MBP 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
LMAN1L 48	2456	4	521	0.480296	0.013151 3	522	4	521	1.252395	0.301030	0.013151
LEFTY2 48	2456	4	521	0.480296	0.013151 3	522	4	521	1.252395	0.301030	0.013151
KCTD11 48	2456	4	521	0.480296	0.013151 2	523	4	521	1.673052	0.440381	0.013151
IQCF1 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
GNA14 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
GALK2 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
CUTA 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
CEACAM7 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
BCL2L14 48	2456	4	521	0.480296	0.013151 3	522	4	521	1.252395	0.301030	0.013151
ATP6V0A1 48	2456	4	521	0.480296	0.013151 4	521	4	521	1.000000	0.205070	0.013151
TSR1 123	2381	16	509	0.640323	0.013127 15	510	16	509	1.064583	0.301030	0.013127
PCDHGB5 123	2381	16	509	0.640323	0.013127 16	509	16	509	1.000000	0.244858	0.013127
FGD6 123	2381	16	509	0.640323	0.013127 14	511	16	509	1.137778	0.367605	0.013127
NEBL 152	2352	21	504	0.669980	0.013070 21	504	21	504	1.000000	0.250967	0.013070
PNLIPRP3 87	2417	10	515	0.585756	0.013056 9	516	10	515	1.102132	0.301030	0.013056
ANKEF1 87	2417	10	515	0.585756	0.013056 9	516	10	515	1.102132	0.301030	0.013056
ZNF92 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
YME1L1 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
TMEM169 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
TCERG1 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
SPOCK3 41	2463	3	522	0.448693	0.013005 1	524	3	522	2.007648	0.464322	0.013005
SLC7A6OS 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
SLC38A3 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
SLC38A1 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
SDCBP 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
PRSS3 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
PFKFB3 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
PDK2 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
OR4K17 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
OR2F2 41	2463	3	522	0.448693	0.013005 0	525	3	522	4.022945	0.728378	0.013005
MUM1L1 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
MTG1 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
MGAT5 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
LRRTM1 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
LHX9 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
LCP1 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
KRTAP10-8 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
IL20RB 41	2463	3	522	0.448693	0.013005 2	523	3	522	1.335883	0.301030	0.013005
GOLPH3L 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
GALNTL6 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
DCTN4 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
CLPTM1L 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
CAAP1 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
BHMT2 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
ATXN10 41	2463	3	522	0.448693	0.013005 3	522	3	522	1.000000	0.195697	0.013005
ERCC6 186	2318	27	498	0.695852	0.012970 25	500	27	498	1.081239	0.352106	0.012970
IQGAP2 129	2375	17	508	0.646335	0.012968 17	508	17	508	1.000000	0.246274	0.012968
ZNF385C 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
TXLNA 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
TM7SF3 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
TKTL1 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
SCYL2 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
PEX14 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
PARPBP 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
KIAA1328 55	2449	5	520	0.503839	0.012900 4	521	5	520	1.202303	0.301030	0.012900
INTS2 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
HTR1A 55	2449	5	520	0.503839	0.012900 4	521	5	520	1.202303	0.301030	0.012900
GSTO1 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
FAM98A 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
CWC25 55	2449	5	520	0.503839	0.012900 5	520	5	520	1.000000	0.212228	0.012900
PTPN21 158	2346	22	503	0.673617	0.012781 22	503	22	503	1.000000	0.251951	0.012781
KIF1B 135	2369	18	507	0.651777	0.012781 16	509	18	507	1.122047	0.363700	0.012781
BAZ2B 135	2369	18	507	0.651777	0.012781 17	508	18	507	1.057633	0.301030	0.012781
NOTCH2 175	2329	25	500	0.687035	0.012769 24	501	25	500	1.042076	0.301030	0.012769
ZNRF3 81	2423	9	516	0.571779	0.012768 9	516	9	516	1.000000	0.229924	0.012768
ZNF551 81	2423	9	516	0.571779	0.012768 7	518	9	516	1.254836	0.390979	0.012768
KDM4C 81	2423	9	516	0.571779	0.012768 9	516	9	516	1.000000	0.229924	0.012768
F13B 81	2423	9	516	0.571779	0.012768 8	517	9	516	1.113260	0.301030	0.012768
ECE1 81	2423	9	516	0.571779	0.012768 9	516	9	516	1.000000	0.229924	0.012768
DNAJC6 81	2423	9	516	0.571779	0.012768 8	517	9	516	1.113260	0.301030	0.012768
DHX32 81	2423	9	516	0.571779	0.012768 9	516	9	516	1.000000	0.229924	0.012768
TEKT5 214	2290	32	493	0.711826	0.012741 32	493	32	493	1.000000	0.259221	0.012741
MPHOSPH9 141	2363	19	506	0.656721	0.012571 19	506	19	506	1.000000	0.248791	0.012571
PTCH1 181	2323	26	499	0.689538	0.012426 25	500	26	499	1.040538	0.301030	0.012426
ZNF37A 62	2442	6	519	0.522009	0.012415 6	519	6	519	1.000000	0.217930	0.012415
TAS2R31 62	2442	6	519	0.522009	0.012415 6	519	6	519	1.000000	0.217930	0.012415
STARD3 62	2442	6	519	0.522009	0.012415 5	520	6	519	1.168910	0.301030	0.012415
MOGAT3 62	2442	6	519	0.522009	0.012415 6	519	6	519	1.000000	0.217930	0.012415
GRN 62	2442	6	519	0.522009	0.012415 5	520	6	519	1.168910	0.301030	0.012415
CPNE5 62	2442	6	519	0.522009	0.012415 6	519	6	519	1.000000	0.217930	0.012415
CCDC30 62	2442	6	519	0.522009	0.012415 6	519	6	519	1.000000	0.217930	0.012415
PRR23B 75	2429	8	517	0.555527	0.012356 7	518	8	517	1.127172	0.301030	0.012356
PCDH7 75	2429	8	517	0.555527	0.012356 8	517	8	517	1.000000	0.226552	0.012356
KATNAL2 75	2429	8	517	0.555527	0.012356 8	517	8	517	1.000000	0.226552	0.012356
HOMEZ 75	2429	8	517	0.555527	0.012356 8	517	8	517	1.000000	0.226552	0.012356
GGTLC1 75	2429	8	517	0.555527	0.012356 8	517	8	517	1.000000	0.226552	0.012356
FCRLA 75	2429	8	517	0.555527	0.012356 7	518	8	517	1.127172	0.301030	0.012356
ATP2A1 75	2429	8	517	0.555527	0.012356 6	519	8	517	1.290678	0.396795	0.012356
NEDD4 147	2357	20	505	0.661227	0.012342 20	505	20	505	1.000000	0.249917	0.012342
AGMO 147	2357	20	505	0.661227	0.012342 16	509	20	505	1.245059	0.508159	0.012342
THOP1 106	2398	13	512	0.611867	0.012209 12	513	13	512	1.079022	0.301030	0.012209
SMG5 106	2398	13	512	0.611867	0.012209 13	512	13	512	1.000000	0.239777	0.012209
SLC22A11 106	2398	13	512	0.611867	0.012209 13	512	13	512	1.000000	0.239777	0.012209
RTKN2 106	2398	13	512	0.611867	0.012209 13	512	13	512	1.000000	0.239777	0.012209
DPP3 106	2398	13	512	0.611867	0.012209 13	512	13	512	1.000000	0.239777	0.012209
RASAL3 112	2392	14	511	0.620420	0.012205 14	511	14	511	1.000000	0.241632	0.012205
ZNF776 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
UPK2 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
UGT8 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
TRPC1 34	2470	2	523	0.404198	0.012193 1	524	2	523	1.502863	0.301030	0.012193
SOCS6 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
SMOX 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
SLC35C2 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
SLC30A8 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
SLC30A4 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
SLC22A23 34	2470	2	523	0.404198	0.012193 1	524	2	523	1.502863	0.301030	0.012193
SHC3 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
SCP2D1 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
REPS2 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
PYGO2 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
PPM1L 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
PELO 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
PAICS 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
MYOZ3 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
MS4A12 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
MRPS31 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
MOS 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
MBD3L1 34	2470	2	523	0.404198	0.012193 1	524	2	523	1.502863	0.301030	0.012193
LYSMD3 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
IFNK 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
HSPA13 34	2470	2	523	0.404198	0.012193 1	524	2	523	1.502863	0.301030	0.012193
HMGCS1 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
GRIN2B 34	2470	2	523	0.404198	0.012193 1	524	2	523	1.502863	0.301030	0.012193
FOXA3 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
FHL5 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
EXT1 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
DCAF12 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
CLEC4C 34	2470	2	523	0.404198	0.012193 1	524	2	523	1.502863	0.301030	0.012193
CHM 34	2470	2	523	0.404198	0.012193 1	524	2	523	1.502863	0.301030	0.012193
CASC10 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
C11orf94 34	2470	2	523	0.404198	0.012193 2	523	2	523	1.000000	0.182635	0.012193
ZNF763 100	2404	12	513	0.602246	0.012155 12	513	12	513	1.000000	0.237724	0.012155
HRG 100	2404	12	513	0.602246	0.012155 12	513	12	513	1.000000	0.237724	0.012155
ALDH1L2 100	2404	12	513	0.602246	0.012155 12	513	12	513	1.000000	0.237724	0.012155
ZBTB48 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
TM4SF4 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
SYNGR1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
SMIM8 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
SIAH3 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
S1PR1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
RNF167 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
PYM1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
PRTN3 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
PRM2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
PRKACG 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
PLEKHA2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
PIM3 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
PHIP 26	2478	1	524	0.349771	0.012107 0	525	1	524	2.003810	0.301030	0.012107
PGAM4 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
P4HB 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
NTNG1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
NR4A2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
NLGN4X 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
NF2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
MSMP 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
MKNK2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
MAEA 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
LUC7L3 26	2478	1	524	0.349771	0.012107 0	525	1	524	2.003810	0.301030	0.012107
LEO1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
LCE2C 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
LARP4 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
KLHL3 26	2478	1	524	0.349771	0.012107 0	525	1	524	2.003810	0.301030	0.012107
HSH2D 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
HEPACAM 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
GVQW2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
GTF2H2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
GKAP1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
G3BP2 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
FBXO31 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
ECHDC1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
DUSP1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
DNAJC25 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
DAPK3 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
CYP46A1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
CSNK1E,LOC400927-CSNK1E 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
CRCP 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
CNRIP1 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
CDCA8 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
C18orf25 26	2478	1	524	0.349771	0.012107 1	524	1	524	1.000000	0.162502	0.012107
LIPE 187	2317	27	498	0.691852	0.012083 26	499	27	498	1.039115	0.301030	0.012083
TAF6 94	2410	11	514	0.591354	0.012033 8	517	11	514	1.341100	0.481231	0.012033
NDST4 94	2410	11	514	0.591354	0.012033 6	519	11	514	1.730929	0.750967	0.012033
GRK4 94	2410	11	514	0.591354	0.012033 11	514	11	514	1.000000	0.235433	0.012033
CASC1 94	2410	11	514	0.591354	0.012033 11	514	11	514	1.000000	0.235433	0.012033
BBX 94	2410	11	514	0.591354	0.012033 11	514	11	514	1.000000	0.235433	0.012033
ACSF3 94	2410	11	514	0.591354	0.012033 11	514	11	514	1.000000	0.235433	0.012033
MYO9A 204	2300	30	495	0.701524	0.011857 26	499	30	495	1.157407	0.464933	0.011857
TMEM231 88	2416	10	515	0.578935	0.011829 10	515	10	515	1.000000	0.232855	0.011829
SLC45A1 88	2416	10	515	0.578935	0.011829 10	515	10	515	1.000000	0.232855	0.011829
CHST4 88	2416	10	515	0.578935	0.011829 10	515	10	515	1.000000	0.232855	0.011829
APOBEC3F 88	2416	10	515	0.578935	0.011829 10	515	10	515	1.000000	0.232855	0.011829
TMEM225 69	2435	7	518	0.536416	0.011798 6	519	7	518	1.145059	0.301030	0.011798
SYTL5 69	2435	7	518	0.536416	0.011798 7	518	7	518	1.000000	0.222614	0.011798
SERPINA1 69	2435	7	518	0.536416	0.011798 7	518	7	518	1.000000	0.222614	0.011798
POLR3A 69	2435	7	518	0.536416	0.011798 7	518	7	518	1.000000	0.222614	0.011798
GCOM1,POLR2M 69	2435	7	518	0.536416	0.011798 7	518	7	518	1.000000	0.222614	0.011798
FIBIN 69	2435	7	518	0.536416	0.011798 7	518	7	518	1.000000	0.222614	0.011798
CCDC22 69	2435	7	518	0.536416	0.011798 7	518	7	518	1.000000	0.222614	0.011798
PTX4 136	2368	18	507	0.646747	0.011779 17	508	18	507	1.057633	0.301030	0.011779
MON2 136	2368	18	507	0.646747	0.011779 17	508	18	507	1.057633	0.301030	0.011779
CPSF1 136	2368	18	507	0.646747	0.011779 17	508	18	507	1.057633	0.301030	0.011779
GADL1 142	2362	19	506	0.651853	0.011601 19	506	19	506	1.000000	0.248791	0.011601
ZC3H3 165	2339	23	502	0.672591	0.011578 21	504	23	502	1.095247	0.356371	0.011578
ZNF2 49	2455	4	521	0.470498	0.011576 3	522	4	521	1.252395	0.301030	0.011576
ZNF157 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
ZBTB46 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
TMEM95 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
STX8 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
SLC39A3 49	2455	4	521	0.470498	0.011576 2	523	4	521	1.673052	0.440381	0.011576
SHISA2 49	2455	4	521	0.470498	0.011576 3	522	4	521	1.252395	0.301030	0.011576
ROPN1L 49	2455	4	521	0.470498	0.011576 3	522	4	521	1.252395	0.301030	0.011576
NMNAT3 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
LGI4 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
IL23R 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
IFNAR2 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
GGH 49	2455	4	521	0.470498	0.011576 3	522	4	521	1.252395	0.301030	0.011576
GDI2 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
ERCC6L 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
DBF4 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
CYP8B1 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
CDC14B 49	2455	4	521	0.470498	0.011576 4	521	4	521	1.000000	0.205070	0.011576
