PDCD5 16 34	4.8220e-01	9.9626e-01
TCF20 97 435	1.9322e-01	1.0000e+00
TCF21 13 27	4.9719e-01	9.9049e-01
FCGR1CP,FAM72C 62 0	6.4599e+01	2.4041e-18
PDCD1 43 34	1.2617e+00	1.8219e-01
GLUD2,MIR3672 5 0	6.0120e+00	6.2369e-02
LINC00559,MIR622 13 0	1.4073e+01	4.8065e-04
LOC100128164 33 0	3.4454e+01	9.4212e-10
GAS7,MYH13 18 0	1.9138e+01	1.9420e-05
HDLBP 121 145	8.2720e-01	9.4183e-01
OR6C3 9 217	4.2049e-02	1.0000e+00
LINC01142,LOC101928650 14 0	1.5084e+01	2.5468e-04
OR6C1 13 161	8.1287e-02	1.0000e+00
ARFGEF1 119 185	6.2732e-01	9.9996e-01
ARFGEF2 127 119	1.0703e+00	3.2426e-01
ARFGEF3 133 515	2.1787e-01	1.0000e+00
SMN1,SMN2 5 5	1.0000e+00	6.1293e-01
GCAT 20 218	8.8250e-02	1.0000e+00
LOC647859 4 0	5.0080e+00	1.0923e-01
PLEKHA8P1 39 0	4.0633e+01	1.6452e-11
BMP5,COL21A1 3 0	4.0048e+00	1.8738e-01
SERPINA3,SERPINA13P 25 0	2.6262e+01	1.9640e-07
ZNF106 115 434	2.3107e-01	1.0000e+00
GVQW2 0 157	5.9324e-03	1.0000e+00
DIAPH3-AS1 2 0	3.0024e+00	3.1243e-01
C6 170 552	2.5863e-01	1.0000e+00
RHCG 59 146	3.9365e-01	1.0000e+00
CSN1S1 22 91	2.4305e-01	1.0000e+00
BRWD3,HMGN5 8 0	9.0288e+00	1.0681e-02
LOC101930071 2 0	3.0024e+00	3.1243e-01
UGT2B17,UGT2B15 11 0	1.2053e+01	1.6900e-03
SLC48A1 0 4	1.9968e-01	9.8442e-01
NAGLU,LOC108783654 5 0	6.0120e+00	6.2369e-02
STAC 34 247	1.2896e-01	1.0000e+00
KARS 78 84	9.2711e-01	7.1075e-01
UST-AS1 1 0	2.0008e+00	5.0000e-01
RAB39A 7 8	8.8853e-01	6.8577e-01
LY86,RREB1 2 0	3.0024e+00	3.1243e-01
RIMBP3,LINC01662 6 0	7.0168e+00	3.5047e-02
LINC00857,LOC100130698 11 0	1.2053e+01	1.6900e-03
IL12B 36 158	2.2121e-01	1.0000e+00
IL12A 9 65	1.4812e-01	1.0000e+00
PDE9A 137 179	7.5307e-01	9.9370e-01
TMEM25 66 126	5.1458e-01	1.0000e+00
BORCS7-ASMT 43 0	4.4768e+01	1.0899e-12
COX6B2 3 43	8.9456e-02	1.0000e+00
CYBRD1,DYNC1I2 12 0	1.3063e+01	9.0339e-04
DGCR11 23 0	2.4222e+01	7.3641e-07
TAF6L 39 61	6.3941e-01	9.8952e-01
MIR376A1,MIR376A2,MIR376B,MIR654\x3bMIR376C 6 0	7.0168e+00	3.5047e-02
TATDN1 61 68	8.9598e-01	7.6055e-01
LOC102724555 15 0	1.6096e+01	1.3445e-04
FIGLA 1 13	1.4217e-01	9.9975e-01
MIR5708,ZBTB10 25 0	2.6262e+01	1.9640e-07
WWTR1 38 131	2.8432e-01	1.0000e+00
LRP1B 360 996	2.5473e-01	1.0000e+00
RPIA 25 30	8.3702e-01	7.8781e-01
POTEA,NONE 43 0	4.4768e+01	1.0899e-12
LRP10 69 286	2.2218e-01	1.0000e+00
LRP11 35 163	2.0814e-01	1.0000e+00
LRP12 65 218	2.8247e-01	1.0000e+00
PRPS1L1 61 116	5.1799e-01	9.9999e-01
ELOVL4,TTK 4 0	5.0080e+00	1.0923e-01
GAPDHS 30 131	2.2526e-01	1.0000e+00
KRTAP19-2 22 235	8.9097e-02	1.0000e+00
BICD2 59 62	9.5121e-01	6.4243e-01
BICD1 111 45	2.5019e+00	4.9531e-08
SEC22C 43 45	9.5574e-01	6.2508e-01
SEC22A 38 22	1.7066e+00	2.7195e-02
NNT,FGF10 23 0	2.4222e+01	7.3641e-07
GRB10,COBL 2 0	3.0024e+00	3.1243e-01
BBS1 61 305	1.8239e-01	1.0000e+00
LINC02310,FRMD6-AS2 5 0	6.0120e+00	6.2369e-02
MIR3675,ESPNP 88 0	9.2240e+01	3.3768e-26
BBS4 99 110	8.9678e-01	8.0066e-01
USP17L22,USP17L29 4 0	5.0080e+00	1.0923e-01
CCNE2 65 116	5.5231e-01	9.9996e-01
ESM1 26 31	8.4205e-01	7.8387e-01
ELANE 29 117	2.4520e-01	1.0000e+00
CCNE1 51 36	1.4140e+00	6.6933e-02
AGK 42 87	4.7971e-01	9.9998e-01
ROBO1,LINC02050 55 0	5.7257e+01	2.9819e-16
NIPA2 0 78	1.2264e-02	1.0000e+00
NIPA1 2 11	2.4910e-01	9.9635e-01
SSFA2 141 586	1.9637e-01	1.0000e+00
RUBCN 116 505	1.9357e-01	1.0000e+00
AGA 82 121	6.6938e-01	9.9788e-01
CELA2B 72 88	8.1483e-01	9.1282e-01
PDCD10 18 25	7.2871e-01	8.8471e-01
PDCD11 191 499	3.3289e-01	1.0000e+00
ATPIF1 27 8	3.1350e+00	1.2366e-03
CALY,PRAP1 4 0	5.0080e+00	1.0923e-01
RAB11A 8 1	4.5126e+00	3.2570e-02
PDZD4,L1CAM 2 0	3.0024e+00	3.1243e-01
PPP3R1 28 0	2.9328e+01	2.6757e-08
PRNT 5 0	6.0120e+00	6.2369e-02
PIK3CA 124 11	1.0911e+01	9.5978e-26
PIK3CB 47 33	1.4198e+00	7.3662e-02
PRNP 61 219	2.6360e-01	1.0000e+00
FIG4 58 87	6.6251e-01	9.9411e-01
PIK3CG 75 228	3.1098e-01	1.0000e+00
ZSWIM4 67 255	2.4514e-01	1.0000e+00
ZSWIM5 65 128	4.9842e-01	1.0000e+00
ZSWIM6 16 60	2.7376e-01	1.0000e+00
WWC1 164 305	5.0674e-01	1.0000e+00
LINC01162,SP4 51 0	5.3081e+01	4.6352e-15
ZSWIM1 59 279	1.9501e-01	1.0000e+00
ZSWIM2 42 324	1.1716e-01	1.0000e+00
TMEM59 75 69	1.0884e+00	3.3732e-01
TMEM56 1 6	2.8514e-01	9.8055e-01
TMEM57 27 10	2.5629e+00	4.6023e-03
TMEM54 15 120	1.2666e-01	1.0000e+00
SCLY 41 399	8.9744e-02	1.0000e+00
TMEM52 2 14	1.9904e-01	9.9936e-01
TMEM53 33 62	5.3335e-01	9.9903e-01
TSPO2 16 24	6.7781e-01	9.1881e-01
KCNJ3 26 16	1.5946e+00	8.6137e-02
GOLGA6L22 5 0	6.0120e+00	6.2369e-02
ZNF37BP,ZNF33B 42 0	4.3733e+01	2.1506e-12
FAM84B 2 229	1.1861e-02	1.0000e+00
KCNJ1 46 136	3.3051e-01	1.0000e+00
FAM84A 16 13	1.2157e+00	3.5963e-01
SFRP1 4 18	2.6168e-01	9.9925e-01
MEG3 6 0	7.0168e+00	3.5047e-02
KCNQ5,KHDC1L 5 0	6.0120e+00	6.2369e-02
TRAFD1 89 167	5.1842e-01	1.0000e+00
PIK3C3 125 38	3.3489e+00	1.5772e-12
MEG8 200 0	2.1844e+02	5.0380e-61
ZNF677 31 335	8.3535e-02	1.0000e+00
ZNF676 102 341	2.7122e-01	1.0000e+00
ZNF675 28 73	3.8477e-01	1.0000e+00
ZNF674 8 165	5.0808e-02	1.0000e+00
ZNF672 29 29	1.0000e+00	5.5160e-01
ZNF671 33 94	3.4906e-01	1.0000e+00
ZNF670 42 45	9.3364e-01	6.6549e-01
SNN 2 0	3.0024e+00	3.1243e-01
MAX 17 7	2.2590e+00	3.7383e-02
KCNJ4 27 6	4.0339e+00	2.4336e-04
ERI2 29 208	1.3316e-01	1.0000e+00
ERI3 55 7	7.1371e+00	2.2112e-10
KTI12 11 272	3.9356e-02	1.0000e+00
ZNF678 72 307	2.1412e-01	1.0000e+00
C2-AS1 4 0	5.0080e+00	1.0923e-01
MAG 57 328	1.5678e-01	1.0000e+00
MAF 6 30	2.2364e-01	9.9999e-01
ACLY 147 82	1.8323e+00	7.2209e-06
MAK 45 219	1.9430e-01	1.0000e+00
MAL 24 33	7.3263e-01	9.0505e-01
PRSS2,EPHB6 60 0	6.2497e+01	9.5525e-18
KCNJ8 30 102	2.9222e-01	1.0000e+00
OR1B1 62 107	5.7259e-01	9.9984e-01
MGST2 123 73	1.7108e+00	1.7878e-04
MGST3 65 10	6.1352e+00	3.8927e-11
MGST1 10 16	6.4550e-01	9.0815e-01
C7orf50,GPR146 1 0	2.0008e+00	5.0000e-01
LOC100287072 65 0	6.7758e+01	3.0252e-19
CSDE1 71 25	2.8216e+00	1.4872e-06
HLA-G,HCP5B 1 0	2.0008e+00	5.0000e-01
FAM227B,FGF7 1 0	2.0008e+00	5.0000e-01
GMDS 75 11	6.5001e+00	5.1924e-13
LSR 51 143	3.4757e-01	1.0000e+00
LSS 74 502	1.2285e-01	1.0000e+00
AGPAT3 64 56	1.1441e+00	2.6065e-01
SEMA4G 22 181	1.1828e-01	1.0000e+00
PRSS55 68 317	1.9481e-01	1.0000e+00
PRSS54 8 135	6.2811e-02	1.0000e+00
PRSS57 11 167	6.6961e-02	1.0000e+00
PRSS56 0 127	7.4164e-03	1.0000e+00
PRSS50 15 164	9.1167e-02	1.0000e+00
PRSS53 32 92	3.4623e-01	1.0000e+00
CEBPA-AS1,CEBPG 21 0	2.2186e+01	2.7426e-06
AMZ1,GNA12 25 0	2.6262e+01	1.9640e-07
MPV17 30 16	1.8338e+00	2.9126e-02
PRSS58 47 118	3.9171e-01	1.0000e+00
LIN28A 7 8	8.8853e-01	6.8577e-01
MBL2,PCDH15 1 0	2.0008e+00	5.0000e-01
HMCN2 1 0	2.0008e+00	5.0000e-01
SENP6 46 111	4.0855e-01	1.0000e+00
MAGEB2 5 200	2.7522e-02	1.0000e+00
SNRPB2 42 2	1.4566e+01	1.9740e-10
DEFB4B,DEFB103A 33 0	3.4454e+01	9.4212e-10
ANKRD20A2,ANKRD20A3 9 51	1.8907e-01	1.0000e+00
MAGEB3 5 36	1.6015e-01	1.0000e+00
PISD 84 143	5.7589e-01	9.9998e-01
ADCK1,NRXN3 1 0	2.0008e+00	5.0000e-01
TRIM77,TRIM49 78 0	8.1539e+01	3.6441e-23
UTP23 51 75	6.7752e-01	9.8759e-01
UTP20 254 871	2.1228e-01	1.0000e+00
MAGEB6 33 440	6.4404e-02	1.0000e+00
IGF2BP2-AS1 5 0	6.0120e+00	6.2369e-02
MAGEB4 8 129	6.5876e-02	1.0000e+00
TOPAZ1 0 371	2.2900e-03	1.0000e+00
VAPB 11 22	5.1944e-01	9.7987e-01
VAPA 58 61	9.5045e-01	6.4352e-01
NPHP3 45 272	1.5295e-01	1.0000e+00
NPHP1 82 244	3.1613e-01	1.0000e+00
OR2J3 23 161	1.3991e-01	1.0000e+00
GABRA6,GABRA1 8 0	9.0288e+00	1.0681e-02
NPHP4 196 845	1.6741e-01	1.0000e+00
CTH 37 49	7.5630e-01	9.1915e-01
LOC440311 11 0	1.2053e+01	1.6900e-03
PCOLCE-AS1 15 0	1.6096e+01	1.3445e-04
ARF3 6 1	3.5070e+00	8.9647e-02
ARF1 19 1	1.0072e+01	5.8711e-05
ARF6 5 0	6.0120e+00	6.2369e-02
ARF5 35 3	9.1166e+00	8.3977e-08
ARF4 13 0	1.4073e+01	4.8065e-04
EFCAB6 213 927	1.5877e-01	1.0000e+00
ECEL1P2 1 0	2.0008e+00	5.0000e-01
PCNX2 138 0	1.4710e+02	1.4530e-41
THAP10 11 16	7.0447e-01	8.6823e-01
IRF2 51 18	2.7736e+00	5.0283e-05
MEDAG 5 46	1.2557e-01	1.0000e+00
STKLD1 47 332	1.2743e-01	1.0000e+00
OR52K2,OR52K1 73 0	7.6221e+01	1.1812e-21
SP110 86 277	2.8824e-01	1.0000e+00
PPP2R2C 110 17	6.4061e+00	3.1948e-18
RAB11FIP3 79 170	4.5029e-01	1.0000e+00
FOXO3 23 68	3.4152e-01	1.0000e+00
RAB11FIP1 69 643	8.3083e-02	1.0000e+00
IRF5 153 27	5.7946e+00	2.7190e-23
RAB11FIP5 23 85	2.7210e-01	1.0000e+00
RAB11FIP4 67 97	6.8534e-01	9.9291e-01
BPIFA2 43 255	1.5708e-01	1.0000e+00
BPIFA3 40 339	1.0596e-01	1.0000e+00
BPIFA1 22 35	6.3554e-01	9.6708e-01
PCBD1 2 11	2.4910e-01	9.9635e-01
FOXO1 70 58	1.2093e+00	1.6416e-01
LOC340512 6 0	7.0168e+00	3.5047e-02
FASTK 35 49	7.1592e-01	9.4888e-01
NRN1L 20 182	1.0727e-01	1.0000e+00
IFIH1 126 180	6.8573e-01	9.9941e-01
ACTR10 26 28	9.3028e-01	6.5639e-01
MIR4770,VCX3A 5 0	6.0120e+00	6.2369e-02
ARL11 27 209	1.2354e-01	1.0000e+00
ARL10 20 26	7.7590e-01	8.4500e-01
SLFN12L 41 419	8.4659e-02	1.0000e+00
ARL15 1 8	2.2160e-01	9.9418e-01
ARL14 22 251	8.2852e-02	1.0000e+00
ARL16 5 28	2.0499e-01	9.9999e-01
LOC550113 31 0	3.2401e+01	3.6046e-09
ING1,LINC00567 2 0	3.0024e+00	3.1243e-01
SCP2D1 13 57	2.3712e-01	1.0000e+00
WDR45B 117 84	1.4074e+00	1.0821e-02
AASS 46 118	3.8339e-01	1.0000e+00
GIP 14 63	2.2976e-01	1.0000e+00
KIF4B 47 295	1.4580e-01	1.0000e+00
KIF4A 32 131	2.3999e-01	1.0000e+00
TMEM159 34 153	2.1633e-01	1.0000e+00
CLIP3 12 13	9.2820e-01	6.4984e-01
CLIP2 81 149	5.3133e-01	1.0000e+00
CLIP1 76 127	5.8893e-01	9.9990e-01
CLIP4 114 115	9.9096e-01	5.5357e-01
LINC01856 1 0	2.0008e+00	5.0000e-01
DHRS7B 27 60	4.5290e-01	9.9988e-01
DHRS7C 40 102	3.8805e-01	1.0000e+00
CD48 70 333	1.8962e-01	1.0000e+00
CD44 37 197	1.7948e-01	1.0000e+00
CD47 36 12	2.8738e+00	4.4186e-04
CD46 62 122	4.9962e-01	1.0000e+00
SNAPC1,SYT16 28 0	2.9328e+01	2.6757e-08
DMTN 45 136	3.2335e-01	1.0000e+00
FPGT 37 72	5.1317e-01	9.9975e-01
FPGS 47 108	4.2944e-01	1.0000e+00
VMA21 9 4	2.0040e+00	1.5051e-01
GALNT4,POC1B-GALNT4 20 102	1.9716e-01	1.0000e+00
SNX20 17 246	6.6167e-02	1.0000e+00
EIF4E3 30 9	3.1263e+00	6.9415e-04
EIF4E2 12 12	1.0000e+00	5.7769e-01
TBL1X 34 59	5.7743e-01	9.9661e-01
TBL1Y 0 29	3.2947e-02	1.0000e+00
SERP2 42 0	4.3733e+01	2.1506e-12
LINC01826,CNTNAP5 2 0	3.0024e+00	3.1243e-01
SERP1 68 1	3.5449e+01	6.9201e-19
WDR78 73 234	2.9405e-01	1.0000e+00
LINC01133,PIGM 10 0	1.1044e+01	3.1450e-03
FAR1 64 31	2.0587e+00	4.6887e-04
ACTR1B 55 25	2.1802e+00	5.5629e-04
ACTR1A 24 7	3.1464e+00	2.2117e-03
FAR2 44 72	6.0942e-01	9.9667e-01
WDR70 52 30	1.7250e+00	1.0156e-02
WDR73 28 66	4.2620e-01	9.9998e-01
WDR72 156 268	5.5582e-01	1.0000e+00
WDR75 99 99	1.0000e+00	5.2875e-01
WDR74 20 245	7.7637e-02	1.0000e+00
WDR77 8 15	5.6092e-01	9.4656e-01
WDR76 35 131	2.6213e-01	1.0000e+00
FKBP7 46 19	2.3758e+00	6.0683e-04
LINC01655,HHIPL2 21 0	2.2186e+01	2.7426e-06
MCF2 50 116	4.2418e-01	1.0000e+00
CDO1 19 18	1.0531e+00	5.0000e-01
PRPF8 182 18	1.0312e+01	2.3312e-36
PKD1L3,DHODH 83 0	8.6879e+01	1.1141e-24
PRPF3 260 13	2.0694e+01	3.2892e-63
PRPF4 83 45	1.8547e+00	4.6941e-04
PRPF6 140 19	7.4107e+00	1.4576e-24
UBE3A,ATP10A 19 0	2.0153e+01	1.0135e-05
CD177 75 0	7.8346e+01	2.9411e-22
IL1RAP,GMNC 36 0	3.7539e+01	1.2498e-10
PCF11 107 442	2.0973e-01	1.0000e+00
ZFP69 85 106	7.9676e-01	9.4696e-01
BTF3P11 22 0	2.3204e+01	1.4224e-06
ZFP64 81 385	1.8579e-01	1.0000e+00
PIP4K2A 59 51	1.1576e+00	2.5185e-01
ZFP62 0 185	4.9793e-03	1.0000e+00
PIP4K2C 48 23	2.0624e+00	2.1687e-03
PIP4K2B 39 20	1.9194e+00	9.8308e-03
IL31RA 95 221	4.0982e-01	1.0000e+00
ARL14EP 18 28	6.5254e-01	9.4515e-01
SNRNP40,ZCCHC17 2 0	3.0024e+00	3.1243e-01
GAGE12D,GAGE12F,GAGE12G,GAGE12I,GAGE4,GAGE5,GAGE6,GAGE7 169 0	1.8230e+02	3.0594e-51
LOC101928820,NT5E 5 0	6.0120e+00	6.2369e-02
LOC101927418 2 0	3.0024e+00	3.1243e-01
KCNU1 120 112	1.0744e+00	3.1969e-01
CYP3A7-CYP3A51P 11 165	6.7825e-02	1.0000e+00
PABPC4 35 13	2.5943e+00	1.2392e-03
CSAD 54 103	5.1827e-01	9.9998e-01
CDON 156 553	2.3550e-01	1.0000e+00
ITIH4-AS1 2 0	3.0024e+00	3.1243e-01
EYA3,PTAFR 9 0	1.0036e+01	5.8166e-03
PAK4 84 200	4.0262e-01	1.0000e+00
PAK5 82 0	8.5809e+01	2.2395e-24
MIR299,MIR411 10 0	1.1044e+01	3.1450e-03
MIR543 21 0	2.2186e+01	2.7426e-06
PAK1 59 12	4.7041e+00	9.2462e-09
PAK2 55 10	5.1844e+00	8.7651e-09
PAK3 14 4	3.0120e+00	2.0496e-02
MUSTN1,TMEM110-MUSTN1 3 24	1.5866e-01	9.9999e-01
TBX1 49 117	4.1200e-01	1.0000e+00
NSDHL 24 29	8.3165e-01	7.9191e-01
KCNG1 11 8	1.3349e+00	3.3148e-01
KCNG2 11 51	2.2707e-01	1.0000e+00
KCNG3 18 6	2.7274e+00	1.4276e-02
KCNG4 61 422	1.2492e-01	1.0000e+00
LINC02101,PLK2 8 0	9.0288e+00	1.0681e-02
NUBPL 34 59	5.7743e-01	9.9661e-01
CARS-AS1 4 0	5.0080e+00	1.0923e-01
LOC101928540 8 0	9.0288e+00	1.0681e-02
GAST 18 220	7.8990e-02	1.0000e+00
CPS1 278 345	7.8210e-01	9.9819e-01
DEFB116 101 104	9.7022e-01	6.1174e-01
DEFB114 1 8	2.2160e-01	9.9418e-01
DEFB115 9 17	5.5377e-01	9.5686e-01
DEFB112 12 43	2.9178e-01	9.9999e-01
DEFB113 1 7	2.4940e-01	9.8932e-01
DEFB110 27 12	2.1669e+00	1.3454e-02
SUB1 19 5	3.3521e+00	4.5891e-03
RPRM 2 2	1.0000e+00	6.5634e-01
MFSD2A 96 77	1.2534e+00	8.2930e-02
DEFB118 17 216	7.6315e-02	1.0000e+00
DEFB119 90 317	2.5927e-01	1.0000e+00
DMBT1 273 1316	1.1083e-01	1.0000e+00
AXDND1 147 394	3.3544e-01	1.0000e+00
PYHIN1\x3bPYHIN1 0 1	4.9980e-01	8.7507e-01
PRKG1 99 211	4.4974e-01	1.0000e+00
KAT14 159 0	1.7084e+02	4.1588e-48
ULK4,TRAK1 3 0	4.0048e+00	1.8738e-01
IGBP1P1 58 0	6.0398e+01	3.7887e-17
LOC100289333 16 0	1.7109e+01	7.0747e-05
AHCTF1P1 155 0	1.6629e+02	7.3990e-47
CA3 6 43	1.5674e-01	1.0000e+00
MRE11 69 0	7.1983e+01	1.8964e-20
PMEPA1 6 39	1.7269e-01	1.0000e+00
OR8D4 43 301	1.3043e-01	1.0000e+00
ZBTB10 46 201	2.1801e-01	1.0000e+00
LINC02136 15 0	1.6096e+01	1.3445e-04
OR8D2 26 206	1.2096e-01	1.0000e+00
CRISPLD2,ZDHHC7 14 0	1.5084e+01	2.5468e-04
CALML3 2 94	3.0418e-02	1.0000e+00
GLYCTK 38 311	1.1117e-01	1.0000e+00
CALML6 16 138	1.1631e-01	1.0000e+00
CALML5 1 42	4.5750e-02	1.0000e+00
CALML4 70 83	8.4073e-01	8.7337e-01
NUBP2 46 305	1.3742e-01	1.0000e+00
GAS8 47 237	1.8609e-01	1.0000e+00
NUBP1 40 73	5.4664e-01	9.9938e-01
CREM 46 91	5.0152e-01	9.9997e-01
GAS1 3 10	3.6262e-01	9.8255e-01
MIR3924,IPMK 7 0	8.0224e+00	1.9447e-02
FAM50B,PRPF4B 69 0	7.1983e+01	1.8964e-20
GAS2 41 95	4.2791e-01	1.0000e+00
GAS5 33 0	3.4454e+01	9.4212e-10
GAS7 81 24	3.3571e+00	1.0454e-08
GAS6 29 317	8.3366e-02	1.0000e+00
PDGFRB 182 355	4.7576e-01	1.0000e+00
PDGFRA 63 206	2.9107e-01	1.0000e+00
ANKRD13B 55 31	1.7671e+00	6.4691e-03
ANKRD13C 58 17	3.3327e+00	1.2896e-06
ANKRD13A 40 25	1.5865e+00	4.2169e-02
AIDA 42 6	6.2326e+00	9.2309e-08
UGT2A3 62 236	2.4689e-01	1.0000e+00
DAO 72 42	1.7186e+00	3.1043e-03
UGT2A1 38 107	3.5101e-01	1.0000e+00
PDGFRL 94 199	4.5431e-01	1.0000e+00
RFWD3 117 166	6.9209e-01	9.9888e-01
TMSB10 1 0	2.0008e+00	5.0000e-01
SNORA10B 5 0	6.0120e+00	6.2369e-02
HSD3B2,HSD3B1 89 0	9.3315e+01	1.6765e-26
MCTP1 123 74	1.6873e+00	2.4387e-04
MCTP2 135 321	3.8921e-01	1.0000e+00
SNORD109A,SNORD109B 1 0	2.0008e+00	5.0000e-01
OR2Y1 35 320	9.9209e-02	1.0000e+00
C19orf38 0 86	1.1100e-02	1.0000e+00
C22orf39 7 59	1.3056e-01	1.0000e+00
FAM21C 0 507	1.5701e-03	1.0000e+00
FAM21A 0 116	8.1512e-03	1.0000e+00
HS6ST1,LOC101927881 14 0	1.5084e+01	2.5468e-04
C22orf31 28 46	6.1254e-01	9.8628e-01
GPR87,MED12L 4 0	5.0080e+00	1.0923e-01
CA7 32 5	5.5600e+00	6.6557e-06
C22orf34 0 74	1.2939e-02	1.0000e+00
PLPP1 29 68	4.2793e-01	9.9998e-01
PLPP3 21 14	1.4708e+00	1.6110e-01
PLPP2 50 163	2.9666e-01	1.0000e+00
PLPP5 13 52	2.6002e-01	1.0000e+00
PLPP4 23 20	1.1442e+00	3.8248e-01
PLPP7 47 35	1.3398e+00	1.1297e-01
TPM3P9 6 0	7.0168e+00	3.5047e-02
SMNDC1 37 20	1.8220e+00	1.7628e-02
PDS5A 173 53	3.3880e+00	7.3742e-17
C1orf158 27 276	9.0926e-02	1.0000e+00
VCX3A 185 220	8.2893e-01	9.6873e-01
IER5L 8 37	2.3409e-01	1.0000e+00
LOC100506869,LRIG3 6 0	7.0168e+00	3.5047e-02
PCIF1 100 53	1.9069e+00	7.8753e-05
PLLP,CCL22 6 0	7.0168e+00	3.5047e-02
CA6 69 247	2.6163e-01	1.0000e+00
BSDC1,ZBTB8B 36 0	3.7539e+01	1.2498e-10
NDOR1 92 406	1.9877e-01	1.0000e+00
LINC01446 10 0	1.1044e+01	3.1450e-03
SNORA103 3 0	4.0048e+00	1.8738e-01
PPP1CA 30 4	6.2651e+00	6.0434e-06
NDUFA4L2 38 11	3.2856e+00	9.2073e-05
GMNC,SNAR-I 6 0	7.0168e+00	3.5047e-02
BABAM2 74 0	7.7283e+01	5.8952e-22
SH3PXD2B 113 401	2.4944e-01	1.0000e+00
SH3PXD2A 96 428	1.9495e-01	1.0000e+00
LYSMD2 13 214	5.9864e-02	1.0000e+00
EBLN1,LOC100130992 1 0	2.0008e+00	5.0000e-01
CHPF2 41 298	1.2582e-01	1.0000e+00
CFHR1,CFHR4 139 0	1.4822e+02	7.1092e-42
AGRP 79 86	9.1689e-01	7.3548e-01
C9orf139,FUT7 2 0	3.0024e+00	3.1243e-01
AGRN 165 999	1.0684e-01	1.0000e+00
CLGN 82 179	4.4265e-01	1.0000e+00
RABL6 38 265	1.3313e-01	1.0000e+00
FLT4,LINC02222 51 0	5.3081e+01	4.6352e-15
SMARCA2 196 213	9.1378e-01	8.2295e-01
MIR181D 1 0	2.0008e+00	5.0000e-01
SMARCA4 157 89	1.8064e+00	5.7093e-06
RABL3 36 16	2.1941e+00	4.3549e-03
POMZP3 6 144	4.5610e-02	1.0000e+00
FYB 50 382	1.1515e-01	1.0000e+00
SYCN 6 29	2.3119e-01	9.9998e-01
MIR93 1 0	2.0008e+00	5.0000e-01
USP17L15,USP17L17 38 0	3.9601e+01	3.2367e-11
GOLGA6L4 0 22	4.3096e-02	1.0000e+00
PACRGL 119 146	8.0709e-01	9.6098e-01
GOLGA6L6 3 0	4.0048e+00	1.8738e-01
FYN 61 35	1.7405e+00	5.2009e-03
GOLGA6L2 28 574	3.9318e-02	1.0000e+00
GOLGA6L3 4 123	3.8404e-02	1.0000e+00
BAIAP2L1,NPTX2 16 0	1.7109e+01	7.0747e-05
LOC101928786 2 0	3.0024e+00	3.1243e-01
CPB2-AS1 11 0	1.2053e+01	1.6900e-03
OSTN 14 35	4.1315e-01	9.9916e-01
SPAG7\x3bCAMTA2 11 0	1.2053e+01	1.6900e-03
RUFY1 83 117	7.0187e-01	9.9411e-01
RUFY3 60 64	9.3693e-01	6.7397e-01
RUFY2 103 62	1.6790e+00	7.8468e-04
FCGR2B 87 161	5.2659e-01	1.0000e+00
RUFY4 22 566	3.1677e-02	1.0000e+00
FCGR2A 119 98	1.2228e+00	8.3418e-02
XCL1 133 204	6.3409e-01	9.9998e-01
MIR100HG 1 0	2.0008e+00	5.0000e-01
PRPF31,CNOT3 1 0	2.0008e+00	5.0000e-01
WBP1 48 89	5.3536e-01	9.9986e-01
PRR7-AS1 5 0	6.0120e+00	6.2369e-02
TRIM69 39 259	1.4012e-01	1.0000e+00
GRIN3A,LINC00587 6 0	7.0168e+00	3.5047e-02
CALCR 42 48	8.7541e-01	7.6922e-01
PSAPL1 71 329	1.9505e-01	1.0000e+00
AGR2 38 4	7.9075e+00	6.2701e-08
AGR3 114 15	7.4851e+00	2.1729e-20
WBP5 0 9	9.9641e-02	9.9952e-01
MAGI2-AS3 7 0	8.0224e+00	1.9447e-02
CALCA 55 84	6.5103e-01	9.9493e-01
CALCB 18 5	3.1832e+00	7.1970e-03
OR13A1 53 348	1.3611e-01	1.0000e+00
C20orf166-AS1 9 0	1.0036e+01	5.8166e-03
SAMD12-AS1,TNFRSF11B 26 0	2.7283e+01	1.0120e-07
CKB 4 21	2.2573e-01	9.9985e-01
CKM 35 72	4.8576e-01	9.9990e-01
SCNM1,TMOD4,TNFAIP8L2-SCNM1 16 0	1.7109e+01	7.0747e-05
TRIM60 20 226	8.4842e-02	1.0000e+00
PRH1,PRH1-TAS2R14 0 3	2.4970e-01	9.6881e-01
JAZF1-AS1,CREB5 39 0	4.0633e+01	1.6452e-11
OR51B5 34 177	1.8525e-01	1.0000e+00
OR51B4 16 398	3.6067e-02	1.0000e+00
DAP 11 65	1.7788e-01	1.0000e+00
LINC00290,TEMN3-AS1 3 0	4.0048e+00	1.8738e-01
CPSF2,NDUFB1 7 0	8.0224e+00	1.9447e-02
GPAM 125 195	6.2395e-01	9.9998e-01
ACSM1 96 346	2.5053e-01	1.0000e+00
LINC01969,TMEM92 6 0	7.0168e+00	3.5047e-02
ACSM3 51 398	1.1190e-01	1.0000e+00
ACSM5 136 313	4.0371e-01	1.0000e+00
ACSM4 45 237	1.7819e-01	1.0000e+00
NDC1 76 139	5.3573e-01	1.0000e+00
ACSM6 21 281	6.9848e-02	1.0000e+00
FAM201A,CNTNAP3 6 0	7.0168e+00	3.5047e-02
