ZNF622 8 62	1.3977e-01	1.0000e+00
ZNF623 22 92	2.4034e-01	1.0000e+00
UGT2B15 40 177	2.1754e-01	1.0000e+00
UGT2B17 19 115	1.6576e-01	1.0000e+00
UGT2B10 64 216	2.8089e-01	1.0000e+00
UGT2B11 33 251	1.2302e-01	1.0000e+00
OLFML1 12 63	1.9897e-01	1.0000e+00
TRIM31 13 89	1.5081e-01	1.0000e+00
APAF1 71 124	5.6346e-01	9.9996e-01
TRIM64B,TRIM49D2 5 0	6.0120e+00	6.2369e-02
PAFAH2,EXTL1 1 0	2.0008e+00	5.0000e-01
MIR1283-1 4 0	5.0080e+00	1.0923e-01
MIR1283-2 20 0	2.1169e+01	5.2779e-06
OLFML3 14 67	2.1589e-01	1.0000e+00
OR2A7 5 15	3.7350e-01	9.9167e-01
FSCB 33 165	1.9388e-01	1.0000e+00
GML 14 36	4.0182e-01	9.9944e-01
TMEM120B 42 110	3.7669e-01	1.0000e+00
PDZK1P1 2 0	3.0024e+00	3.1243e-01
OR1M1 19 100	1.9157e-01	1.0000e+00
ERICH6B 1 232	7.7918e-03	1.0000e+00
MLXIP 38 111	3.3791e-01	1.0000e+00
TRIM35 27 79	3.4266e-01	1.0000e+00
SHQ1,GXYLT2 8 0	9.0288e+00	1.0681e-02
S100A4 8 5	1.5018e+00	3.0334e-01
ADO 1 26	7.3335e-02	1.0000e+00
ADM 8 33	2.6206e-01	9.9998e-01
S100A7 9 32	3.0024e-01	9.9992e-01
PTPN2,SEH1L 6 0	7.0168e+00	3.5047e-02
S100A6 3 54	7.1245e-02	1.0000e+00
VIPAS39 59 70	8.4127e-01	8.5600e-01
LOC100128494 20 0	2.1169e+01	5.2779e-06
IGFALS 24 163	1.4390e-01	1.0000e+00
HIST1H2AJ,HIST1H2BM 6 0	7.0168e+00	3.5047e-02
PRM1 7 17	4.4267e-01	9.8572e-01
PRM3 11 16	7.0447e-01	8.6823e-01
PRM2 4 26	1.8356e-01	9.9999e-01
ATP5J2-PTCD1,BUD31,PTCD1 3 0	4.0048e+00	1.8738e-01
LOC101928663,CARMIL1 14 0	1.5084e+01	2.5468e-04
CD200R1L 23 23	1.0000e+00	5.5756e-01
AKR1C3 81 139	5.7170e-01	9.9998e-01
ACVR1 14 8	1.6707e+00	1.5314e-01
KALRN 190 185	1.0291e+00	4.1520e-01
JUNB 1 20	9.4515e-02	1.0000e+00
JUND 11 31	3.7199e-01	9.9940e-01
TLX1 0 17	5.5179e-02	1.0000e+00
HIST1H2AM 6 7	8.7465e-01	6.9666e-01
HIST1H2AL 10 13	7.8477e-01	7.8841e-01
HIST1H2AI 0 12	7.6555e-02	9.9994e-01
LOC285696 4 0	5.0080e+00	1.0923e-01
HIST1H2AK 5 38	1.5182e-01	1.0000e+00
HIST1H2AJ 1 5	3.3280e-01	9.6495e-01
HIST1H2AE 7 1	4.0096e+00	5.4512e-02
HIST1H2AD 10 9	1.1004e+00	5.0000e-01
HIST1H2AG 8 11	7.4910e-01	8.0885e-01
FAM178B,FAHD2B 42 0	4.3733e+01	2.1506e-12
LCA5L,WRB-SH3BGR 13 0	1.4073e+01	4.8065e-04
SWSAP1 15 18	8.4109e-01	7.5098e-01
HIST1H2AC 13 4	2.8101e+00	3.1536e-02
HIST1H2AB 29 29	1.0000e+00	5.5160e-01
FAM86DP,MIR1324 54 0	5.6212e+01	5.9255e-16
NEK10 81 226	3.3963e-01	1.0000e+00
MIR3188,LSM4 8 0	9.0288e+00	1.0681e-02
OR4N3P 12 0	1.3063e+01	9.0339e-04
UCK2,FAM78B 1 0	2.0008e+00	5.0000e-01
FREM3,LOC105377458 1 0	2.0008e+00	5.0000e-01
ADH1C 27 0	2.8305e+01	5.2070e-08
LRRC72,ANKMY2 62 0	6.4599e+01	2.4041e-18
SLC26A7,RUNX1T1 4 0	5.0080e+00	1.0923e-01
ATOX1,LOC100652758 7 0	8.0224e+00	1.9447e-02
HOOK2 75 182	3.9701e-01	1.0000e+00
HOOK3 60 24	2.4759e+00	5.7120e-05
HOOK1 46 48	9.5840e-01	6.2131e-01
SEBOX 3 73	5.2542e-02	1.0000e+00
CDH23,VSIR 5 0	6.0120e+00	6.2369e-02
CCDC81 79 199	3.8021e-01	1.0000e+00
C18orf8,NPC1 1 0	2.0008e+00	5.0000e-01
MIR3675,NBPF1 28 0	2.9328e+01	2.6757e-08
MIEF1 42 78	5.3635e-01	9.9968e-01
MIEF2 19 93	2.0643e-01	1.0000e+00
DKC1 19 56	3.4565e-01	1.0000e+00
TBC1D10C 22 46	4.8463e-01	9.9881e-01
TBC1D10B 5 61	9.4606e-02	1.0000e+00
TBC1D10A 16 100	1.6264e-01	1.0000e+00
MUSK 70 174	3.8839e-01	1.0000e+00
MOV10 53 65	8.1418e-01	8.8523e-01
SLC35A4,CD14 3 0	4.0048e+00	1.8738e-01
CPSF6,LYZ 7 0	8.0224e+00	1.9447e-02
BPIFB3 61 165	3.5760e-01	1.0000e+00
BPIFB2 29 148	1.9167e-01	1.0000e+00
BPIFB1 48 122	3.8638e-01	1.0000e+00
DNM3OS\x3bDNM3OS 1 0	2.0008e+00	5.0000e-01
BPIFB6 47 175	2.5853e-01	1.0000e+00
BPIFB4 68 207	3.1281e-01	1.0000e+00
OARD1 5 19	2.9832e-01	9.9878e-01
LOC105372383 5 0	6.0120e+00	6.2369e-02
LINS1 31 137	2.2195e-01	1.0000e+00
ZNF585B 29 126	2.2697e-01	1.0000e+00
SIX6,SALRNA1 7 0	8.0224e+00	1.9447e-02
HOXC12 8 59	1.4694e-01	1.0000e+00
CAMK2D 30 15	1.9492e+00	1.9532e-02
CAMK2G 32 11	2.7734e+00	1.1763e-03
CAMK2A 27 1	1.4147e+01	4.0645e-07
CAMK2B 35 44	7.9709e-01	8.6874e-01
MIR138-2 2 0	3.0024e+00	3.1243e-01
LOC100288778 3 0	4.0048e+00	1.8738e-01
C20orf203 0 42	2.2866e-02	1.0000e+00
LOC102724612,LINC01289 1 0	2.0008e+00	5.0000e-01
ATXN7L1 24 92	2.6145e-01	1.0000e+00
KAZALD1 23 108	2.1264e-01	1.0000e+00
RNASE11 8 23	3.7275e-01	9.9779e-01
RNASE10 8 48	1.8073e-01	1.0000e+00
RNASE13 10 44	2.4111e-01	1.0000e+00
RNASE12 5 19	2.9832e-01	9.9878e-01
FLYWCH2 11 18	6.2981e-01	9.2582e-01
ZSCAN18 29 155	1.8252e-01	1.0000e+00
GTF2H2C,GTF2H2C_2 5 27	2.1240e-01	9.9998e-01
CCL3L1,CCL3L3 80 1	4.1819e+01	1.9291e-22
ZSCAN10 21 105	2.0053e-01	1.0000e+00
BCL11A,PAPOLG 29 0	3.0351e+01	1.3732e-08
ZSCAN12 1 104	1.8264e-02	1.0000e+00
ZSCAN16 8 102	8.4089e-02	1.0000e+00
ENOX1 33 26	1.2628e+00	2.1991e-01
CD1D 23 108	2.1264e-01	1.0000e+00
ENOX2 28 37	7.6039e-01	8.9078e-01
CD1B 32 115	2.7493e-01	1.0000e+00
CD1C 31 36	8.6312e-01	7.6636e-01
CD1A 18 90	2.0275e-01	1.0000e+00
CELF6 13 23	5.8099e-01	9.6406e-01
CELF5 30 12	2.4020e+00	4.6260e-03
C9orf50 16 82	1.9939e-01	1.0000e+00
CELF3 7 16	4.6889e-01	9.7861e-01
CELF2 63 10	5.9445e+00	1.1734e-10
CELF1 77 14	5.3349e+00	6.5012e-12
DLGAP2,LOC101927752 2 0	3.0024e+00	3.1243e-01
TANGO2 53 113	4.6209e-01	1.0000e+00
CCDC179,MIR8054 11 0	1.2053e+01	1.6900e-03
SPATA31A1 64 64	1.0000e+00	5.3538e-01
SPATA31A3 193 89	2.2525e+00	1.0121e-10
SLC30A7 28 29	9.6628e-01	6.0318e-01
MC4R 17 56	3.1084e-01	1.0000e+00
SPATA31A6 1 328	5.2852e-03	1.0000e+00
HCG25 26 0	2.7283e+01	1.0120e-07
WDR41 39 136	2.8049e-01	1.0000e+00
HCG27 2 0	3.0024e+00	3.1243e-01
WDR43 40 58	6.8984e-01	9.7279e-01
HCG21 2 0	3.0024e+00	3.1243e-01
WDR45 3 41	9.3792e-02	1.0000e+00
WDR46 33 70	4.7171e-01	9.9992e-01
WDR47 56 33	1.6922e+00	9.7273e-03
WDR48 22 18	1.2125e+00	3.2128e-01
WDR49 46 160	2.7839e-01	1.0000e+00
JAK2 89 118	7.4722e-01	9.8310e-01
JAK3 103 101	1.0205e+00	4.7165e-01
ADAM32 36 186	1.8584e-01	1.0000e+00
JAK1 71 57	1.2485e+00	1.2395e-01
DPY19L4 66 119	5.4620e-01	9.9997e-01
RHOQ 3 15	2.4880e-01	9.9874e-01
FHL3 13 38	3.5537e-01	9.9988e-01
MIR518E 4 0	5.0080e+00	1.0923e-01
SCN10A 145 289	4.7273e-01	1.0000e+00
NMRAL1 10 102	1.0286e-01	1.0000e+00
FAM20C,LOC442497 3 0	4.0048e+00	1.8738e-01
CBX8,LINC01977 1 0	2.0008e+00	5.0000e-01
PPARG 12 17	7.2077e-01	8.6023e-01
PPARD 37 11	3.2000e+00	1.4295e-04
MIR1273C,TIAM2 10 0	1.1044e+01	3.1450e-03
ADAM33 25 221	1.0786e-01	1.0000e+00
OR52A5 10 172	5.9455e-02	1.0000e+00
PPARA 23 46	5.0591e-01	9.9809e-01
SOWAHC,RGPD6 20 0	2.1169e+01	5.2779e-06
SPAM1 19 76	2.5378e-01	1.0000e+00
ANKRD27 56 207	2.5714e-01	1.0000e+00
ANKRD26 62 243	2.3907e-01	1.0000e+00
WFDC10A,WFDC9 1 0	2.0008e+00	5.0000e-01
PTF1A 2 44	6.5548e-02	1.0000e+00
XGY2 9 0	1.0036e+01	5.8166e-03
GRK7,ATP1B3 22 0	2.3204e+01	1.4224e-06
MCM6 61 85	7.1385e-01	9.8168e-01
ANKRD24 86 218	3.7558e-01	1.0000e+00
HBE1 8 16	5.2772e-01	9.6262e-01
TNFAIP2,LINC00605 4 0	5.0080e+00	1.0923e-01
EML3 74 75	9.8644e-01	5.6560e-01
ANKRD23 35 78	4.4776e-01	9.9999e-01
ENPP5,RCAN2 15 0	1.6096e+01	1.3445e-04
ANKRD22 25 39	6.4633e-01	9.6886e-01
COL10A1 16 161	9.8825e-02	1.0000e+00
MCHR2-AS1,SIM1 3 0	4.0048e+00	1.8738e-01
MIR325HG,FGF16 2 0	3.0024e+00	3.1243e-01
PCDHGB8P 2 0	3.0024e+00	3.1243e-01
MTRF1,NAA16 2 0	3.0024e+00	3.1243e-01
PRKDC 139 0	1.4822e+02	7.1092e-42
MKRN1 21 111	1.8931e-01	1.0000e+00
WFDC1 37 169	2.1157e-01	1.0000e+00
MKRN3 12 42	2.9869e-01	9.9999e-01
MKRN2 34 36	9.4518e-01	6.3899e-01
EDNRB-AS1 6 0	7.0168e+00	3.5047e-02
LHFPL5 10 32	3.3039e-01	9.9982e-01
EML5 66 113	5.7639e-01	9.9987e-01
LHFPL1 14 49	2.9578e-01	1.0000e+00
LHFPL2 10 61	1.7379e-01	1.0000e+00
LHFPL3 18 59	3.1145e-01	1.0000e+00
TLL1 55 87	6.2805e-01	9.9745e-01
TLL2 63 226	2.6312e-01	1.0000e+00
ACO2 60 49	1.2255e+00	1.6858e-01
MIR510 3 0	4.0048e+00	1.8738e-01
C10orf2 0 28	3.4097e-02	1.0000e+00
FAM74A7 1 0	2.0008e+00	5.0000e-01
PTX3 8 116	7.3596e-02	1.0000e+00
PTX4 55 202	2.5931e-01	1.0000e+00
FAM74A3 49 0	5.0998e+01	1.8216e-14
MIR548AB,ALCAM 12 0	1.3063e+01	9.0339e-04
DNM1L 64 26	2.4449e+00	3.9967e-05
ANKRD29 36 31	1.1586e+00	3.1404e-01
RIMS4 8 2	3.0072e+00	7.2757e-02
ANKRD28 52 62	8.3784e-01	8.4929e-01
KIF21A 83 118	6.9568e-01	9.9513e-01
RIMS1 39 104	3.7091e-01	1.0000e+00
RIMS2 99 174	5.5362e-01	1.0000e+00
KIF21B 124 107	1.1657e+00	1.4152e-01
INHA 16 29	5.6371e-01	9.8047e-01
OR4F17 15 29	5.3033e-01	9.8739e-01
MCAM 41 115	3.5120e-01	1.0000e+00
YTHDF2,OPRD1 1 0	2.0008e+00	5.0000e-01
MCAT 13 132	1.0024e-01	1.0000e+00
HCRT 13 26	5.1581e-01	9.8655e-01
SMAD1-AS1 6 0	7.0168e+00	3.5047e-02
AQP7P1 27 0	2.8305e+01	5.2070e-08
TMEM60 1 5	3.3280e-01	9.6495e-01
EMX2 6 14	4.6517e-01	9.7402e-01
LOC389895,SOX3 2 0	3.0024e+00	3.1243e-01
CSGALNACT1 59 224	2.4868e-01	1.0000e+00
EMX1 10 5	1.8370e+00	1.6574e-01
TRMT11,CENPW 1 0	2.0008e+00	5.0000e-01
RORB-AS1 4 0	5.0080e+00	1.0923e-01
SRP9,EPHX1 1 0	2.0008e+00	5.0000e-01
PRKD1 54 127	4.1689e-01	1.0000e+00
PRKD2 53 93	5.6510e-01	9.9971e-01
PRKD3 105 96	1.0969e+00	2.8330e-01
LOC101927243,PTPN12 1 0	2.0008e+00	5.0000e-01
LONRF3,KIAA1210 1 0	2.0008e+00	5.0000e-01
SLC7A7 21 27	7.8382e-01	8.4010e-01
RPS20,MOS 19 0	2.0153e+01	1.0135e-05
FAM109B 7 50	1.5416e-01	1.0000e+00
FAM109A 5 79	7.2780e-02	1.0000e+00
BSND 24 49	4.9496e-01	9.9887e-01
LRRC37A4P 33 0	3.4454e+01	9.4212e-10
ZMYND8 81 105	7.6593e-01	9.6858e-01
FAM72A,FAM72C 0 1	4.9980e-01	8.7507e-01
MIR499A 16 0	1.7109e+01	7.0747e-05
OR8A1 3 137	2.7433e-02	1.0000e+00
KLHL42 33 15	2.1405e+00	7.4229e-03
C1orf116 33 227	1.3742e-01	1.0000e+00
OVCH1-AS1 19 0	2.0153e+01	1.0135e-05
ITM2A 12 9	1.3016e+00	3.3846e-01
RUBCNL,LINC01198 3 0	4.0048e+00	1.8738e-01
KLF7 34 19	1.7606e+00	2.8348e-02
KLF6 8 9	8.9964e-01	6.7651e-01
KLF5 26 84	3.1022e-01	1.0000e+00
KLF4 13 67	2.0142e-01	1.0000e+00
KLF3 25 17	1.4491e+00	1.4454e-01
KLF2 2 20	1.4183e-01	9.9998e-01
KLF1 2 32	8.9819e-02	1.0000e+00
ZNF436-AS1 5 0	6.0120e+00	6.2369e-02
TMEM215,APTX 17 0	1.8123e+01	3.7116e-05
KLF9 8 12	6.9120e-01	8.5739e-01
KLF8 16 49	3.3549e-01	9.9999e-01
HEATR6 42 186	2.1650e-01	1.0000e+00
HEATR4 64 177	3.4826e-01	1.0000e+00
MCTS1 7 13	5.7006e-01	9.3353e-01
HEATR1 227 384	5.5139e-01	1.0000e+00
BZRAP1 0 317	2.7467e-03	1.0000e+00
C6orf1 0 20	4.7239e-02	1.0000e+00
REST 38 225	1.5949e-01	1.0000e+00
HEATR9 55 162	3.2855e-01	1.0000e+00
OR2Z1 16 53	3.1013e-01	1.0000e+00
MRO 34 89	3.8023e-01	1.0000e+00
SFSWAP 86 231	3.5252e-01	1.0000e+00
PIK3R4,ATP2C1 1 0	2.0008e+00	5.0000e-01
NAPEPLD,DPY19L2P2 10 0	1.1044e+01	3.1450e-03
DEDD 5 24	2.3818e-01	9.9991e-01
POU1F1 7 41	1.8788e-01	1.0000e+00
ARSG,PRKAR1A 1 0	2.0008e+00	5.0000e-01
PHF21A 57 27	2.0968e+00	7.3159e-04
CCNA1 27 42	6.4722e-01	9.7246e-01
MAP3K10 22 135	1.6142e-01	1.0000e+00
ZNF544 24 153	1.5390e-01	1.0000e+00
ZNF547 34 58	5.8746e-01	9.9555e-01
ZNF546 44 216	1.9288e-01	1.0000e+00
ADNP2 28 159	1.7166e-01	1.0000e+00
ZNF540 6 58	1.1618e-01	1.0000e+00
ZNF543 39 110	3.4999e-01	1.0000e+00
KLRA1P 20 0	2.1169e+01	5.2779e-06
MAP3K19 51 403	1.1025e-01	1.0000e+00
ZNF549 19 71	2.7197e-01	1.0000e+00
STXBP5L 61 95	6.3685e-01	9.9774e-01
FUCA2 12 64	1.9583e-01	1.0000e+00
LOC100288162 3 0	4.0048e+00	1.8738e-01
SYCP2L 127 171	7.3042e-01	9.9636e-01
VPS29 5 5	1.0000e+00	6.1293e-01
ATP13A5 60 260	2.1460e-01	1.0000e+00
IKBKB 45 85	5.2619e-01	9.9987e-01
IQCF5 0 67	1.4313e-02	1.0000e+00
IKBKG 5 12	4.6025e-01	9.6846e-01
FCGR1A 14 149	9.4580e-02	1.0000e+00
IKBKE 54 114	4.6655e-01	1.0000e+00
MIR3908,LOC101927415 2 0	3.0024e+00	3.1243e-01
LINC01411 41 0	4.2699e+01	4.2405e-12
ENTHD2 0 213	4.2756e-03	1.0000e+00
ENTHD1 28 90	3.1070e-01	1.0000e+00
RARA 19 66	2.9286e-01	1.0000e+00
SKA1 15 35	4.4087e-01	9.9848e-01
GNL1 43 84	5.0903e-01	9.9992e-01
RARB 38 19	1.9650e+00	8.8316e-03
FAM163B 22 9	2.3120e+00	1.7245e-02
FAM163A 8 23	3.7275e-01	9.9779e-01
PITRM1-AS1\x3bPITRM1 1 0	2.0008e+00	5.0000e-01
RARS 37 84	4.3855e-01	1.0000e+00
LINC02297,POTEM 241 0	2.6776e+02	4.0044e-74
RABIF 6 10	6.3535e-01	8.8148e-01
DYRK1A 36 48	7.5143e-01	9.2151e-01
ZNF44 26 113	2.2853e-01	1.0000e+00
PRAMEF16,PRAMEF17 0 43	2.2337e-02	1.0000e+00
JAKMIP3 40 94	4.2212e-01	1.0000e+00
JAKMIP2 21 46	4.6337e-01	9.9928e-01
JAKMIP1 78 38	2.0590e+00	1.2398e-04
LOC101929089 15 0	1.6096e+01	1.3445e-04
GNLY 31 62	5.0157e-01	9.9959e-01
PCYT2 37 27	1.3626e+00	1.3232e-01
MDH1,UGP2 30 0	3.1376e+01	7.0396e-09
PTPRD-AS2,TYRP1 4 0	5.0080e+00	1.0923e-01
IMPA1 19 60	3.2246e-01	1.0000e+00
IMPA2 34 48	7.1024e-01	9.5086e-01
FOXC2-AS1 1 0	2.0008e+00	5.0000e-01
NMT2 63 34	1.8503e+00	2.1245e-03
PHGDH 56 64	8.7406e-01	7.9524e-01
CTD-2201I18.1 28 0	2.9328e+01	2.6757e-08
CNN1 21 34	6.2528e-01	9.6937e-01
KITLG 33 27	1.2172e+00	2.6159e-01
C1D,WDR92 4 0	5.0080e+00	1.0923e-01
SDE2 38 166	2.2142e-01	1.0000e+00
LRRIQ3 38 110	3.4110e-01	1.0000e+00
SPDYE11,SPDYE17 5 0	6.0120e+00	6.2369e-02
PTGES3 11 24	4.7750e-01	9.9019e-01
PTGES2 29 38	7.6643e-01	8.8741e-01
RSPO4 16 43	3.8217e-01	9.9988e-01
DMPK\x3bDMPK 0 1	4.9980e-01	8.7507e-01
LOC100507464,SNTG1 2 0	3.0024e+00	3.1243e-01
CD180,LINC02242 2 0	3.0024e+00	3.1243e-01
OR7D2,OR7D4 14 0	1.5084e+01	2.5468e-04
ACOD1,CLN5 49 0	5.0998e+01	1.8216e-14
PLAGL1 8 113	7.5628e-02	1.0000e+00
FAM24A 0 39	2.4611e-02	1.0000e+00
FAM24B 3 10	3.6262e-01	9.8255e-01
SLC1A5 43 76	5.6377e-01	9.9918e-01
SYF2 34 28	1.2098e+00	2.6483e-01
C1orf112 70 87	8.0119e-01	9.2668e-01
METRNL 28 36	7.8125e-01	8.6768e-01
CBWD5 0 7	1.2465e-01	9.9806e-01
MIR1825 1 0	2.0008e+00	5.0000e-01
TRY2P,MTRNR2L6 103 0	1.0846e+02	8.9571e-31
MCM8 65 252	2.4088e-01	1.0000e+00
IGFL3 4 17	2.7633e-01	9.9873e-01
CCAR1 37 29	1.2708e+00	1.9644e-01
CCAR2 130 132	9.8413e-01	5.7521e-01
MTDH 54 91	5.8880e-01	9.9931e-01
IGFL4 4 50	9.6236e-02	1.0000e+00
SLC1A6 16 38	4.3204e-01	9.9913e-01
YIPF6,STARD8 5 0	6.0120e+00	6.2369e-02
ACTR3BP5,NONE 18 0	1.9138e+01	1.9420e-05
C1orf115 6 27	2.4790e-01	9.9994e-01
EXO1 54 191	2.7045e-01	1.0000e+00
ZBTB8A 13 42	3.2179e-01	9.9998e-01
ZBTB8B 0 39	2.4611e-02	1.0000e+00
EXO5 5 39	1.4796e-01	1.0000e+00
LRRTM4 30 34	8.8428e-01	7.3206e-01
LRRTM1 19 41	4.7198e-01	9.9851e-01
ARRDC2,IL12RB1 24 0	2.5242e+01	3.8060e-07
LRRTM3 5 19	2.9832e-01	9.9878e-01
LRRTM2 0 13	7.1058e-02	9.9997e-01
SLC46A2 37 133	2.7255e-01	1.0000e+00
SLC46A3 19 106	1.8037e-01	1.0000e+00
SLC46A1 18 75	2.4427e-01	1.0000e+00
OR51G2 9 75	1.2810e-01	1.0000e+00
OR51G1 28 104	2.6772e-01	1.0000e+00
ZFPM2 47 176	2.5695e-01	1.0000e+00
MRPL42,SOCS2-AS1 1 0	2.0008e+00	5.0000e-01
CLSTN1 105 194	5.2343e-01	1.0000e+00
NCAPH 67 127	5.1818e-01	1.0000e+00
AGMAT 25 61	4.1327e-01	9.9997e-01
F12 36 157	2.2270e-01	1.0000e+00
F10 48 59	8.1301e-01	8.7746e-01
F11 28 105	2.6508e-01	1.0000e+00
EXOG 32 71	4.5111e-01	9.9997e-01
ZNF629 15 61	2.5330e-01	1.0000e+00
EPAS1 86 133	6.3664e-01	9.9954e-01
HDGFL1 7 42	1.8344e-01	1.0000e+00
HDGFL3 15 0	1.6096e+01	1.3445e-04
HDGFL2 15 0	1.6096e+01	1.3445e-04
C11orf84,MARK2 2 0	3.0024e+00	3.1243e-01
RGS18,RGS21 11 0	1.2053e+01	1.6900e-03
OVCH2,OR5P2 17 0	1.8123e+01	3.7116e-05
SERPINA12 62 143	4.2299e-01	1.0000e+00
EFCAB6-AS1 15 0	1.6096e+01	1.3445e-04
SERPINA10 57 202	2.6879e-01	1.0000e+00
SERPINA11 28 46	6.1254e-01	9.8628e-01
NODAL 4 43	1.1186e-01	1.0000e+00
RFPL1 24 147	1.6054e-01	1.0000e+00
RCOR2 39 32	1.2156e+00	2.3978e-01
LOC101929536,TRIT1 3 0	4.0048e+00	1.8738e-01
TIGD2 12 94	1.3234e-01	1.0000e+00
TIGD5 3 29	1.3195e-01	1.0000e+00
TIGD4 30 57	5.2865e-01	9.9872e-01
TIGD7 12 117	1.0553e-01	1.0000e+00
TIGD6 11 161	6.9619e-02	1.0000e+00
LOC100506127 0 65	1.4758e-02	1.0000e+00
PWAR5 19 0	2.0153e+01	1.0135e-05
PWAR4 6 0	7.0168e+00	3.5047e-02
ZFPM1 22 142	1.5307e-01	1.0000e+00
PTPRCAP 5 39	1.4796e-01	1.0000e+00
PLEKHO1 16 35	4.6862e-01	9.9738e-01
MRPL9,OAZ3 1 0	2.0008e+00	5.0000e-01
KIAA1958 29 63	4.6231e-01	9.9989e-01
OXSM 21 82	2.5855e-01	1.0000e+00
NKX2-1-AS1,NKX2-8 11 0	1.2053e+01	1.6900e-03
AFG1L 29 0	3.0351e+01	1.3732e-08
LOC101927954 2 0	3.0024e+00	3.1243e-01
TP53TG3B,SLC6A10P 98 0	1.0303e+02	3.0270e-29
AJAP1,MIR4417 3 0	4.0048e+00	1.8738e-01
SOX21 0 10	9.0546e-02	9.9976e-01
H1F0 0 7	1.2465e-01	9.9806e-01
ATP2A1-AS1 3 0	4.0048e+00	1.8738e-01
MIR185 1 0	2.0008e+00	5.0000e-01
RCL1 20 70	2.8982e-01	1.0000e+00
MRPS18A 26 31	8.4205e-01	7.8387e-01
MRPS18B 29 49	5.9515e-01	9.9130e-01
MRPS18C 17 20	8.5611e-01	7.3962e-01
MPP7,LOC105376468 5 0	6.0120e+00	6.2369e-02
CLU 37 98	3.7435e-01	1.0000e+00
FAM183BP 3 0	4.0048e+00	1.8738e-01
MIR509-1,MIR509-2,MIR509-3\x3bMIR509-3 1 0	2.0008e+00	5.0000e-01
CHAMP1 37 130	2.7915e-01	1.0000e+00
NPR2,SPAG8 9 0	1.0036e+01	5.8166e-03
SKIV2L2 74 56	1.3255e+00	6.6722e-02
KNG1 42 74	5.6588e-01	9.9901e-01
LOC392196 26 0	2.7283e+01	1.0120e-07
ITGA10 2 302	8.7143e-03	1.0000e+00
NRARP 2 11	2.4910e-01	9.9635e-01
VCX 130 28	4.7112e+00	1.8926e-17
NR2C2 31 22	1.3964e+00	1.3898e-01
COBL 116 233	4.7551e-01	1.0000e+00
ELF3,GPR37L1 2 0	3.0024e+00	3.1243e-01
NPB,PCYT2 3 0	4.0048e+00	1.8738e-01
AMOTL1 52 141	3.5970e-01	1.0000e+00
AMOTL2 63 260	2.2543e-01	1.0000e+00
LCN1 17 171	9.8174e-02	1.0000e+00
LCN2 16 89	1.8335e-01	1.0000e+00
BPI 63 235	2.5209e-01	1.0000e+00
PNPT1 67 110	6.0181e-01	9.9962e-01
ALKBH7 7 24	3.1782e-01	9.9936e-01
LCN9 27 88	3.0686e-01	1.0000e+00
LCN8 46 40	1.1491e+00	2.9550e-01
ACP5,ZNF627 2 0	3.0024e+00	3.1243e-01
ALOX15 75 194	3.7066e-01	1.0000e+00
ALOX12 18 154	1.1588e-01	1.0000e+00
ANOS1 19 64	3.0212e-01	1.0000e+00
SEMA6D 75 82	9.1302e-01	7.4039e-01
E2F8 25 128	1.9318e-01	1.0000e+00
SEMA6B 47 66	7.1088e-01	9.7063e-01
SEMA6C 53 203	2.4851e-01	1.0000e+00
LINC00861,LOC101927657 31 0	3.2401e+01	3.6046e-09
INPPL1 74 89	8.2819e-01	8.9742e-01
DDHD1 26 79	3.3028e-01	1.0000e+00
ALKBH4 12 46	2.7282e-01	1.0000e+00
ADCK4 0 106	8.9503e-03	1.0000e+00
DDHD2 19 60	3.2246e-01	1.0000e+00
ADCK2 51 83	6.1098e-01	9.9802e-01
ADCK3 0 119	7.9375e-03	1.0000e+00
NPIPB13 57 0	5.9350e+01	7.5400e-17
ADCK1 141 93	1.5413e+00	8.3581e-04
DNAJC16 176 63	2.8998e+00	2.5393e-14
DNAJC17 65 39	1.6676e+00	6.8742e-03
DNAJC14 21 68	3.1281e-01	1.0000e+00
DNAJC15 6 52	1.2964e-01	1.0000e+00
DNAJC12 10 20	5.2171e-01	9.7531e-01
DNAJC13 143 321	4.1350e-01	1.0000e+00
DNAJC10 59 107	5.4465e-01	9.9995e-01
DNAJC11 77 22	3.4681e+00	1.3071e-08
TEX43,LOC102723557 12 0	1.3063e+01	9.0339e-04
EPRS 85 152	5.4653e-01	1.0000e+00
EIF5A 7 4	1.6019e+00	2.9028e-01
ASF1A 1 1	1.0000e+00	6.8757e-01
DNAJC18 49 36	1.3585e+00	9.7031e-02
PPP1R13B 68 136	4.8960e-01	1.0000e+00
EDF1 30 24	1.2430e+00	2.5100e-01
RIMS4,YWHAB 1 0	2.0008e+00	5.0000e-01
NSUN3,LINC00879 11 0	1.2053e+01	1.6900e-03
MIER3,GPBP1 6 0	7.0168e+00	3.5047e-02
MIR662\x3bMSLN 5 0	6.0120e+00	6.2369e-02
LMAN1 44 57	7.7176e-01	9.1847e-01
LMAN2 42 92	4.5298e-01	1.0000e+00
SCML2 15 15	1.0000e+00	5.7020e-01
AQP7P1,AQP7P3 13 0	1.4073e+01	4.8065e-04
DPM1\x3bDPM1 0 1	4.9980e-01	8.7507e-01
RABGGTB,SNORD45C 4 0	5.0080e+00	1.0923e-01
SCML4 17 50	3.4826e-01	9.9999e-01
NRK 13 144	9.1476e-02	1.0000e+00
LINC01804,MYCNUT 7 0	8.0224e+00	1.9447e-02
