CACNA1D 15 120	1.2666e-01	1.0000e+00
CACNA1E 42 288	1.3393e-01	1.0000e+00
CACNA1F 1 161	1.1557e-02	1.0000e+00
CACNA1G 17 336	4.6564e-02	1.0000e+00
GLRX5 0 6	1.4251e-01	9.9612e-01
ATP6V0D2 20 289	6.4575e-02	1.0000e+00
ATP6V0D1 1 7	2.4940e-01	9.8932e-01
CACNA1S 74 486	1.2790e-01	1.0000e+00
LSS 48 501	7.9613e-02	1.0000e+00
FCAR 18 108	1.6800e-01	1.0000e+00
FLCN 3 55	6.9944e-02	1.0000e+00
BMP8A 9 296	2.9799e-02	1.0000e+00
BMP8B 54 330	1.4745e-01	1.0000e+00
PRDM7 41 467	7.4228e-02	1.0000e+00
TMEM261 1 40	4.8021e-02	1.0000e+00
RPL26 0 5	1.6633e-01	9.9222e-01
BGLAP 3 103	3.6924e-02	1.0000e+00
SLC15A2 7 113	6.7198e-02	1.0000e+00
SLC15A3 18 342	4.8177e-02	1.0000e+00
SLC15A1 38 419	7.8516e-02	1.0000e+00
SLC15A4 6 93	7.1876e-02	1.0000e+00
CARHSP1 5 16	3.5139e-01	9.9478e-01
RBM41 0 22	4.3096e-02	1.0000e+00
RBM42 3 24	1.5866e-01	9.9999e-01
RBM43 25 253	9.2951e-02	1.0000e+00
RBM44 37 360	9.1487e-02	1.0000e+00
RBM45 0 30	3.1872e-02	1.0000e+00
RBM46 15 196	7.5314e-02	1.0000e+00
RBM47 4 60	8.0132e-02	1.0000e+00
RBM48 4 74	6.4801e-02	1.0000e+00
NPY1R 12 23	5.3928e-01	9.7689e-01
PQBP1 0 12	7.6555e-02	9.9994e-01
TTC14 10 148	6.9742e-02	1.0000e+00
TTC17 3 130	2.8984e-02	1.0000e+00
TTC16 41 617	5.2074e-02	1.0000e+00
TTC13 6 126	5.2471e-02	1.0000e+00
TTC12 20 156	1.2644e-01	1.0000e+00
ISCU 0 38	2.5252e-02	1.0000e+00
TTC19 3 104	3.6557e-02	1.0000e+00
QRFPR 34 399	7.4575e-02	1.0000e+00
SLBP 7 15	4.9840e-01	9.6836e-01
EPGN 4 17	2.7633e-01	9.9873e-01
HAAO 0 63	1.5232e-02	1.0000e+00
CNOT1 68 104	6.4744e-01	9.9791e-01
C4orf22 4 118	4.0102e-02	1.0000e+00
HIF1A 18 132	1.3631e-01	1.0000e+00
C4orf26 12 65	1.9278e-01	1.0000e+00
SLC31A1 8 135	6.2811e-02	1.0000e+00
SLC31A2 1 11	1.6600e-01	9.9910e-01
HTR6 2 66	4.3631e-02	1.0000e+00
ZFP92 0 23	4.1284e-02	1.0000e+00
ABCA8 61 677	6.8397e-02	1.0000e+00
ZFP90 11 78	1.4782e-01	1.0000e+00
ZFP91 3 162	2.2980e-02	1.0000e+00
RICTOR 23 233	9.3886e-02	1.0000e+00
IQCE 61 566	8.6753e-02	1.0000e+00
OR52J3 10 113	9.2508e-02	1.0000e+00
LMO1 0 8	1.1076e-01	9.9903e-01
KRT13 11 124	9.1650e-02	1.0000e+00
PPM1F 3 97	3.9283e-02	1.0000e+00
THEM5 4 152	3.0746e-02	1.0000e+00
THEM4 27 88	3.0686e-01	1.0000e+00
ABCF3 37 290	1.1720e-01	1.0000e+00
PPM1B 5 40	1.4429e-01	1.0000e+00
ABCF1 5 196	2.8130e-02	1.0000e+00
RNF148 5 40	1.4429e-01	1.0000e+00
EGR2 5 44	1.3125e-01	1.0000e+00
PPM1N 6 63	1.0688e-01	1.0000e+00
PPM1M 18 65	2.8244e-01	1.0000e+00
PPM1L 2 34	8.4618e-02	1.0000e+00
PPM1K 7 99	7.7054e-02	1.0000e+00
PPM1J 33 202	1.5604e-01	1.0000e+00
EGR4 14 58	2.4975e-01	1.0000e+00
PPM1H 12 70	1.7884e-01	1.0000e+00
LOC100130705 0 90	1.0594e-02	1.0000e+00
KRIT1 4 46	1.0460e-01	1.0000e+00
PJA1 2 50	5.7695e-02	1.0000e+00
PJA2 12 162	7.4956e-02	1.0000e+00
CHEK2 17 104	1.6543e-01	1.0000e+00
LMO2 0 7	1.2465e-01	9.9806e-01
PCDHAC1 38 336	1.0175e-01	1.0000e+00
DALRD3 3 35	1.0969e-01	1.0000e+00
PRKAB2 1 20	9.4515e-02	1.0000e+00
ZCRB1 4 14	3.3200e-01	9.9417e-01
PRKAB1 4 65	7.3910e-02	1.0000e+00
SIKE1 1 27	7.0687e-02	1.0000e+00
GAGE13,GAGE2D,GAGE2E,GAGE8 35 0	3.6510e+01	2.4528e-10
CCL4,CCL4L1,CCL4L2 1 0	2.0008e+00	5.0000e-01
LIN28B 3 22	1.7259e-01	9.9998e-01
PAX5 45 169	2.5695e-01	1.0000e+00
PAX4 3 296	1.1891e-02	1.0000e+00
PAX7 5 95	6.0250e-02	1.0000e+00
PAX6 1 6	2.8514e-01	9.8055e-01
PAX1 9 212	4.3130e-02	1.0000e+00
PRKACG 0 26	3.6653e-02	1.0000e+00
PAX3 29 140	2.0323e-01	1.0000e+00
PAX2 3 25	1.5249e-01	1.0000e+00
PCDHA10 70 448	1.3358e-01	1.0000e+00
PCDHA11 23 326	6.4435e-02	1.0000e+00
GCFC2 54 392	1.2065e-01	1.0000e+00
PCDHA13 9 172	5.4029e-02	1.0000e+00
PAX9 2 40	7.2060e-02	1.0000e+00
PAX8 17 90	1.9200e-01	1.0000e+00
PTPN5 10 85	1.2406e-01	1.0000e+00
PTPN4 5 77	7.4708e-02	1.0000e+00
GINS2 3 29	1.3195e-01	1.0000e+00
GINS3 0 54	1.7790e-02	1.0000e+00
GINS1 7 28	2.7354e-01	9.9991e-01
PROK1 13 176	7.3922e-02	1.0000e+00
GINS4 3 28	1.3655e-01	1.0000e+00
PROK2 1 35	5.4801e-02	1.0000e+00
DDR2 39 95	4.0720e-01	1.0000e+00
PLD4 17 462	3.1923e-02	1.0000e+00
DDR1 27 157	1.6792e-01	1.0000e+00
BARHL1 1 11	1.6600e-01	9.9910e-01
LRCH4 30 174	1.6684e-01	1.0000e+00
STUB1 4 31	1.5456e-01	1.0000e+00
NNMT 2 36	7.9980e-02	1.0000e+00
LRCH1 26 185	1.3585e-01	1.0000e+00
LRCH2 0 28	3.4097e-02	1.0000e+00
LRCH3 9 103	9.2533e-02	1.0000e+00
MBD3L1 4 150	3.1180e-02	1.0000e+00
MBD3L2 0 92	1.0358e-02	1.0000e+00
MBD3L3 1 51	3.7694e-02	1.0000e+00
RCOR1 3 25	1.5249e-01	1.0000e+00
EPG5 107 545	1.6167e-01	1.0000e+00
GCM2 15 318	4.4053e-02	1.0000e+00
PTDSS1 8 157	5.3563e-02	1.0000e+00
PTDSS2 3 119	3.1788e-02	1.0000e+00
AGBL4 10 195	5.1961e-02	1.0000e+00
AGBL3 0 225	4.0273e-03	1.0000e+00
AGBL2 39 205	1.8110e-01	1.0000e+00
AGBL1 78 648	9.3137e-02	1.0000e+00
ZNF502 20 237	8.0530e-02	1.0000e+00
MLIP 10 404	2.2871e-02	1.0000e+00
C15orf39 17 225	7.2988e-02	1.0000e+00
RBM12B 65 348	1.6718e-01	1.0000e+00
ALG10B 45 331	1.2245e-01	1.0000e+00
ARRB2 4 119	3.9751e-02	1.0000e+00
ARRB1 3 97	3.9283e-02	1.0000e+00
CYP2S1 18 185	9.5291e-02	1.0000e+00
ADPRH 0 31	3.0863e-02	1.0000e+00
C15orf32 23 64	3.6313e-01	1.0000e+00
NEK9 28 314	8.1434e-02	1.0000e+00
ADPRM 9 90	1.0632e-01	1.0000e+00
ADI1 11 109	1.0480e-01	1.0000e+00
CNTD2 9 86	1.1140e-01	1.0000e+00
HPDL 2 27	1.0607e-01	1.0000e+00
GPNMB 45 407	9.6154e-02	1.0000e+00
PSMA2 0 2	3.3307e-01	9.3757e-01
PSMA3 1 3	4.9960e-01	8.9077e-01
C9 57 341	1.4992e-01	1.0000e+00
PDE7B 3 125	3.0198e-02	1.0000e+00
SLC7A6OS 48 205	2.2266e-01	1.0000e+00
PSMA7 9 5	1.6693e+00	2.2688e-01
OBSL1 50 692	5.4348e-02	1.0000e+00
PSMA5 0 4	1.9968e-01	9.8442e-01
C3 17 214	7.7092e-02	1.0000e+00
DSG3 42 487	7.2195e-02	1.0000e+00
ZNF107 52 281	1.7040e-01	1.0000e+00
ZNF106 34 434	6.7435e-02	1.0000e+00
C7 28 358	7.0018e-02	1.0000e+00
ZNF100 19 307	5.7412e-02	1.0000e+00
DSG4 28 534	4.3133e-02	1.0000e+00
CAPN2 18 222	7.8213e-02	1.0000e+00
FBXO45 0 4	1.9968e-01	9.8442e-01
KIF16B 84 591	1.1351e-01	1.0000e+00
FBXO47 16 148	1.0804e-01	1.0000e+00
MSH3 19 379	4.5010e-02	1.0000e+00
FBXO41 25 266	8.7915e-02	1.0000e+00
FBXO40 35 132	2.6005e-01	1.0000e+00
FBXO43 7 76	1.0103e-01	1.0000e+00
RPS6KA1 1 31	6.1751e-02	1.0000e+00
GAL3ST3 24 115	2.0761e-01	1.0000e+00
DCDC2B 26 112	2.3065e-01	1.0000e+00
DCDC2C 0 226	4.0078e-03	1.0000e+00
ABCA2 29 375	6.8638e-02	1.0000e+00
FBXO48 0 5	1.6633e-01	9.9222e-01
SH3BP5L 40 15	2.5885e+00	5.9313e-04
KRTAP15-1 0 32	2.9916e-02	1.0000e+00
CATIP 11 117	9.7373e-02	1.0000e+00
GUCD1 7 21	3.6160e-01	9.9745e-01
PRKAA1 1 16	1.1694e-01	9.9996e-01
BUD31 0 5	1.6633e-01	9.9222e-01
ADIG 0 12	7.6555e-02	9.9994e-01
DET1 4 40	1.2020e-01	1.0000e+00
RPS6KA4 0 57	1.6849e-02	1.0000e+00
CP 67 395	1.4861e-01	1.0000e+00
RMND5A 0 7	1.2465e-01	9.9806e-01
RMND5B 5 60	9.6197e-02	1.0000e+00
NRBF2 5 54	1.0695e-01	1.0000e+00
ENKD1 14 200	6.9055e-02	1.0000e+00
KCNJ2 0 8	1.1076e-01	9.9903e-01
KCNJ1 27 135	1.9691e-01	1.0000e+00
SFRP1 0 18	5.2253e-02	1.0000e+00
TRAFD1 16 165	9.6279e-02	1.0000e+00
KCNJ6 3 6	5.7074e-01	8.8698e-01
KCNJ5 3 45	8.5497e-02	1.0000e+00
SFRP5 17 78	2.2226e-01	1.0000e+00
SEPT11 0 15	6.2126e-02	9.9999e-01
KCNJ9 1 2	6.6640e-01	8.1262e-01
KCNJ8 13 102	1.3107e-01	1.0000e+00
LRRC37A 3 143	2.6223e-02	1.0000e+00
C9orf131 44 537	6.6887e-02	1.0000e+00
PISD 34 143	2.3233e-01	1.0000e+00
AGPAT5 9 107	8.8957e-02	1.0000e+00
AGPAT4 4 29	1.6500e-01	1.0000e+00
C9orf135 10 279	3.5050e-02	1.0000e+00
LRRC37B 51 317	1.4580e-01	1.0000e+00
AGPAT1 2 21	1.3533e-01	9.9999e-01
COL1A1 20 119	1.6803e-01	1.0000e+00
C9orf139 8 148	5.7016e-02	1.0000e+00
SET 0 36	2.6639e-02	1.0000e+00
KIAA1217 55 548	8.1478e-02	1.0000e+00
KIAA1210 20 529	3.1507e-02	1.0000e+00
SFT2D1 1 25	7.6186e-02	1.0000e+00
ZNF197,ZNF660-ZNF197 5 0	6.0120e+00	6.2369e-02
OR2J1 9 0	1.0036e+01	5.8166e-03
OR2J2 31 293	9.7317e-02	1.0000e+00
OR2J3 12 161	7.5451e-02	1.0000e+00
CMYA5 78 1130	3.9573e-02	1.0000e+00
ACTL6A 14 53	2.7343e-01	1.0000e+00
SNX24 0 2	3.3307e-01	9.3757e-01
PEX19 14 115	1.2407e-01	1.0000e+00
TMEM155 7 69	1.1145e-01	1.0000e+00
TMEM156 41 250	1.5314e-01	1.0000e+00
LACRT 0 8	1.1076e-01	9.9903e-01
FOXO6 0 27	3.5329e-02	1.0000e+00
FOXO4 1 17	1.1040e-01	9.9998e-01
NIP7 1 14	1.3264e-01	9.9987e-01
PEX10 34 176	1.8638e-01	1.0000e+00
PEX13 18 147	1.2172e-01	1.0000e+00
PEX12 5 87	6.5945e-02	1.0000e+00
TMEM158 0 4	1.9968e-01	9.8442e-01
TMEM159 4 153	3.0533e-02	1.0000e+00
ANGEL1 51 226	2.1274e-01	1.0000e+00
PEX16 50 225	2.0958e-01	1.0000e+00
AP3B1 31 168	1.7886e-01	1.0000e+00
TMEM190 3 48	8.0164e-02	1.0000e+00
PP2D1 0 255	3.5086e-03	1.0000e+00
GAL3ST2 7 122	6.2046e-02	1.0000e+00
FRAT1 0 18	5.2253e-02	1.0000e+00
PCDHB12 43 398	9.4375e-02	1.0000e+00
ACMSD 1 67	2.8637e-02	1.0000e+00
SPAG9 9 63	1.5287e-01	1.0000e+00
UNCX 1 44	4.3681e-02	1.0000e+00
FRAT2 0 23	4.1284e-02	1.0000e+00
ODC1 3 42	9.1573e-02	1.0000e+00
PRRC2C 57 368	1.3721e-01	1.0000e+00
ACCS 4 247	1.8202e-02	1.0000e+00
CRISPLD2 70 271	2.3948e-01	1.0000e+00
SPAG7 6 167	3.8982e-02	1.0000e+00
PRRC2A 89 986	5.7331e-02	1.0000e+00
NBPF20,NBPF8,NBPF9 0 1	4.9980e-01	8.7507e-01
NFKBIA 2 25	1.1432e-01	1.0000e+00
GIT2 3 143	2.6223e-02	1.0000e+00
FLI1 2 44	6.5548e-02	1.0000e+00
COG6 3 190	1.9377e-02	1.0000e+00
C19orf35 1 57	3.3712e-02	1.0000e+00
AADAC 4 132	3.5670e-02	1.0000e+00
ANXA8L1 4 92	5.1872e-02	1.0000e+00
C19orf33 1 21	9.0183e-02	1.0000e+00
EPCAM 14 192	7.2167e-02	1.0000e+00
PGA3 4 33	1.4535e-01	1.0000e+00
PGA4 0 3	2.4970e-01	9.6881e-01
PGA5 7 119	6.3678e-02	1.0000e+00
VCX3B 54 262	1.9138e-01	1.0000e+00
VCX3A 92 204	4.3260e-01	1.0000e+00
MINPP1 2 21	1.3533e-01	9.9999e-01
PPP1CB 0 2	3.3307e-01	9.3757e-01
PPP1CC 1 5	3.3280e-01	9.6495e-01
PPP1CA 1 4	3.9952e-01	9.3763e-01
MPPED1 3 10	3.6262e-01	9.8255e-01
MPPED2 11 11	1.0000e+00	5.8078e-01
C11orf21 0 57	1.6849e-02	1.0000e+00
HTR4 9 306	2.8697e-02	1.0000e+00
C11orf24 23 91	2.5372e-01	1.0000e+00
FOXC2 5 50	1.1553e-01	1.0000e+00
ABCG4 17 161	1.0468e-01	1.0000e+00
MBTD1 0 8	1.1076e-01	9.9903e-01
DCST1 14 315	4.1733e-02	1.0000e+00
COL6A1 35 523	5.5129e-02	1.0000e+00
WBP2 0 29	3.2947e-02	1.0000e+00
COL6A3 91 1108	4.8008e-02	1.0000e+00
COL6A2 62 729	6.2739e-02	1.0000e+00
COL6A5 54 1017	3.2800e-02	1.0000e+00
WBP5 0 4	1.9968e-01	9.8442e-01
COL6A6 108 766	1.0310e-01	1.0000e+00
LOC100289561 3 51	7.5447e-02	1.0000e+00
KLK12 5 183	3.0287e-02	1.0000e+00
KLK13 33 137	2.3601e-01	1.0000e+00
KLK10 17 85	2.0358e-01	1.0000e+00
KLK11 12 219	5.4184e-02	1.0000e+00
NDUFAF4 0 30	3.1872e-02	1.0000e+00
GANAB 43 324	1.1993e-01	1.0000e+00
KLK14 7 219	3.3278e-02	1.0000e+00
KLK15 4 183	2.5229e-02	1.0000e+00
FAM71D 2 109	2.6107e-02	1.0000e+00
FAM71B 21 247	8.0639e-02	1.0000e+00
FAM71C 4 105	4.5265e-02	1.0000e+00
CACNG1 5 74	7.7792e-02	1.0000e+00
FAM71A 52 402	1.1275e-01	1.0000e+00
C12orf43 49 253	1.8050e-01	1.0000e+00
ZYX 29 263	1.0290e-01	1.0000e+00
C3orf33 10 249	3.9785e-02	1.0000e+00
C12orf42 23 169	1.3287e-01	1.0000e+00
ALLC 11 170	6.5702e-02	1.0000e+00
ARHGDIG 1 38	5.0524e-02	1.0000e+00
VSIG10 18 120	1.5058e-01	1.0000e+00
HIF1AN 1 13	1.4217e-01	9.9975e-01
GHRL 9 48	2.0089e-01	1.0000e+00
SLC34A1 29 192	1.4521e-01	1.0000e+00
SLC34A3 10 362	2.6028e-02	1.0000e+00
SLC34A2 23 288	7.4178e-02	1.0000e+00
OR2AE1 8 170	4.9217e-02	1.0000e+00
SASH1 32 311	9.3837e-02	1.0000e+00
CREBRF 2 21	1.3533e-01	9.9999e-01
PPP1R16A 3 54	7.1245e-02	1.0000e+00
PPP1R16B 10 31	3.4086e-01	9.9971e-01
GPR25 7 84	9.1217e-02	1.0000e+00
NFKBIE 1 215	8.4679e-03	1.0000e+00
BLNK 8 85	1.0142e-01	1.0000e+00
TOPAZ1 0 370	2.2973e-03	1.0000e+00
TMEM9B 0 10	9.0546e-02	9.9976e-01
KCNMB2 0 12	7.6555e-02	9.9994e-01
NANP 5 21	2.7098e-01	9.9956e-01
UBR3 2 65	4.4310e-02	1.0000e+00
UBR2 37 366	8.9739e-02	1.0000e+00
UBR1 45 275	1.5108e-01	1.0000e+00
UBR7 5 20	2.8400e-01	9.9926e-01
HSDL1 2 36	7.9980e-02	1.0000e+00
UBR5 10 63	1.6822e-01	1.0000e+00
UBR4 41 368	9.8716e-02	1.0000e+00
SOCS5 4 24	1.9840e-01	9.9997e-01
SOCS4 8 26	3.3093e-01	9.9943e-01
SOCS7 41 88	4.6291e-01	9.9999e-01
SOCS6 2 34	8.4618e-02	1.0000e+00
SOCS1 3 13	2.8457e-01	9.9628e-01
TMA16 13 147	8.9508e-02	1.0000e+00
SC5D 2 24	1.1895e-01	1.0000e+00
PPP2CA 0 4	1.9968e-01	9.8442e-01
NFXL1 9 158	5.9139e-02	1.0000e+00
PPP2CB 0 4	1.9968e-01	9.8442e-01
CCNY 1 40	4.8021e-02	1.0000e+00
SRPX 20 77	2.6306e-01	1.0000e+00
CCNF 24 137	1.7291e-01	1.0000e+00
CCNC 0 1	4.9980e-01	8.7507e-01
PFN3 0 31	3.0863e-02	1.0000e+00
CCNO 14 96	1.4955e-01	1.0000e+00
CCNH 6 213	3.0001e-02	1.0000e+00
LRTM1 10 209	4.8203e-02	1.0000e+00
CCNJ 0 20	4.7239e-02	1.0000e+00
VPS72 16 92	1.7721e-01	1.0000e+00
TBRG1 3 219	1.6612e-02	1.0000e+00
TBRG4 8 57	1.5213e-01	1.0000e+00
AARSD1,PTGES3L-AARSD1 5 76	7.5709e-02	1.0000e+00
GREM1 0 14	6.6294e-02	9.9999e-01
MUCL1 1 25	7.6186e-02	1.0000e+00
NCKAP5 67 559	9.6924e-02	1.0000e+00
GSK3B 1 14	1.3264e-01	9.9987e-01
IL1R2 9 109	8.7267e-02	1.0000e+00
NCKAP1 1 18	1.0455e-01	9.9999e-01
PTN 1 12	1.5317e-01	9.9952e-01
JMY 8 298	2.6605e-02	1.0000e+00
ABHD18 2 21	1.3533e-01	9.9999e-01
LRRK1 65 470	1.1687e-01	1.0000e+00
LRRK2 72 447	1.3783e-01	1.0000e+00
PTH 0 3	2.4970e-01	9.6881e-01
PLEKHJ1 0 188	4.8939e-03	1.0000e+00
ABHD15 35 89	3.9126e-01	1.0000e+00
DHH 2 24	1.1895e-01	1.0000e+00
INVS 32 196	1.5640e-01	1.0000e+00
ABHD11 4 220	2.0670e-02	1.0000e+00
ABHD12 44 146	2.9343e-01	1.0000e+00
ABHD13 1 12	1.5317e-01	9.9952e-01
TRO 8 157	5.3563e-02	1.0000e+00
NGRN 9 75	1.2810e-01	1.0000e+00
CRMP1 34 254	1.2503e-01	1.0000e+00
PRELID3B 3 19	1.9872e-01	9.9987e-01
FN3K 6 40	1.6841e-01	1.0000e+00
HTRA3 22 70	3.1768e-01	1.0000e+00
PTS 0 7	1.2465e-01	9.9806e-01
MEGF8 33 355	8.3065e-02	1.0000e+00
MRPL10 1 27	7.0687e-02	1.0000e+00
MRPL11 5 13	4.2720e-01	9.7950e-01
MRPL12 15 52	2.9740e-01	1.0000e+00
MRPL13 3 27	1.4149e-01	1.0000e+00
MRPL14 0 12	7.6555e-02	9.9994e-01
MRPL15 12 109	1.1358e-01	1.0000e+00
MRPL16 36 265	1.2620e-01	1.0000e+00
MRPL17 0 27	3.5329e-02	1.0000e+00
CDC25C 24 94	2.5573e-01	1.0000e+00
MRPL19 9 185	4.9972e-02	1.0000e+00
CDC25A 3 96	3.9704e-02	1.0000e+00
UAP1 17 200	8.2965e-02	1.0000e+00
RNF43 8 234	3.4832e-02	1.0000e+00
RNF41 1 21	9.0183e-02	1.0000e+00
RNF40 6 38	1.7719e-01	1.0000e+00
TMPRSS12 1 40	4.8021e-02	1.0000e+00
TMPRSS13 303 245	1.2683e+00	4.9732e-03
DCUN1D2 1 25	7.6186e-02	1.0000e+00
ZNF821 4 13	3.5586e-01	9.9050e-01
DCUN1D4 0 15	6.2126e-02	9.9999e-01
ZNF827 16 52	3.1612e-01	1.0000e+00
TMPRSS15 36 360	8.9043e-02	1.0000e+00
ITPR2 76 517	1.2166e-01	1.0000e+00
ITPR3 27 298	8.3404e-02	1.0000e+00
ZNF829 2 81	3.5431e-02	1.0000e+00
MEGF9 27 106	2.5334e-01	1.0000e+00
C2orf91 0 12	7.6555e-02	9.9994e-01
PADI1 32 297	9.8872e-02	1.0000e+00
AMPH 20 237	8.0530e-02	1.0000e+00
LRIG3 5 150	3.7430e-02	1.0000e+00
LRIG2 19 342	5.0733e-02	1.0000e+00
LRIG1 36 560	5.1956e-02	1.0000e+00
RBM4 0 10	9.0546e-02	9.9976e-01
FAM237A 4 0	5.0080e+00	1.0923e-01
ANKRD20A4 75 399	1.6467e-01	1.0000e+00
CFTR 59 379	1.3724e-01	1.0000e+00
BMPR1A 4 25	1.9069e-01	9.9998e-01
SNCG 2 35	8.2235e-02	1.0000e+00
ERCC6L2 18 640	2.2228e-02	1.0000e+00
MTTP 114 500	1.9248e-01	1.0000e+00
CASKIN2 31 345	8.0747e-02	1.0000e+00
CASKIN1 10 361	2.6112e-02	1.0000e+00
AIFM2 6 48	1.4046e-01	1.0000e+00
RNF126 1 77	2.4863e-02	1.0000e+00
RNF125 3 91	4.1949e-02	1.0000e+00
AIFM1 4 39	1.2325e-01	1.0000e+00
RNF123 77 376	1.8142e-01	1.0000e+00
RNF122 1 16	1.1694e-01	9.9996e-01
IL17RA 15 205	7.1743e-02	1.0000e+00
EBF2 4 196	2.3432e-02	1.0000e+00
EBF1 0 33	2.9024e-02	1.0000e+00
PTGES3L 0 24	3.9617e-02	1.0000e+00
ACAN 75 1026	4.5041e-02	1.0000e+00
FOXR2 1 28	6.8222e-02	1.0000e+00
CDK20 11 59	1.9615e-01	1.0000e+00
OR11A1 14 355	3.6367e-02	1.0000e+00
POT1 33 84	3.9175e-01	1.0000e+00
FFAR2 6 106	6.2803e-02	1.0000e+00
CD302 0 4	1.9968e-01	9.8442e-01
FAM217A 22 436	4.3856e-02	1.0000e+00
SACS 112 836	9.4160e-02	1.0000e+00
FAM217B 6 63	1.0688e-01	1.0000e+00
MUC5B 263 1809	4.5279e-02	1.0000e+00
OPN5 1 19	9.9281e-02	9.9999e-01
OPN4 31 523	4.8924e-02	1.0000e+00
OPN3 21 254	7.8182e-02	1.0000e+00
NCOR2 44 717	4.5535e-02	1.0000e+00
NCOR1 36 187	1.8477e-01	1.0000e+00
SCAPER 21 252	7.8870e-02	1.0000e+00
TEK 36 589	4.8666e-02	1.0000e+00
AVEN 41 262	1.4537e-01	1.0000e+00
PATE3 0 7	1.2465e-01	9.9806e-01
ZNF627\x3bZNF627 0 1	4.9980e-01	8.7507e-01
HIST2H2AB 1 2	6.6640e-01	8.1262e-01
OPN1MW,OPN1MW2 0 112	8.4539e-03	1.0000e+00
TEC 9 37	2.6021e-01	9.9999e-01
REPS1 5 140	4.0255e-02	1.0000e+00
TEF 1 6	2.8514e-01	9.8055e-01
REPS2 2 45	6.4097e-02	1.0000e+00
NECTIN2 14 0	1.5084e+01	2.5468e-04
NECTIN3 3 0	4.0048e+00	1.8738e-01
MRPL23 0 72	1.3305e-02	1.0000e+00
NECTIN1 29 0	3.0351e+01	1.3732e-08
GPN3 1 52	3.6967e-02	1.0000e+00
NBN 23 226	9.7080e-02	1.0000e+00
NECTIN4 25 0	2.6262e+01	1.9640e-07
TMEM30A 0 16	5.8448e-02	1.0000e+00
NFKB1 26 188	1.3352e-01	1.0000e+00
NFKB2 4 63	7.6282e-02	1.0000e+00
TES 28 123	2.2490e-01	1.0000e+00
EBF3 1 29	6.5921e-02	1.0000e+00
B3GALNT2 5 93	6.1583e-02	1.0000e+00
DNPEP 36 271	1.2308e-01	1.0000e+00
RAP2C 0 1	4.9980e-01	8.7507e-01
RAB40AL 2 42	6.8653e-02	1.0000e+00
USP17L11,USP17L18 40 14	2.7622e+00	3.2024e-04
SIAH1 0 44	2.1832e-02	1.0000e+00
SIAH2 2 9	2.9916e-01	9.8885e-01
SIAH3 1 14	1.3264e-01	9.9987e-01
NSA2 0 63	1.5232e-02	1.0000e+00
MAMDC2 10 193	5.2542e-02	1.0000e+00
FAM231B 0 15	6.2126e-02	9.9999e-01
LYZL4 6 36	1.8692e-01	1.0000e+00
CLPTM1L 11 147	7.6660e-02	1.0000e+00
LYZL1 0 26	3.6653e-02	1.0000e+00
LYZL2 30 255	1.1009e-01	1.0000e+00
PDZRN4 12 446	2.4020e-02	1.0000e+00
PHLPP1 18 266	6.4065e-02	1.0000e+00
MOBP 0 7	1.2465e-01	9.9806e-01
PDZRN3 27 125	2.1343e-01	1.0000e+00
PAQR7 7 66	1.1658e-01	1.0000e+00
MERTK 48 433	9.5212e-02	1.0000e+00
EMILIN3 50 350	1.2754e-01	1.0000e+00
NUP210L 30 306	8.9717e-02	1.0000e+00
EMILIN1 24 214	1.0737e-01	1.0000e+00
C1orf228 0 56	1.7152e-02	1.0000e+00
LOC388436,LOC79999 0 48	2.0017e-02	1.0000e+00
ZNF155 14 135	1.0494e-01	1.0000e+00
KRTAP4-6\x3bKRTAP9-7 1 0	2.0008e+00	5.0000e-01
PIAS2 7 43	1.7920e-01	1.0000e+00
PIAS3 1 267	6.6699e-03	1.0000e+00
CTGF 0 24	3.9617e-02	1.0000e+00
PIAS1 0 14	6.6294e-02	9.9999e-01
AIG1 0 6	1.4251e-01	9.9612e-01
PIAS4 6 73	9.2058e-02	1.0000e+00
HIVEP1 109 625	1.3788e-01	1.0000e+00
HIVEP2 65 362	1.5969e-01	1.0000e+00
HIVEP3 69 856	5.5292e-02	1.0000e+00
ZNF311 18 194	9.0541e-02	1.0000e+00
TEX38 0 176	5.2528e-03	1.0000e+00
JAGN1 26 138	1.8547e-01	1.0000e+00
EOGT 24 230	9.9239e-02	1.0000e+00
ZNF316 0 410	2.0349e-03	1.0000e+00
ZNF317 6 67	1.0043e-01	1.0000e+00
ZNF318 54 394	1.1993e-01	1.0000e+00
ZNF319 6 94	7.1089e-02	1.0000e+00
TEX30 1 47	4.0901e-02	1.0000e+00
TEX37 14 248	5.4582e-02	1.0000e+00
TEX36 0 179	5.1586e-03	1.0000e+00
TEX35 36 362	8.8470e-02	1.0000e+00
STK35 2 57	5.0588e-02	1.0000e+00
CHRND 15 111	1.3735e-01	1.0000e+00
PRR35 37 404	7.9875e-02	1.0000e+00
OVOL3 0 169	5.4855e-03	1.0000e+00
OR52M1 7 174	4.2658e-02	1.0000e+00
OVOL1 11 46	2.5174e-01	1.0000e+00
P2RX1 2 72	3.9947e-02	1.0000e+00
AMY1A,AMY1B,AMY1C 15 23	6.6452e-01	9.2389e-01
P2RX3 24 144	1.6407e-01	1.0000e+00
P2RX2 11 123	9.2428e-02	1.0000e+00
P2RX5 18 161	1.1054e-01	1.0000e+00
P2RX4 11 79	1.4591e-01	1.0000e+00
P2RX7 60 669	6.8367e-02	1.0000e+00
