PHOSPHO2 3 30	1.2764e-01	1.0000e+00
GLT8D1 21 23	9.1593e-01	6.7137e-01
C3orf79 1 6	2.8514e-01	9.8055e-01
SYNJ2 60 184	3.1301e-01	1.0000e+00
RNF219,LINC00331 2 0	3.0024e+00	3.1243e-01
C3orf70 22 21	1.0459e+00	5.0000e-01
HERC5,PYURF 20 0	2.1169e+01	5.2779e-06
SHOX2 17 15	1.1259e+00	4.3185e-01
CHFR 39 59	6.6126e-01	9.8330e-01
SYPL1 2 23	1.2395e-01	1.0000e+00
RCOR3 15 22	6.9370e-01	9.0108e-01
SYPL2 26 46	5.6983e-01	9.9331e-01
RFX8 0 55	1.7465e-02	1.0000e+00
ZNF616,ZNF836 2 0	3.0024e+00	3.1243e-01
RFX4 4 38	1.2646e-01	1.0000e+00
RFX5 19 50	3.8727e-01	9.9995e-01
AVPR2 7 52	1.4822e-01	1.0000e+00
RFX7 44 110	3.9453e-01	1.0000e+00
RFX1 31 55	5.6589e-01	9.9658e-01
RFX2 34 84	4.0343e-01	1.0000e+00
RFX3 52 11	4.4905e+00	1.1778e-07
YDJC 4 53	9.0779e-02	1.0000e+00
IBA57 3 45	8.5497e-02	1.0000e+00
APC 78 236	3.1163e-01	1.0000e+00
TMEM179B 7 13	5.7006e-01	9.3353e-01
PDZK1 0 36	2.6639e-02	1.0000e+00
UQCRC2 28 17	1.6183e+00	7.0992e-02
XPNPEP1 32 33	9.7020e-01	5.9704e-01
XPNPEP2 56 72	7.7572e-01	9.3472e-01
XPNPEP3 28 22	1.2639e+00	2.4309e-01
GGCX 21 57	3.7381e-01	9.9999e-01
LINC00841,C10orf142 1 0	2.0008e+00	5.0000e-01
ADNP 14 90	1.5981e-01	1.0000e+00
PM20D2 6 46	1.4655e-01	1.0000e+00
ZNF57 28 129	2.1398e-01	1.0000e+00
KHDRBS1 16 12	1.3098e+00	2.9176e-01
RPS15AP10 2 0	3.0024e+00	3.1243e-01
KHDRBS3 20 8	2.3446e+00	2.1080e-02
GGCT 4 20	2.3657e-01	9.9974e-01
NHLRC3,LHFP 1 0	2.0008e+00	5.0000e-01
BAK1 6 14	4.6517e-01	9.7402e-01
LHCGR 7 85	9.0119e-02	1.0000e+00
TNNI1,PHLDA3 2 0	3.0024e+00	3.1243e-01
OR11H1,POTEH 290 0	3.2910e+02	5.1082e-90
OR1Q1 8 39	2.2221e-01	1.0000e+00
LMO7-AS1 1 0	2.0008e+00	5.0000e-01
GPR78 35 65	5.3883e-01	9.9910e-01
ANOS1,FAM9A 1 0	2.0008e+00	5.0000e-01
TARS2 25 66	3.8164e-01	1.0000e+00
ACHE 12 56	2.2404e-01	1.0000e+00
KRTAP10-12 8 72	1.2013e-01	1.0000e+00
KRTAP10-11 14 113	1.2635e-01	1.0000e+00
MRGPRE 9 131	7.2055e-02	1.0000e+00
IGFBP2 14 12	1.1548e+00	4.2507e-01
LOC100507657,MN1 1 0	2.0008e+00	5.0000e-01
LRFN1 2 29	9.8921e-02	1.0000e+00
IGFBP1 8 31	2.7866e-01	9.9995e-01
IGFBP6 8 52	1.6682e-01	1.0000e+00
OSR2 2 63	4.5733e-02	1.0000e+00
IGFBP4 13 8	1.5587e+00	2.0189e-01
IGFBP5 9 16	5.8659e-01	9.3946e-01
CYP2R1 6 42	1.6045e-01	1.0000e+00
CKLF 2 4	5.9952e-01	8.5567e-01
LOC101929705 5 0	6.0120e+00	6.2369e-02
PMS2P9 27 0	2.8305e+01	5.2070e-08
GJA3 1 26	7.3335e-02	1.0000e+00
APLNR 15 27	5.6867e-01	9.7611e-01
GJA5 14 14	1.0000e+00	5.7245e-01
GJA8 18 51	3.6054e-01	9.9998e-01
PMS2P1 9 0	1.0036e+01	5.8166e-03
PMS2P3 38 0	3.9601e+01	3.2367e-11
PMS2P4 67 0	6.9869e+01	7.5806e-20
PMS2P5 26 0	2.7283e+01	1.0120e-07
PMS2P7 2 0	3.0024e+00	3.1243e-01
STMN1 1 34	5.6390e-02	1.0000e+00
KDM3B 67 61	1.0995e+00	3.2848e-01
KDM3A 43 123	3.4331e-01	1.0000e+00
CEBPZOS 3 0	4.0048e+00	1.8738e-01
H1FX 0 18	5.2253e-02	1.0000e+00
EIF2B4 27 39	6.9661e-01	9.4410e-01
EIF2B5 29 59	4.9394e-01	9.9956e-01
EIF2B2 11 35	3.3013e-01	9.9990e-01
EIF2B3 57 35	1.6256e+00	1.4127e-02
EIF2B1 27 20	1.3371e+00	1.9463e-01
TXNIP 0 42	2.2866e-02	1.0000e+00
MIR6874 2 0	3.0024e+00	3.1243e-01
QPRT 4 34	1.4114e-01	1.0000e+00
MIR6876 1 0	2.0008e+00	5.0000e-01
CDRT15P1 34 0	3.5482e+01	4.8093e-10
TMEM14B 14 17	8.3233e-01	7.5730e-01
TMEM14A 8 9	8.9964e-01	6.7651e-01
FAM157C 1 0	2.0008e+00	5.0000e-01
MECOM 81 86	9.4058e-01	6.8059e-01
SDR9C7 19 71	2.7197e-01	1.0000e+00
USP17L20,USP17L22 12 36	3.4797e-01	9.9986e-01
IPO9-AS1 69 0	7.1983e+01	1.8964e-20
TPBGL 0 10	9.0546e-02	9.9976e-01
C9orf129 18 42	4.3760e-01	9.9939e-01
MYT1L 38 40	9.5045e-01	6.3225e-01
FAM84B,PCAT1 2 0	3.0024e+00	3.1243e-01
BOC\x3bBOC 1 0	2.0008e+00	5.0000e-01
CLIC6 25 92	2.7202e-01	1.0000e+00
CFHR3 8 54	1.6062e-01	1.0000e+00
CLIC4 15 5	2.6774e+00	2.5984e-02
CLIC5 16 140	1.1456e-01	1.0000e+00
CLIC2 21 15	1.3783e+00	2.0795e-01
CLIC3 13 28	4.7985e-01	9.9334e-01
CFHR4 16 111	1.4599e-01	1.0000e+00
CLIC1 8 14	5.9856e-01	9.2470e-01
LOC494127 16 0	1.7109e+01	7.0747e-05
MYO1E,FAM81A 4 0	5.0080e+00	1.0923e-01
TMEM147 1 14	1.3264e-01	9.9987e-01
TMEM145 15 29	5.3033e-01	9.8739e-01
TMEM144 21 30	7.0711e-01	9.1664e-01
TMEM143 19 93	2.0643e-01	1.0000e+00
TMEM141 4 16	2.9271e-01	9.9787e-01
CHCHD5,FLJ42351 41 0	4.2699e+01	4.2405e-12
PCDHA6 22 91	2.4305e-01	1.0000e+00
SIX3 5 35	1.6467e-01	1.0000e+00
LYPLAL1 13 36	3.7489e-01	9.9971e-01
TXLNB,CITED2 1 0	2.0008e+00	5.0000e-01
LOC574538 1 0	2.0008e+00	5.0000e-01
RTKN2 29 106	2.7165e-01	1.0000e+00
SOWAHA 6 70	9.6067e-02	1.0000e+00
SOWAHB 22 101	2.1832e-01	1.0000e+00
SOWAHC 6 42	1.6045e-01	1.0000e+00
SOWAHD 4 15	3.1113e-01	9.9646e-01
KYAT3,RBMXL1 2 0	3.0024e+00	3.1243e-01
LRIG3,SLC16A7 1 0	2.0008e+00	5.0000e-01
FAM32A 1 11	1.6600e-01	9.9910e-01
FER1L6 51 317	1.4580e-01	1.0000e+00
FER1L4 7 0	8.0224e+00	1.9447e-02
FER1L5 24 117	2.0392e-01	1.0000e+00
PRKACB,SAMD13 4 0	5.0080e+00	1.0923e-01
ZMAT1 4 40	1.2020e-01	1.0000e+00
GPR155,RNU6-9 3 0	4.0048e+00	1.8738e-01
ZMAT2 10 2	3.6784e+00	2.8516e-02
TSNAX-DISC1 30 0	3.1376e+01	7.0396e-09
ZMAT4 14 4	3.0120e+00	2.0496e-02
MYBL1 12 29	4.3038e-01	9.9740e-01
SMOC2 16 62	2.6485e-01	1.0000e+00
SMOC1 46 53	8.6789e-01	7.8928e-01
MYBL2 47 74	6.3297e-01	9.9485e-01
ZNF7 9 44	2.1911e-01	1.0000e+00
ZNF2 12 49	2.5614e-01	1.0000e+00
ZNF3 15 60	2.5755e-01	1.0000e+00
CTCFL 73 148	4.8133e-01	1.0000e+00
ZNF8 16 68	2.4123e-01	1.0000e+00
C11orf16 14 76	1.8996e-01	1.0000e+00
ZNF519,ANKRD20A5P 23 0	2.4222e+01	7.3641e-07
INS-IGF2 0 18	5.2253e-02	1.0000e+00
RPS14P3 4 0	5.0080e+00	1.0923e-01
MYLK-AS1 114 0	1.2048e+02	3.7782e-34
TTC3-AS1 2 0	3.0024e+00	3.1243e-01
CDC5L 25 38	6.6317e-01	9.6015e-01
ADGRA3,GBA3 3 0	4.0048e+00	1.8738e-01
SBDS 29 20	1.4338e+00	1.3000e-01
FIGNL2 5 40	1.4429e-01	1.0000e+00
MIR182 4 0	5.0080e+00	1.0923e-01
AP2A1 26 34	7.6894e-01	8.7505e-01
CT45A2,CT45A8,CT45A9 5 0	6.0120e+00	6.2369e-02
CCDC185 26 136	1.8834e-01	1.0000e+00
AP2A2 49 32	1.5256e+00	3.7978e-02
NIM1K 64 54	1.1867e+00	2.0287e-01
CADPS 84 79	1.0647e+00	3.7580e-01
FIGNL1 15 54	2.8635e-01	1.0000e+00
NSUN3 21 22	9.5614e-01	6.1752e-01
NSUN2 39 44	8.8709e-01	7.4409e-01
NSUN5 32 72	4.4474e-01	9.9998e-01
MSRB2,PTF1A 6 0	7.0168e+00	3.5047e-02
NSUN7 22 113	1.9436e-01	1.0000e+00
NSUN6 38 95	3.9686e-01	1.0000e+00
CENPBD1P1,NONE 14 0	1.5084e+01	2.5468e-04
PIFO,PGCP1 11 0	1.2053e+01	1.6900e-03
ZNF761,ZNF765-ZNF761 28 0	2.9328e+01	2.6757e-08
LOC101928708,LOC101928682 2 0	3.0024e+00	3.1243e-01
TARS 47 74	6.3297e-01	9.9485e-01
LOC101927708 17 0	1.8123e+01	3.7116e-05
CEP76,PSMG2 25 0	2.6262e+01	1.9640e-07
PAGR1 1 19	9.9281e-02	9.9999e-01
RRP7A 9 56	1.7214e-01	1.0000e+00
CDR2L 2 44	6.5548e-02	1.0000e+00
AKAP17A,ASMT 13 0	1.4073e+01	4.8065e-04
PSMA6 13 3	3.5140e+00	1.5295e-02
S100PBP 3 21	1.8051e-01	9.9996e-01
FAM66D 48 0	4.9957e+01	3.6080e-14
FAM66E 36 0	3.7539e+01	1.2498e-10
FAM66B 7 0	8.0224e+00	1.9447e-02
FAM66A 43 0	4.4768e+01	1.0899e-12
LOC100130075 1 0	2.0008e+00	5.0000e-01
PLK1 32 63	5.0916e-01	9.9953e-01
PIH1D3,FRMPD3-AS1 2 0	3.0024e+00	3.1243e-01
BRDT 42 124	3.3255e-01	1.0000e+00
MBNL1 20 14	1.4034e+00	2.0166e-01
HLA-J,ZNRD1ASP 13 0	1.4073e+01	4.8065e-04
MBNL3 2 7	3.7425e-01	9.6743e-01
PLK3 42 52	8.0803e-01	8.7157e-01
A1BG 21 77	2.7569e-01	1.0000e+00
CDX2 9 20	4.7409e-01	9.8552e-01
SPACA6P-AS 4 0	5.0080e+00	1.0923e-01
PLK5 0 48	2.0017e-02	1.0000e+00
CPA3,GYG1 12 0	1.3063e+01	9.0339e-04
RRN3P3 19 0	2.0153e+01	1.0135e-05
ARRDC5,UHRF1 1 0	2.0008e+00	5.0000e-01
BRD8 36 67	5.3729e-01	9.9926e-01
BRD9 20 42	4.8405e-01	9.9826e-01
CYP26A1,MYOF 9 0	1.0036e+01	5.8166e-03
BRD4 93 142	6.4399e-01	9.9958e-01
KXD1 25 11	2.1789e+00	1.6445e-02
BRD7 36 75	4.7915e-01	9.9994e-01
SLC22A11,SLC22A12 1 0	2.0008e+00	5.0000e-01
BRD1 35 81	4.3085e-01	1.0000e+00
BRD2 43 78	5.4904e-01	9.9953e-01
BRD3 38 37	1.0267e+00	5.0000e-01
LINC01114,LINC01158 6 0	7.0168e+00	3.5047e-02
LRFN2 17 62	2.8055e-01	1.0000e+00
DPPA4,LINC01205 6 0	7.0168e+00	3.5047e-02
MCUB 18 0	1.9138e+01	1.9420e-05
MYCBP 1 4	3.9952e-01	9.3763e-01
GNAQ,CEP78 29 0	3.0351e+01	1.3732e-08
ABHD16A 15 74	2.0828e-01	1.0000e+00
IQCH\x3bIQCH-AS1 0 1	4.9980e-01	8.7507e-01
CH25H 7 16	4.6889e-01	9.7861e-01
CSF2RB 23 134	1.6983e-01	1.0000e+00
CSF2RA 63 122	5.0775e-01	1.0000e+00
DMD 71 286	2.2871e-01	1.0000e+00
C16orf71 26 129	1.9906e-01	1.0000e+00
SEH1L 28 15	1.8220e+00	3.5589e-02
ABCB1,RUNDC3B 4 0	5.0080e+00	1.0923e-01
GAB4 19 104	1.8396e-01	1.0000e+00
LRFN4 6 85	7.8822e-02	1.0000e+00
GAB2 44 107	4.0600e-01	1.0000e+00
GAB3 102 21	4.8396e+00	2.5785e-14
GAB1 45 39	1.1528e+00	2.9340e-01
HABP4 7 15	4.9840e-01	9.6836e-01
PDIA6 16 74	2.2138e-01	1.0000e+00
ZSCAN9 11 67	1.7251e-01	1.0000e+00
ZNF852 11 54	2.1442e-01	1.0000e+00
HABP2 104 93	1.1221e+00	2.3476e-01
CRHR1,LINC02210-CRHR1 17 0	1.8123e+01	3.7116e-05
ZSCAN4 8 14	5.9856e-01	9.2470e-01
NDRG2 31 57	5.4593e-01	9.9808e-01
NDRG3 15 31	4.9679e-01	9.9357e-01
ZSCAN1 28 37	7.6039e-01	8.9078e-01
ZSCAN2 27 49	5.5503e-01	9.9587e-01
SRSF5 16 11	1.4195e+00	2.2847e-01
SRSF4 13 50	2.7043e-01	1.0000e+00
SRSF7 51 8	5.8790e+00	7.4991e-09
SRSF6 25 35	7.1931e-01	9.2036e-01
SRSF1 7 7	1.0000e+00	5.9835e-01
SRSF3 13 0	1.4073e+01	4.8065e-04
SRSF2 2 0	3.0024e+00	3.1243e-01
SRSF9 9 6	1.4303e+00	3.1423e-01
SRSF8 10 0	1.1044e+01	3.1450e-03
GLIS3-AS1 1 0	2.0008e+00	5.0000e-01
DNAJB13 22 52	4.2872e-01	9.9986e-01
DNAJB12 25 73	3.4455e-01	1.0000e+00
DNAJB11 137 16	8.5324e+00	1.0842e-25
DNAJB14 5 15	3.7350e-01	9.9167e-01
ENOSF1 48 109	4.3440e-01	1.0000e+00
CGNL1,MYZAP 1 0	2.0008e+00	5.0000e-01
BMP4,CDKN3 6 0	7.0168e+00	3.5047e-02
GPR137 13 49	2.7596e-01	1.0000e+00
CISD1 2 3	7.4970e-01	7.7360e-01
CLNS1A 3 16	2.3407e-01	9.9927e-01
SUPT20H 40 100	3.9606e-01	1.0000e+00
CTC-338M12.4 1 0	2.0008e+00	5.0000e-01
OR10H1,UCA1 1 0	2.0008e+00	5.0000e-01
VILL 52 161	3.1262e-01	1.0000e+00
ZNF581 17 5	3.0145e+00	1.1170e-02
ZNF580 2 21	1.3533e-01	9.9999e-01
ZNF583 23 37	6.2802e-01	9.7281e-01
ZNF582 13 39	3.4635e-01	9.9992e-01
EFTUD1P1 37 0	3.8570e+01	6.3629e-11
ZNF584 4 40	1.2020e-01	1.0000e+00
ZNF587 25 66	3.8164e-01	1.0000e+00
ZNF586 4 24	1.9840e-01	9.9997e-01
ZNF589 33 28	1.1748e+00	3.0620e-01
ASUN 0 38	2.5252e-02	1.0000e+00
KRTAP24-1 12 24	5.1750e-01	9.8355e-01
PSD 18 86	2.1242e-01	1.0000e+00
OR8U1 0 4	1.9968e-01	9.8442e-01
URGCP,URGCP-MRPS24 4 0	5.0080e+00	1.0923e-01
STAG2,SH2D1A 6 0	7.0168e+00	3.5047e-02
MTRF1L 22 33	6.7347e-01	9.4544e-01
PYM1 22 26	8.5048e-01	7.6116e-01
RPP21,TRIM39-RPP21 6 7	8.7465e-01	6.9666e-01
LINC02134,ABCC12 1 0	2.0008e+00	5.0000e-01
ZNF765-ZNF761 1 0	2.0008e+00	5.0000e-01
MEI4,IRAK1BP1 1 0	2.0008e+00	5.0000e-01
SGO2 30 0	3.1376e+01	7.0396e-09
MFSD9,TMEM182 1 0	2.0008e+00	5.0000e-01
ZER1 23 31	7.4758e-01	8.8691e-01
PPIAL4A 3 0	4.0048e+00	1.8738e-01
KRTAP19-3 2 8	3.3253e-01	9.8083e-01
KRTAP19-1 2 13	2.1334e-01	9.9884e-01
KRTAP19-6 1 4	3.9952e-01	9.3763e-01
KRTAP19-7 4 11	4.1550e-01	9.7567e-01
PPIAL4G 4 68	7.0609e-02	1.0000e+00
KRTAP19-5 7 13	5.7006e-01	9.3353e-01
FAM160B1 28 68	4.1350e-01	9.9999e-01
KRTAP19-8 0 3	2.4970e-01	9.6881e-01
FAM160B2 29 132	2.1618e-01	1.0000e+00
ATAT1 7 33	2.3285e-01	9.9999e-01
ECE1,NBPF3 16 0	1.7109e+01	7.0747e-05
TSSK6 2 35	8.2235e-02	1.0000e+00
ZNF324 11 107	1.0683e-01	1.0000e+00
TSSK4 31 42	7.4088e-01	9.1887e-01
ZNF326 19 18	1.0531e+00	5.0000e-01
TSSK2 12 52	2.4135e-01	1.0000e+00
TSSK3 5 27	2.1240e-01	9.9998e-01
ZNF322 1 14	1.3264e-01	9.9987e-01
FAM214A 22 101	2.1832e-01	1.0000e+00
FAM214B 12 72	1.7380e-01	1.0000e+00
SRI 3 36	1.0668e-01	1.0000e+00
ZNF329 13 52	2.6002e-01	1.0000e+00
SRL 40 42	9.5271e-01	6.2923e-01
SRM 12 14	8.6597e-01	7.1475e-01
SRR 29 9	3.0242e+00	1.0674e-03
SF3B3 35 21	1.6456e+00	4.2564e-02
SRY 0 5	1.6633e-01	9.9222e-01
CFAP36 17 27	6.4027e-01	9.4889e-01
SAT2,SHBG 1 0	2.0008e+00	5.0000e-01
LOC399715 5 0	6.0120e+00	6.2369e-02
AKIRIN1 11 11	1.0000e+00	5.8078e-01
CYP17A1 11 19	5.9808e-01	9.4547e-01
TUSC3 31 16	1.8938e+00	2.1677e-02
MALAT1,TALAM1 44 0	4.5805e+01	5.5197e-13
EIF2AK3 27 63	4.3114e-01	9.9996e-01
EIF2AK2 30 19	1.5569e+00	7.9322e-02
ABCA13,CDC14C 17 0	1.8123e+01	3.7116e-05
EIF2AK4 79 143	5.4090e-01	1.0000e+00
NOX1,XKRX 7 0	8.0224e+00	1.9447e-02
EREG 4 9	4.9900e-01	9.4104e-01
AVPI1 5 73	7.8876e-02	1.0000e+00
ASAP1 99 46	2.1745e+00	5.4889e-06
ASAP2 55 66	8.3207e-01	8.6339e-01
ASAP3 36 148	2.3706e-01	1.0000e+00
OCRL 21 31	6.8473e-01	9.3421e-01
PLAUR 27 74	3.6625e-01	1.0000e+00
HILPDA 0 23	4.1284e-02	1.0000e+00
SLCO1B1 26 109	2.3724e-01	1.0000e+00
TUSC5,YWHAE 1 0	2.0008e+00	5.0000e-01
SLCO1B3 22 107	2.0567e-01	1.0000e+00
SLCO1B7 34 134	2.4877e-01	1.0000e+00
KIAA1033 0 116	8.1512e-03	1.0000e+00
LOX 7 32	2.4000e-01	9.9999e-01
PPTC7 9 1	5.0160e+00	1.9175e-02
TIMM17B 9 17	5.5377e-01	9.5686e-01
ANKRD18DP,FAM157A 50 0	5.2039e+01	9.1915e-15
TIMM17A 11 5	2.0048e+00	1.1852e-01
MIR544A 8 0	9.0288e+00	1.0681e-02
TPSD1 15 46	3.3619e-01	9.9998e-01
RELL1,PGM2 17 0	1.8123e+01	3.7116e-05
DLGAP1-AS1 3 0	4.0048e+00	1.8738e-01
SEMA6A 57 69	8.2451e-01	8.7784e-01
BAGE2,BAGE3 3 24	1.5866e-01	9.9999e-01
PIGA 5 15	3.7350e-01	9.9167e-01
PIGB 8 73	1.1846e-01	1.0000e+00
FGD2,PIM1 19 0	2.0153e+01	1.0135e-05
PIGF 6 29	2.3119e-01	9.9998e-01
CALCRL 24 19	1.2525e+00	2.7484e-01
PIGH 0 10	9.0546e-02	9.9976e-01
PIGK 38 16	2.3146e+00	2.1712e-03
EDIL3,NBPF22P 24 0	2.5242e+01	3.8060e-07
PIGM 7 37	2.0800e-01	1.0000e+00
PIGN 17 54	3.2241e-01	1.0000e+00
PIGO 22 77	2.8834e-01	1.0000e+00
PIGP 13 12	1.0774e+00	5.0000e-01
PIGQ 36 144	2.4401e-01	1.0000e+00
PIGR 40 71	5.6228e-01	9.9890e-01
PIGS 44 59	7.4543e-01	9.4293e-01
PIGT 15 78	1.9741e-01	1.0000e+00
PIGU 16 27	6.0446e-01	9.6441e-01
PIGV 13 47	2.8769e-01	1.0000e+00
PIGW 1 75	2.5538e-02	1.0000e+00
PIGX 7 42	1.8344e-01	1.0000e+00
PIGY 2 20	1.4183e-01	9.9998e-01
PIGZ 14 67	2.1589e-01	1.0000e+00
TMEM72-AS1 8 0	9.0288e+00	1.0681e-02
CNIH4 12 7	1.6283e+00	1.9115e-01
ANKLE1 16 176	8.9871e-02	1.0000e+00
SERPINB9 8 39	2.2221e-01	1.0000e+00
ANKLE2 55 136	3.9525e-01	1.0000e+00
RHPN1 25 114	2.1797e-01	1.0000e+00
CHST11 32 19	1.6587e+00	4.8297e-02
ZNF506,ZNF253 34 0	3.5482e+01	4.8093e-10
CSNK1G3 9 7	1.2510e+00	4.0710e-01
SRRM1 50 63	7.9266e-01	9.0682e-01
BBIP1 0 16	5.8448e-02	1.0000e+00
SRRM3 7 65	1.1840e-01	1.0000e+00
SRRM2 113 481	2.0013e-01	1.0000e+00
SRRM5 1 105	1.8084e-02	1.0000e+00
SRRM4 16 97	1.6782e-01	1.0000e+00
LINC01272 0 5	1.6633e-01	9.9222e-01
GRXCR2 11 39	2.9663e-01	9.9998e-01
LINC02087,ADORA2B 10 0	1.1044e+01	3.1450e-03
PLEKHM1,LRRC37A4P 1 0	2.0008e+00	5.0000e-01
S100A1,S100A13 1 0	2.0008e+00	5.0000e-01
USP40,UGT1A8 16 0	1.7109e+01	7.0747e-05
TM2D1 2 29	9.8921e-02	1.0000e+00
TM2D2 8 45	1.9275e-01	1.0000e+00
TM2D3 15 51	3.0324e-01	1.0000e+00
PPP2R3B 100 135	7.3184e-01	9.9179e-01
RAPGEF1,MED27 2 0	3.0024e+00	3.1243e-01
PTX3,VEPH1 3 0	4.0048e+00	1.8738e-01
RAB9BP1 3 0	4.0048e+00	1.8738e-01
OGFRL1 11 24	4.7750e-01	9.9019e-01
PUF60 27 7	3.5282e+00	5.7355e-04
PLVAP 16 47	3.4976e-01	9.9998e-01
OR4C6,OR5D13 2 0	3.0024e+00	3.1243e-01
SCN2B 5 9	5.9904e-01	8.9531e-01
MIR1-1HG 5 30	1.9161e-01	1.0000e+00
SCN2A 49 53	9.2442e-01	6.8976e-01
NTRK2 35 47	7.4636e-01	9.2391e-01
RSBN1 16 32	5.1184e-01	9.9258e-01
ARHGAP23 0 118	8.0075e-03	1.0000e+00
ARHGAP22 41 131	3.0656e-01	1.0000e+00
ARHGAP21 64 234	2.5733e-01	1.0000e+00
ARHGAP20 23 177	1.2647e-01	1.0000e+00
ARHGAP27 25 109	2.2836e-01	1.0000e+00
ARHGAP26 31 32	9.6931e-01	5.9847e-01
ARHGAP25 34 102	3.3045e-01	1.0000e+00
ARHGAP24 22 88	2.5156e-01	1.0000e+00
ARHGAP29 48 105	4.5154e-01	1.0000e+00
ARHGAP28 29 37	7.8692e-01	8.6415e-01
HHAT 21 81	2.6181e-01	1.0000e+00
TECRL 42 53	7.9274e-01	8.9082e-01
PCGF3 21 13	1.5765e+00	1.2064e-01
NKRF 15 19	7.9871e-01	7.9834e-01
UMODL1-AS1 16 0	1.7109e+01	7.0747e-05
LOC100128006 3 0	4.0048e+00	1.8738e-01
VSX1,LOC284798 9 0	1.0036e+01	5.8166e-03
LINC01891 6 0	7.0168e+00	3.5047e-02
ATG2B 84 172	4.7347e-01	1.0000e+00
GPR3 5 22	2.5910e-01	9.9974e-01
GPR1 6 79	8.4944e-02	1.0000e+00
GPR6 8 69	1.2543e-01	1.0000e+00
NDUFAF4 1 30	6.3769e-02	1.0000e+00
RLIM 160 16	1.0052e+01	7.9697e-32
C1orf35 23 8	2.6828e+00	6.6157e-03
LINC01877,FTCDNL1 15 0	1.6096e+01	1.3445e-04
SWT1 44 89	4.9086e-01	9.9997e-01
ZNF107,ZNF138 13 0	1.4073e+01	4.8065e-04
ASF1B 12 12	1.0000e+00	5.7769e-01
GSPT1,TNFRSF17 25 0	2.6262e+01	1.9640e-07
DNAJC19 6 10	6.3535e-01	8.8148e-01
NCBP2L 3 0	4.0048e+00	1.8738e-01
FAM72C,FAM72D 0 4	1.9968e-01	9.8442e-01
PTOV1 15 40	3.8633e-01	9.9979e-01
LOC646730,RNF7 3 0	4.0048e+00	1.8738e-01
NHP2 15 18	8.4109e-01	7.5098e-01
MRC1 437 68	7.4805e+00	1.5826e-73
ANKRD30BL,ZNF806 401 0	4.7862e+02	5.3143e-127
SPRY2 9 28	3.4220e-01	9.9949e-01
RSAD2 16 64	2.5649e-01	1.0000e+00
RSAD1 29 78	3.7223e-01	1.0000e+00
SUPT16H 85 14	5.9015e+00	8.4981e-14
MRC2 68 139	4.7850e-01	1.0000e+00
LOC728739,WSCD2 1 0	2.0008e+00	5.0000e-01
NOC2LP2 15 0	1.6096e+01	1.3445e-04
IL4R 45 119	3.7180e-01	1.0000e+00
CD5L,LOC105371458 2 0	3.0024e+00	3.1243e-01
ARSG,SLC16A6 7 0	8.0224e+00	1.9447e-02
DYNC1LI1 22 54	4.1279e-01	9.9993e-01
DYNC1LI2 25 24	1.0404e+00	5.0000e-01
STC1 17 17	1.0000e+00	5.6627e-01
EFHC2 11 65	1.7788e-01	1.0000e+00
EFHC1 36 166	2.0989e-01	1.0000e+00
DCHS2,PLRG1 1 0	2.0008e+00	5.0000e-01
TPRKB 4 12	3.8339e-01	9.8470e-01
STC2 23 62	3.7497e-01	9.9999e-01
ABCG1 114 34	3.3957e+00	9.7736e-12
PLSCR4 15 51	3.0324e-01	1.0000e+00
PLSCR5 5 62	9.3067e-02	1.0000e+00
ABCG4 29 38	7.6643e-01	8.8741e-01
ABCG5 26 117	2.2041e-01	1.0000e+00
PLSCR1 12 27	4.6149e-01	9.9441e-01
ABCG8 49 148	3.2204e-01	1.0000e+00
HNF4G 16 32	5.1184e-01	9.9258e-01
HNF4A 48 32	1.4945e+00	4.7150e-02
EIF2B1,GTF2H3 1 0	2.0008e+00	5.0000e-01
RNF125,RNF138 8 0	9.0288e+00	1.0681e-02
MSANTD3-TMEFF1,TMEFF1 28 12	2.2452e+00	9.5097e-03
METTL21B 0 16	5.8448e-02	1.0000e+00
CALCR,MIR4652 12 0	1.3063e+01	9.0339e-04
TNFSF12-TNFSF13,TNFSF13 14 1	7.5391e+00	1.1564e-03
ASPHD1 16 41	4.0070e-01	9.9973e-01
PHKA1-AS1 2 0	3.0024e+00	3.1243e-01
GRASP 13 6	2.0056e+00	9.4158e-02
KRTAP5-10 14 92	1.5624e-01	1.0000e+00
KRTAP5-11 5 57	1.0130e-01	1.0000e+00
SCML1 3 7	4.9920e-01	9.2724e-01
AKR1B15 32 90	3.5413e-01	1.0000e+00
DNALI1 43 37	1.1607e+00	2.8899e-01
SLA2 20 50	4.0679e-01	9.9991e-01
C4orf36 6 18	3.6665e-01	9.9541e-01
ZNF571-AS1 9 0	1.0036e+01	5.8166e-03
C4orf32 6 31	2.1656e-01	9.9999e-01
C4orf33 6 16	4.1012e-01	9.8883e-01
MIR323A,MIR758\x3bMIR1197,MIR380 7 0	8.0224e+00	1.9447e-02
IK,MIR3655,NDUFA2 1 0	2.0008e+00	5.0000e-01
CDC20B,GPX8 3 0	4.0048e+00	1.8738e-01
HELLS 33 49	6.7560e-01	9.6961e-01
AKAP17A 46 135	3.3308e-01	1.0000e+00
PDILT 53 143	3.6124e-01	1.0000e+00
NTRK3-AS1 1 0	2.0008e+00	5.0000e-01
FAM30A,ADAM6 7 0	8.0224e+00	1.9447e-02
CHUK 29 32	9.0799e-01	6.9380e-01
