USP17L15 1 14	1.3264e-01	9.9987e-01
USP32P3 46 0	4.7879e+01	1.4130e-13
POLE3 8 8	1.0000e+00	5.9290e-01
STRN 41 37	1.1071e+00	3.6775e-01
RAB6C-AS1 4 0	5.0080e+00	1.0923e-01
STRC 88 88	1.0000e+00	5.3040e-01
AGTR2 8 36	2.4052e-01	1.0000e+00
AGTR1 17 45	3.8690e-01	9.9990e-01
NXNL2 15 38	4.0647e-01	9.9952e-01
SLC8A1,LINC01913 30 0	3.1376e+01	7.0396e-09
SYN3 42 78	5.3635e-01	9.9968e-01
GGNBP2 21 37	5.7522e-01	9.8679e-01
SYN1 5 50	1.1553e-01	1.0000e+00
LCNL1 8 50	1.7350e-01	1.0000e+00
ACCSL 16 92	1.7721e-01	1.0000e+00
MIR588,RSPO3 7 0	8.0224e+00	1.9447e-02
NAA10 5 0	6.0120e+00	6.2369e-02
CD5 31 94	3.2826e-01	1.0000e+00
C12orf10 29 75	3.8740e-01	1.0000e+00
CD7 2 127	2.2267e-02	1.0000e+00
SIGLEC12,SIGLEC6 4 0	5.0080e+00	1.0923e-01
CD2 26 51	5.1399e-01	9.9852e-01
AMN1 3 8	4.4356e-01	9.5407e-01
IMP3 8 40	2.1670e-01	1.0000e+00
LOC727896 26 0	2.7283e+01	1.0120e-07
NPY4R 86 0	9.0093e+01	1.3687e-25
SNORD62A,SNORD62B 1 0	2.0008e+00	5.0000e-01
BTBD3,LINC01722 14 0	1.5084e+01	2.5468e-04
FAM19A2,USP15 20 0	2.1169e+01	5.2779e-06
RBM11 13 95	1.4103e-01	1.0000e+00
CPAMD8 74 553	1.0870e-01	1.0000e+00
RORA-AS1 9 0	1.0036e+01	5.8166e-03
TXNRD3NB 1 14	1.3264e-01	9.9987e-01
ATP5J2-PTCD1,CPSF4 22 0	2.3204e+01	1.4224e-06
GABRB1 39 29	1.3387e+00	1.3929e-01
AKR1B1 29 24	1.2024e+00	2.9399e-01
GABRB3 13 19	6.9831e-01	8.8605e-01
BTAF1 125 91	1.3891e+00	1.1049e-02
MAP3K20-AS1,CDCA7 2 0	3.0024e+00	3.1243e-01
DYRK1B 9 60	1.6058e-01	1.0000e+00
PALM3,MISP3 28 0	2.9328e+01	2.6757e-08
FAM47E-STBD1,STBD1 0 1	4.9980e-01	8.7507e-01
ARGFXP2 12 0	1.3063e+01	9.0339e-04
SPHKAP,PID1 2 0	3.0024e+00	3.1243e-01
CD274 30 37	8.1348e-01	8.3390e-01
RHEB 37 3	9.6309e+00	2.5231e-08
UXT-AS1 1 0	2.0008e+00	5.0000e-01
CD276 18 96	1.8973e-01	1.0000e+00
PCOLCE2 35 66	5.3057e-01	9.9933e-01
TRIM61,TRIM60 8 0	9.0288e+00	1.0681e-02
PRDM6 0 135	6.9567e-03	1.0000e+00
PQLC2L 1 64	2.9995e-02	1.0000e+00
KCNK4-TEX40 22 0	2.3204e+01	1.4224e-06
LOC100128593 3 0	4.0048e+00	1.8738e-01
NLRC4 41 151	2.6398e-01	1.0000e+00
NLRC5 128 225	5.4750e-01	1.0000e+00
ADCYAP1R1 50 51	9.8037e-01	5.7886e-01
NLRC3 37 277	1.2340e-01	1.0000e+00
DYDC2 10 62	1.7096e-01	1.0000e+00
DYDC1 2 8	3.3253e-01	9.8083e-01
RAP1GAP 29 85	3.4095e-01	1.0000e+00
RAB3GAP2,MARK1 12 0	1.3063e+01	9.0339e-04
SERTAD1 0 21	4.5073e-02	1.0000e+00
NR1H3 31 76	4.0803e-01	1.0000e+00
OPLAH 42 318	1.1969e-01	1.0000e+00
UGT2A1,UGT2A2 20 132	1.5078e-01	1.0000e+00
TPRG1 7 53	1.4542e-01	1.0000e+00
NET1 30 28	1.0698e+00	4.4840e-01
MIR6728 1 0	2.0008e+00	5.0000e-01
CCK,LYZL4 7 0	8.0224e+00	1.9447e-02
COL18A1 115 541	1.7587e-01	1.0000e+00
FAM43B 0 14	6.6294e-02	9.9999e-01
SNF8,GIP 1 0	2.0008e+00	5.0000e-01
GRAMD2A 28 0	2.9328e+01	2.6757e-08
MIR10B 1 0	2.0008e+00	5.0000e-01
OPRK1 21 28	7.5648e-01	8.7000e-01
FRMD5 32 80	3.9950e-01	1.0000e+00
DEFB115,DEFB116 15 0	1.6096e+01	1.3445e-04
SMARCAL1 43 141	2.9753e-01	1.0000e+00
C2CD4D 0 112	8.4539e-03	1.0000e+00
MIR521-1 3 0	4.0048e+00	1.8738e-01
AQR 62 109	5.6171e-01	9.9991e-01
KRTCAP2,TRIM46 1 0	2.0008e+00	5.0000e-01
PPP2R5A 9 11	8.3267e-01	7.3873e-01
SLC2A4RG 4 79	6.0626e-02	1.0000e+00
MTFP1 16 9	1.7048e+00	1.2325e-01
ABCC8 80 130	6.0557e-01	9.9984e-01
ABCC9 62 91	6.7665e-01	9.9294e-01
ABCC4 51 190	2.5683e-01	1.0000e+00
ABCC5 78 70	1.1163e+00	2.8093e-01
ABCC6 125 335	3.4191e-01	1.0000e+00
PPP2R5C 28 45	6.2611e-01	9.8222e-01
COL20A1 80 370	1.9222e-01	1.0000e+00
ABCC2 115 277	3.8898e-01	1.0000e+00
ABCC3 123 231	5.1025e-01	1.0000e+00
DNAH14 6 777	6.2215e-03	1.0000e+00
DNAH17 194 915	1.4647e-01	1.0000e+00
DNAH10 149 731	1.5430e-01	1.0000e+00
DNAH11 201 992	1.3359e-01	1.0000e+00
DNAH12 9 87	1.1009e-01	1.0000e+00
SLC24A5 7 60	1.2836e-01	1.0000e+00
SPDYC,LOC728975 1 0	2.0008e+00	5.0000e-01
CA2,REXO1L2P 14 0	1.5084e+01	2.5468e-04
PMP2 14 70	2.0652e-01	1.0000e+00
ASAH2,SGMS1 31 0	3.2401e+01	3.6046e-09
DYX1C1 0 58	1.6557e-02	1.0000e+00
RPL22L1 8 13	6.4157e-01	8.9551e-01
GLI2 110 317	3.1889e-01	1.0000e+00
SUPT20HL2 7 145	5.1767e-02	1.0000e+00
SUPT20HL1 8 102	8.4089e-02	1.0000e+00
GLI3 102 181	5.4733e-01	1.0000e+00
RYR1 161 555	2.4239e-01	1.0000e+00
RYR3 145 465	2.7082e-01	1.0000e+00
RYR2 178 175	1.0184e+00	4.5617e-01
SNORD116-1 3 0	4.0048e+00	1.8738e-01
MIR217HG 2 0	3.0024e+00	3.1243e-01
TBC1D22A 30 127	2.3270e-01	1.0000e+00
GOLGA1 41 61	6.7192e-01	9.8152e-01
GOLGA2 60 255	2.1928e-01	1.0000e+00
GOLGA3 334 230	1.5197e+00	2.0366e-06
GOLGA4 93 369	2.2498e-01	1.0000e+00
GOLGA5 63 185	3.2690e-01	1.0000e+00
GOLGA7 7 4	1.6019e+00	2.9028e-01
EDN1 5 42	1.3747e-01	1.0000e+00
EDN3 13 53	2.5510e-01	1.0000e+00
EDN2 6 83	8.0766e-02	1.0000e+00
CYP4F3 43 227	1.7856e-01	1.0000e+00
SDE2 29 166	1.6970e-01	1.0000e+00
SLCO3A1 39 30	1.2950e+00	1.6951e-01
GLI4 6 71	9.4693e-02	1.0000e+00
OR4N4\x3bLOC101927079 0 1	4.9980e-01	8.7507e-01
TBRG1 23 51	4.5633e-01	9.9965e-01
AQP4-AS1 3 0	4.0048e+00	1.8738e-01
ENPP4 6 66	1.0197e-01	1.0000e+00
RSPRY1 28 51	5.5251e-01	9.9659e-01
ENPP2 78 206	3.6151e-01	1.0000e+00
ENPP3 39 166	2.2719e-01	1.0000e+00
ENPP1 43 123	3.4331e-01	1.0000e+00
CNTN6,CNTN4 14 0	1.5084e+01	2.5468e-04
LOC100507291 25 0	2.6262e+01	1.9640e-07
COQ6,FAM161B 0 15	6.2126e-02	9.9999e-01
PTMA 5 1	3.0048e+00	1.4433e-01
MRPL45 208 59	3.7093e+00	8.3675e-22
ZZEF1 139 369	3.4160e-01	1.0000e+00
PTMS 13 3	3.5140e+00	1.5295e-02
DKKL1 11 85	1.3539e-01	1.0000e+00
BNC1 37 114	3.2013e-01	1.0000e+00
SNORD89 1 0	2.0008e+00	5.0000e-01
BTLA,ATG3 1 0	2.0008e+00	5.0000e-01
CYLC1\x3bCYLC1 0 1	4.9980e-01	8.7507e-01
DDX3Y 0 8	1.1076e-01	9.9903e-01
SLC2A2 13 85	1.5809e-01	1.0000e+00
BTN3A1 23 107	2.1470e-01	1.0000e+00
OR56A5 18 111	1.6330e-01	1.0000e+00
PDGFC 30 19	1.5569e+00	7.9322e-02
OR56A3 5 21	2.7098e-01	9.9956e-01
UBE2L3 2 3	7.4970e-01	7.7360e-01
OR56A1 25 102	2.4459e-01	1.0000e+00
DNM2 37 45	8.2341e-01	8.3898e-01
SPATA31D1 37 395	8.2040e-02	1.0000e+00
PWARSN,SNHG14,SNORD107 1 0	2.0008e+00	5.0000e-01
TGFA 2 25	1.1432e-01	1.0000e+00
ICT1 0 90	1.0594e-02	1.0000e+00
CCDC26,GSDMC 4 0	5.0080e+00	1.0923e-01
PREX2 80 135	5.8208e-01	9.9995e-01
PREX1 92 223	3.9264e-01	1.0000e+00
KCNA2 7 23	3.3120e-01	9.9898e-01
ANKRD7,LINC02476 2 0	3.0024e+00	3.1243e-01
ZNF287 6 69	9.7479e-02	1.0000e+00
ZNF284 15 104	1.4693e-01	1.0000e+00
MFSD4A 32 0	3.3427e+01	1.8438e-09
ZNF282 20 48	4.2374e-01	9.9980e-01
ZNF283 4 95	5.0188e-02	1.0000e+00
ZNF281 14 59	2.4548e-01	1.0000e+00
PLPPR4 26 39	6.7146e-01	9.5783e-01
PLPPR5 38 8	4.3860e+00	6.9617e-06
SLC14A2 99 184	5.2144e-01	1.0000e+00
SLC14A1 17 84	2.0606e-01	1.0000e+00
PLPPR3 8 107	8.0029e-02	1.0000e+00
DIXDC1 23 59	3.9420e-01	9.9998e-01
ZNF611,ZNF600 5 0	6.0120e+00	6.2369e-02
PLAGL2 32 27	1.1810e+00	3.0336e-01
EVPL 99 453	1.8786e-01	1.0000e+00
STT3A 39 8	4.5003e+00	4.2110e-06
RFXAP 1 16	1.1694e-01	9.9996e-01
LINC01625,LOC100132735 6 0	7.0168e+00	3.5047e-02
HLA-B,MICA 19 0	2.0153e+01	1.0135e-05
LOC101927967,LOC105374820 2 0	3.0024e+00	3.1243e-01
FAM8A1 22 18	1.2125e+00	3.2128e-01
LINC00457,NBEA 11 0	1.2053e+01	1.6900e-03
AZGP1P1 19 0	2.0153e+01	1.0135e-05
SNORD19B 1 0	2.0008e+00	5.0000e-01
TH2LCRR 7 0	8.0224e+00	1.9447e-02
MGC32805 9 0	1.0036e+01	5.8166e-03
TUBA8 20 108	1.8584e-01	1.0000e+00
RAD23B 17 27	6.4027e-01	9.4889e-01
RAD23A 25 65	3.8759e-01	9.9999e-01
SLC6A19 52 121	4.2221e-01	1.0000e+00
SCRG1 7 16	4.6889e-01	9.7861e-01
TEX38\x3bTEX38 0 2	3.3307e-01	9.3757e-01
CYP20A1,ABI2 2 0	3.0024e+00	3.1243e-01
ADGRL3-AS1,TECRL 45 0	4.6841e+01	2.7936e-13
SACM1L 32 27	1.1810e+00	3.0336e-01
OXGR1 24 37	6.5445e-01	9.6246e-01
FRMPD3-AS1 2 0	3.0024e+00	3.1243e-01
SLC13A1 42 131	3.1399e-01	1.0000e+00
SLC13A2 44 90	4.8526e-01	9.9998e-01
SLC13A3 22 50	4.4589e-01	9.9971e-01
SLC13A4 75 61	1.2329e+00	1.3086e-01
SLC13A5 39 32	1.2156e+00	2.3978e-01
SLC39A8\x3bSLC39A8 0 2	3.3307e-01	9.3757e-01
RGS16 7 26	2.9404e-01	9.9976e-01
RGS17 4 4	1.0000e+00	6.2317e-01
RGS14 23 126	1.8113e-01	1.0000e+00
IFNA8 3 19	1.9872e-01	9.9987e-01
RGS12 89 282	2.9262e-01	1.0000e+00
RGS13 12 17	7.2077e-01	8.6023e-01
RGS10 17 66	2.6337e-01	1.0000e+00
RGS11 37 229	1.5236e-01	1.0000e+00
NGRN,GABARAPL3 32 0	3.3427e+01	1.8438e-09
IFNA2 3 82	4.6671e-02	1.0000e+00
IFNA1 11 9	1.2010e+00	4.1572e-01
IFNA7 23 129	1.7673e-01	1.0000e+00
CCKAR 28 144	1.9063e-01	1.0000e+00
RGS18 14 41	3.5327e-01	9.9993e-01
RGS19 33 21	1.5530e+00	6.9336e-02
AP1B1P1 1 0	2.0008e+00	5.0000e-01
TIMM29 4 0	5.0080e+00	1.0923e-01
LBHD1,METTL12 5 0	6.0120e+00	6.2369e-02
RCOR1 19 28	6.8716e-01	9.2480e-01
LOC101927895 14 0	1.5084e+01	2.5468e-04
TIMM22 23 29	7.9807e-01	8.3087e-01
TIMM21 9 37	2.6021e-01	9.9999e-01
UTP6 22 62	3.5920e-01	1.0000e+00
UTP4 63 85	7.3748e-01	9.7189e-01
UTP3 19 132	1.4354e-01	1.0000e+00
ADAMTS15 30 208	1.3766e-01	1.0000e+00
CLEC16A 77 170	4.3867e-01	1.0000e+00
CRYAB 7 17	4.4267e-01	9.8572e-01
MINA 0 66	1.4532e-02	1.0000e+00
SLC33A1 7 50	1.5416e-01	1.0000e+00
STRA13 0 28	3.4097e-02	1.0000e+00
IGFL2 4 28	1.7076e-01	1.0000e+00
ANKAR 45 255	1.6435e-01	1.0000e+00
BTN2A2 24 215	1.0683e-01	1.0000e+00
BTN2A1 28 177	1.5312e-01	1.0000e+00
ELF2 43 38	1.1305e+00	3.2911e-01
ELF5 9 32	3.0024e-01	9.9992e-01
VANGL2 34 40	8.5159e-01	7.9068e-01
ZNF2,PROM2 7 0	8.0224e+00	1.9447e-02
ZRSR2 13 28	4.7985e-01	9.9334e-01
LINC01812,C1D 10 0	1.1044e+01	3.1450e-03
UPK3B 36 105	3.3930e-01	1.0000e+00
LINC00467,RD3 12 0	1.3063e+01	9.0339e-04
UPK3A 22 101	2.1832e-01	1.0000e+00
PDE4DIPP1 8 0	9.0288e+00	1.0681e-02
TTLL11 24 152	1.5497e-01	1.0000e+00
TTLL10 43 307	1.2754e-01	1.0000e+00
TTLL12 46 82	5.5797e-01	9.9953e-01
LDHD 27 97	2.7764e-01	1.0000e+00
GMPR2 39 28	1.3855e+00	1.1259e-01
LDHA 10 40	2.6507e-01	1.0000e+00
LDHB 16 23	7.0634e-01	8.9543e-01
SIGLEC9 48 85	5.6119e-01	9.9957e-01
NTNG1,VAV3 2 0	3.0024e+00	3.1243e-01
GPR139,GP2 2 0	3.0024e+00	3.1243e-01
VCX3A,PUDP 1 0	2.0008e+00	5.0000e-01
PGR-AS1,TRPC6 3 0	4.0048e+00	1.8738e-01
ODF2L 22 138	1.5774e-01	1.0000e+00
DNAH17-AS1 17 0	1.8123e+01	3.7116e-05
LOC100190986,UQCRC2 23 0	2.4222e+01	7.3641e-07
MADD 89 160	5.4258e-01	1.0000e+00
PLAU 15 64	2.4131e-01	1.0000e+00
PLAT 28 117	2.3693e-01	1.0000e+00
LOC389765 8 0	9.0288e+00	1.0681e-02
C1orf198 9 38	2.5343e-01	1.0000e+00
EIF3C,EIF3CL 6 12	5.3717e-01	9.4270e-01
OR10J1 15 104	1.4693e-01	1.0000e+00
CFL1 6 0	7.0168e+00	3.5047e-02
OR10J3 9 94	1.0168e-01	1.0000e+00
PLAA 32 41	7.8285e-01	8.7776e-01
FOXD1 5 0	6.0120e+00	6.2369e-02
CCHCR1 35 170	1.9902e-01	1.0000e+00
C1orf195 0 39	2.4611e-02	1.0000e+00
C1orf194 6 67	1.0043e-01	1.0000e+00
PLEKHG2 49 337	1.3058e-01	1.0000e+00
SLC25A35,ARHGEF15 3 0	4.0048e+00	1.8738e-01
H1FOO 7 30	2.5569e-01	9.9997e-01
PLEKHG1 92 306	2.7607e-01	1.0000e+00
PLEKHG6 31 255	1.1368e-01	1.0000e+00
PLEKHG7 27 106	2.5334e-01	1.0000e+00
PLEKHG4 69 213	3.0777e-01	1.0000e+00
PLEKHG5 69 291	2.1788e-01	1.0000e+00
SIGLEC1 54 302	1.6315e-01	1.0000e+00
METTL11B 0 113	8.3762e-03	1.0000e+00
C2orf27A,C2orf27B 1 0	2.0008e+00	5.0000e-01
AIP 13 39	3.4635e-01	9.9992e-01
BCL6B 11 70	1.6502e-01	1.0000e+00
CHD1L,LINC00624 2 0	3.0024e+00	3.1243e-01
RNF14 9 34	2.8285e-01	9.9997e-01
HIF3A 49 81	6.0181e-01	9.9827e-01
RNF17 56 214	2.4801e-01	1.0000e+00
RNF10 28 84	3.3346e-01	1.0000e+00
RNF11 4 1	2.5030e+00	2.2640e-01
RNF13 27 31	8.7359e-01	7.4179e-01
GTF2IP1 1 0	2.0008e+00	5.0000e-01
ADPGK-AS1,NEO1 1 0	2.0008e+00	5.0000e-01
GTF2IP7 1 0	2.0008e+00	5.0000e-01
MRPL1,FRAS1 26 0	2.7283e+01	1.0120e-07
MZT2A 4 58	8.2916e-02	1.0000e+00
MZT2B 6 98	6.8104e-02	1.0000e+00
PMM2 21 80	2.6515e-01	1.0000e+00
PMM1 7 18	4.1920e-01	9.9058e-01
SLC7A6,SLC7A6OS 3 0	4.0048e+00	1.8738e-01
ZNF709 11 45	2.5731e-01	1.0000e+00
ZNF708 29 168	1.6755e-01	1.0000e+00
NCBP2 7 2	2.6720e+00	1.1302e-01
ATRIP 36 70	5.1395e-01	9.9970e-01
ZNF703 2 80	3.5883e-02	1.0000e+00
ZNF701 23 110	2.0864e-01	1.0000e+00
ZNF700 20 144	1.3760e-01	1.0000e+00
ZNF707 11 55	2.1051e-01	1.0000e+00
ZNF706 2 1	1.5006e+00	5.0000e-01
ZNF704 12 20	6.1706e-01	9.3991e-01
TMEM218,PKNOX2-AS1 1 0	2.0008e+00	5.0000e-01
ZC3H10 4 38	1.2646e-01	1.0000e+00
ZC3H13 61 160	3.6949e-01	1.0000e+00
RNF115 0 45	2.1349e-02	1.0000e+00
ZC3H15 28 19	1.4553e+00	1.2527e-01
ZC3H14 52 73	7.1008e-01	9.7621e-01
RNF111 34 114	2.9449e-01	1.0000e+00
NACAP1 24 0	2.5242e+01	3.8060e-07
ZC3H18 62 146	4.1384e-01	1.0000e+00
GRIN1 12 4	2.6083e+00	4.7829e-02
HYI,SZT2 3 0	4.0048e+00	1.8738e-01
RHOXF2B,NKAPP1 4 0	5.0080e+00	1.0923e-01
DHX8 54 42	1.2853e+00	1.3084e-01
DHX9 56 26	2.1370e+00	6.4009e-04
NUP98 60 301	1.8208e-01	1.0000e+00
XPC 38 233	1.5349e-01	1.0000e+00
XPA 7 125	6.0493e-02	1.0000e+00
AASDHPPT 5 14	3.9856e-01	9.8685e-01
NUP93 34 111	3.0276e-01	1.0000e+00
HAP1 27 162	1.6242e-01	1.0000e+00
ARL17A,LRRC37A2 1 0	2.0008e+00	5.0000e-01
LINC01720,LINC01680 10 0	1.1044e+01	3.1450e-03
RAB1A,ACTR2 17 0	1.8123e+01	3.7116e-05
CEACAM8 7 68	1.1311e-01	1.0000e+00
RAB40C 25 4	5.2440e+00	9.2056e-05
RAB40B 36 20	1.7733e+00	2.3330e-02
RAB40A 3 62	6.1995e-02	1.0000e+00
KRTAP4-12 21 51	4.1797e-01	9.9988e-01
RTN4R,DGCR6L 12 0	1.3063e+01	9.0339e-04
COL7A1 142 396	3.2148e-01	1.0000e+00
PKP4-AS1 52 0	5.4124e+01	2.3363e-15
GTSE1 30 168	1.7320e-01	1.0000e+00
FAM183A 12 57	2.2009e-01	1.0000e+00
LOC730338,TNS3 4 0	5.0080e+00	1.0923e-01
GGT6,SMTNL2 1 0	2.0008e+00	5.0000e-01
NSL1 18 64	2.8690e-01	1.0000e+00
MYO3B 79 339	2.1008e-01	1.0000e+00
FCGBP,PSMC4 3 0	4.0048e+00	1.8738e-01
NOP2 10 141	7.3397e-02	1.0000e+00
RIT2 23 22	1.0439e+00	5.0000e-01
RIT1 4 2	1.6680e+00	3.6317e-01
LOC102724957 0 60	1.6001e-02	1.0000e+00
DENND4A 41 153	2.6033e-01	1.0000e+00
DENND4B 40 87	4.5703e-01	9.9999e-01
DENND4C 61 197	2.9571e-01	1.0000e+00
SWAP70 7 23	3.3120e-01	9.9898e-01
PHLDA1 5 139	4.0560e-02	1.0000e+00
LOC102723649,LOC100507406 19 0	2.0153e+01	1.0135e-05
PHLDA2 0 7	1.2465e-01	9.9806e-01
HSD3B1,HSD3BP4 1 0	2.0008e+00	5.0000e-01
OR52L1,OR56A4 21 0	2.2186e+01	2.7426e-06
CDON,RPUSD4 19 0	2.0153e+01	1.0135e-05
PAMR1 45 160	2.7236e-01	1.0000e+00
ZNF37BP 13 0	1.4073e+01	4.8065e-04
HRH4 4 66	7.2777e-02	1.0000e+00
TIPRL 12 28	4.4540e-01	9.9617e-01
HRH3 11 35	3.3013e-01	9.9990e-01
HRH1 36 102	3.4962e-01	1.0000e+00
GHDC 14 93	1.5451e-01	1.0000e+00
ACTG1P4 11 0	1.2053e+01	1.6900e-03
TPRN 12 108	1.1467e-01	1.0000e+00
GTF2IRD1 40 94	4.2212e-01	1.0000e+00
SEMA4G\x3bMRPL43 0 1	4.9980e-01	8.7507e-01
LOC100506403 1 0	2.0008e+00	5.0000e-01
COL4A5 39 164	2.3014e-01	1.0000e+00
COL4A4 116 248	4.4392e-01	1.0000e+00
COL4A3 36 236	1.4347e-01	1.0000e+00
COL4A2 105 276	3.5541e-01	1.0000e+00
COL4A1 134 185	7.1019e-01	9.9867e-01
MIR4459,LINC00326 14 0	1.5084e+01	2.5468e-04
MLNR 8 84	1.0266e-01	1.0000e+00
TM4SF19-TCTEX1D2 1 0	2.0008e+00	5.0000e-01
HLX 21 78	2.7209e-01	1.0000e+00
COX7B 7 1	4.0096e+00	5.4512e-02
HLCS 33 158	2.0302e-01	1.0000e+00
NOG 3 21	1.8051e-01	9.9996e-01
COX7C 1 0	2.0008e+00	5.0000e-01
HLF 12 6	1.8616e+00	1.3111e-01
NOV 6 57	1.1823e-01	1.0000e+00
ARHGEF5 35 110	3.1448e-01	1.0000e+00
SMAD9 12 78	1.6020e-01	1.0000e+00
TRERF1 65 219	2.8107e-01	1.0000e+00
SMAD4 32 16	1.9537e+00	1.5989e-02
SMAD5 6 0	7.0168e+00	3.5047e-02
SMAD6 11 104	1.1002e-01	1.0000e+00
SMAD7 9 43	2.2418e-01	1.0000e+00
GOLPH3L 18 41	4.4820e-01	9.9912e-01
SMAD1 22 14	1.5383e+00	1.2703e-01
SMAD2 25 3	6.5577e+00	2.8372e-05
SMAD3 8 7	1.1255e+00	5.0000e-01
MUS81 32 80	3.9950e-01	1.0000e+00
AMMECR1L 30 33	9.1066e-01	6.9108e-01
NECAP1 52 44	1.1816e+00	2.3767e-01
TMPRSS11B 25 31	8.1053e-01	8.2233e-01
TMPRSS11D 13 38	3.5537e-01	9.9988e-01
TMPRSS11E 58 44	1.3186e+00	9.8728e-02
TMPRSS11F 18 105	1.7297e-01	1.0000e+00
RAD21L1 0 77	1.2426e-02	1.0000e+00
PLRG1 41 25	1.6259e+00	3.3128e-02
LOC101929532 13 0	1.4073e+01	4.8065e-04
HYI 4 93	5.1299e-02	1.0000e+00
FAM13B,PKD2L2 1 0	2.0008e+00	5.0000e-01
ERICH6 46 204	2.1454e-01	1.0000e+00
ERICH5 6 65	1.0356e-01	1.0000e+00
ERICH4 0 21	4.5073e-02	1.0000e+00
ERICH3 48 354	1.2084e-01	1.0000e+00
TMEM213 4 7	6.2425e-01	8.6689e-01
ERICH1 21 120	1.7457e-01	1.0000e+00
HERC2P3 118 0	1.2488e+02	2.2196e-35
HERC2P2 3 0	4.0048e+00	1.8738e-01
HERC2P9 35 0	3.6510e+01	2.4528e-10
ADRM1 30 96	3.1107e-01	1.0000e+00
TCEA2 24 8	2.7957e+00	4.4071e-03
TCEA3 19 33	5.8492e-01	9.8042e-01
TCEA1 27 23	1.1685e+00	3.3811e-01
MEI1 30 114	2.6042e-01	1.0000e+00
COX4I1 13 13	1.0000e+00	5.7493e-01
BFAR 29 66	4.4107e-01	9.9996e-01
GNB1L 35 75	4.6601e-01	9.9996e-01
LOC101926933 6 0	7.0168e+00	3.5047e-02
TMEM212 0 10	9.0546e-02	9.9976e-01
TTC26,UBN2 1 0	2.0008e+00	5.0000e-01
EDA 16 61	2.6924e-01	1.0000e+00
OR6P1 1 154	1.2115e-02	1.0000e+00
CCDC116 18 195	9.0040e-02	1.0000e+00
CCDC117 20 49	4.1510e-01	9.9986e-01
CCDC114 36 226	1.5045e-01	1.0000e+00
CCDC115 20 20	1.0000e+00	5.6145e-01
CCDC112 10 58	1.8285e-01	1.0000e+00
MCF2L 107 195	5.3080e-01	1.0000e+00
CCDC110 36 187	1.8477e-01	1.0000e+00
LEO1 23 68	3.4152e-01	1.0000e+00
GABBR2,ANKS6 2 0	3.0024e+00	3.1243e-01
ENPP7P13,LINC00273 73 0	7.6221e+01	1.1812e-21
MGRN1 60 56	1.0719e+00	3.9000e-01
BECN2,MAP1LC3C 1 0	2.0008e+00	5.0000e-01
CBLC 57 131	4.2611e-01	1.0000e+00
DPT 11 102	1.1225e-01	1.0000e+00
CUEDC1 21 47	4.5354e-01	9.9950e-01
CUEDC2 14 29	4.9699e-01	9.9219e-01
CBLB 55 150	3.5648e-01	1.0000e+00
AIM1 0 362	2.3567e-03	1.0000e+00
CTSLP8 1 0	2.0008e+00	5.0000e-01
RBMXL1 57 81	7.0038e-01	9.8412e-01
RBMXL3 0 291	3.0268e-03	1.0000e+00
RBMXL2 4 93	5.1299e-02	1.0000e+00
TMEM210 0 36	2.6639e-02	1.0000e+00
IQCJ-SCHIP1,SCHIP1 18 59	3.1145e-01	1.0000e+00
ZNF43 30 144	2.0395e-01	1.0000e+00
ZNF780B 45 223	1.9050e-01	1.0000e+00
FRG1 30 50	6.0293e-01	9.9058e-01
FRG2 4 0	5.0080e+00	1.0923e-01
RHEBL1 18 6	2.7274e+00	1.4276e-02
ZNF41 12 113	1.0942e-01	1.0000e+00
TBC1D31 57 208	2.6039e-01	1.0000e+00
STARD7-AS1 19 0	2.0153e+01	1.0135e-05
CNTF 3 70	5.4829e-02	1.0000e+00
MCM10 81 228	3.3636e-01	1.0000e+00
CREBL2 5 3	1.5012e+00	3.7683e-01
PMF1,PMF1-BGLAP\x3bSLC25A44 1 0	2.0008e+00	5.0000e-01
SEPHS1 29 6	4.3255e+00	9.0697e-05
IL10RB 15 48	3.2220e-01	9.9999e-01
SNORD114-30 1 0	2.0008e+00	5.0000e-01
LRGUK 115 272	3.9700e-01	1.0000e+00
LOC100129216 0 13	7.1058e-02	9.9997e-01
PNP 11 73	1.5813e-01	1.0000e+00
OR5P3 15 129	1.1744e-01	1.0000e+00
OR5P2 20 60	3.3872e-01	1.0000e+00
SMKR1 0 23	4.1284e-02	1.0000e+00
MRLN 0 6	1.4251e-01	9.9612e-01
CREBBP 117 206	5.4880e-01	1.0000e+00
PNN 40 97	4.0869e-01	1.0000e+00
PLA2G12B,P4HA1 2 0	3.0024e+00	3.1243e-01
ATP6V0E2 3 87	4.3928e-02	1.0000e+00
C4BPA,CD55 8 0	9.0288e+00	1.0681e-02
HAMP 7 10	7.2640e-01	8.2082e-01
TACO1,MAP3K3 5 0	6.0120e+00	6.2369e-02
LINC00379,MIR17HG 4 0	5.0080e+00	1.0923e-01
MLLT1 8 42	2.0645e-01	1.0000e+00
GPR55,SPATA3-AS1 1 0	2.0008e+00	5.0000e-01
SIX4 22 121	1.8101e-01	1.0000e+00
SIX5 19 67	2.8844e-01	1.0000e+00
SIX6 13 51	2.6513e-01	1.0000e+00
MR1 29 57	5.1139e-01	9.9917e-01
SIX2 8 30	2.8776e-01	9.9991e-01
TRIM33,BCAS2 17 0	1.8123e+01	3.7116e-05
WASH3P 1 0	2.0008e+00	5.0000e-01
CNPY4 24 36	6.7241e-01	9.5206e-01
