GNL2 30 81	3.7026e-01	1.0000e+00
ACSF2 24 55	4.4085e-01	9.9986e-01
ACSF3 24 94	2.5573e-01	1.0000e+00
MAL2 2 3	7.4970e-01	7.7360e-01
MAN2A2 58 136	4.1693e-01	1.0000e+00
MAN2A1 39 98	3.9437e-01	1.0000e+00
NF1P2 4 0	5.0080e+00	1.0923e-01
NR1H4 12 57	2.2009e-01	1.0000e+00
MIR3605 1 0	2.0008e+00	5.0000e-01
GTF2IP7,SRRM3 27 0	2.8305e+01	5.2070e-08
EDA2R 3 29	1.3195e-01	1.0000e+00
LCT 54 107	4.9825e-01	9.9999e-01
RBFOX3 0 22	4.3096e-02	1.0000e+00
RARG 8 33	2.6206e-01	9.9998e-01
NCF1B,NSUN5 221 0	2.4348e+02	1.0360e-67
TMEM70\x3bTMEM70 0 1	4.9980e-01	8.7507e-01
GDF5,GDF5OS 4 0	5.0080e+00	1.0923e-01
SLURP1 3 11	3.3227e-01	9.8946e-01
OR2K2,KIAA0368 3 0	4.0048e+00	1.8738e-01
USP17L17 13 0	1.4073e+01	4.8065e-04
USP17L15 0 14	6.6294e-02	9.9999e-01
USP32P3 26 0	2.7283e+01	1.0120e-07
POLE3 8 8	1.0000e+00	5.9290e-01
STRN 35 37	9.4660e-01	6.3721e-01
LINC01847,ADRA1B 1 0	2.0008e+00	5.0000e-01
STRC 30 77	3.8989e-01	1.0000e+00
AGTR2 7 36	2.1371e-01	1.0000e+00
AGTR1 15 45	3.4364e-01	9.9997e-01
NXNL2 15 38	4.0647e-01	9.9952e-01
SLC8A1,LINC01913 10 0	1.1044e+01	3.1450e-03
SYN3 20 41	4.9577e-01	9.9756e-01
GGNBP2 17 37	4.6988e-01	9.9783e-01
SYN1 5 22	2.5910e-01	9.9974e-01
LCNL1 8 50	1.7350e-01	1.0000e+00
ACCSL 15 68	2.2695e-01	1.0000e+00
MIR588,RSPO3 6 0	7.0168e+00	3.5047e-02
NAA10 5 0	6.0120e+00	6.2369e-02
CD5 23 83	2.7881e-01	1.0000e+00
C12orf10 26 62	4.2235e-01	9.9997e-01
CD7 2 67	4.2972e-02	1.0000e+00
CD2 15 44	3.5141e-01	9.9996e-01
AMN1 2 8	3.3253e-01	9.8083e-01
IMP3 8 40	2.1670e-01	1.0000e+00
LOC727896 4 0	5.0080e+00	1.0923e-01
NPY4R 86 0	9.0093e+01	1.3687e-25
SNORD62A,SNORD62B 1 0	2.0008e+00	5.0000e-01
BTBD3,LINC01722 6 0	7.0168e+00	3.5047e-02
FAM19A2,USP15 16 0	1.7109e+01	7.0747e-05
RBM11 11 39	2.9663e-01	9.9998e-01
CPAMD8 60 321	1.6922e-01	1.0000e+00
RORA-AS1 8 0	9.0288e+00	1.0681e-02
TXNRD3NB 1 14	1.3264e-01	9.9987e-01
ATP5J2-PTCD1,CPSF4 10 0	1.1044e+01	3.1450e-03
GABRB1 27 29	9.3258e-01	6.5385e-01
AKR1B1 23 24	9.5961e-01	6.1282e-01
GABRB3 12 9	1.3016e+00	3.3846e-01
BTAF1 106 91	1.1703e+00	1.5559e-01
MAP3K20-AS1,CDCA7 2 0	3.0024e+00	3.1243e-01
DYRK1B 6 60	1.1227e-01	1.0000e+00
PALM3,MISP3 28 0	2.9328e+01	2.6757e-08
FAM47E-STBD1,STBD1 0 1	4.9980e-01	8.7507e-01
ARGFXP2 9 0	1.0036e+01	5.8166e-03
SPHKAP,PID1 1 0	2.0008e+00	5.0000e-01
CD274 29 37	7.8692e-01	8.6415e-01
RHEB 36 3	9.3736e+00	4.6091e-08
UXT-AS1 1 0	2.0008e+00	5.0000e-01
STKLD1 24 84	2.8700e-01	1.0000e+00
PCOLCE2 29 66	4.4107e-01	9.9996e-01
TRIM61,TRIM60 8 0	9.0288e+00	1.0681e-02
PRDM6 0 91	1.0475e-02	1.0000e+00
PQLC2L 1 52	3.6967e-02	1.0000e+00
KCNK4-TEX40 22 0	2.3204e+01	1.4224e-06
LOC100128593 3 0	4.0048e+00	1.8738e-01
NLRC4 23 100	2.3025e-01	1.0000e+00
NLRC5 112 201	5.3860e-01	1.0000e+00
ADCYAP1R1 38 41	9.2744e-01	6.7282e-01
NLRC3 31 194	1.5329e-01	1.0000e+00
DYDC2 7 21	3.6160e-01	9.9745e-01
DYDC1 2 8	3.3253e-01	9.8083e-01
RAP1GAP 22 85	2.6066e-01	1.0000e+00
RAB3GAP2,MARK1 9 0	1.0036e+01	5.8166e-03
SERTAD1 0 21	4.5073e-02	1.0000e+00
NR1H3 16 26	6.2710e-01	9.5266e-01
OPLAH 27 232	1.1023e-01	1.0000e+00
UGT2A1,UGT2A2 14 101	1.4192e-01	1.0000e+00
TPRG1 7 53	1.4542e-01	1.0000e+00
NET1 12 28	4.4540e-01	9.9617e-01
MIR6728 1 0	2.0008e+00	5.0000e-01
CCK,LYZL4 7 0	8.0224e+00	1.9447e-02
COL18A1 104 350	2.6850e-01	1.0000e+00
FAM43B 0 14	6.6294e-02	9.9999e-01
SNF8,GIP 1 0	2.0008e+00	5.0000e-01
GRAMD2A 26 0	2.7283e+01	1.0120e-07
MIR10B 1 0	2.0008e+00	5.0000e-01
OPRK1 21 28	7.5648e-01	8.7000e-01
FRMD5 32 71	4.5111e-01	9.9997e-01
DEFB115,DEFB116 13 0	1.4073e+01	4.8065e-04
SMARCAL1 28 70	4.0153e-01	9.9999e-01
C2CD4D 0 31	3.0863e-02	1.0000e+00
MIR521-1 1 0	2.0008e+00	5.0000e-01
AQR 49 82	5.9432e-01	9.9866e-01
KRTCAP2,TRIM46 1 0	2.0008e+00	5.0000e-01
PPP2R5A 9 11	8.3267e-01	7.3873e-01
SLC2A4RG 4 40	1.2020e-01	1.0000e+00
MTFP1 16 9	1.7048e+00	1.2325e-01
ABCC8 75 130	5.6702e-01	9.9997e-01
ABCC9 42 47	8.9401e-01	7.3710e-01
ABCC4 30 140	2.1009e-01	1.0000e+00
ABCC5 57 70	8.1256e-01	8.9421e-01
ABCC6 71 184	3.7112e-01	1.0000e+00
PPP2R5C 18 45	4.0856e-01	9.9981e-01
COL20A1 43 276	1.4381e-01	1.0000e+00
ABCC2 96 206	4.4720e-01	1.0000e+00
ABCC3 78 204	3.6536e-01	1.0000e+00
DNAH14 4 494	8.1220e-03	1.0000e+00
DNAH17 163 776	1.5582e-01	1.0000e+00
DNAH10 101 515	1.6363e-01	1.0000e+00
DNAH11 147 741	1.4922e-01	1.0000e+00
DNAH12 3 87	4.3928e-02	1.0000e+00
SPDYC,LOC728975 1 0	2.0008e+00	5.0000e-01
LCMT2 16 90	1.8126e-01	1.0000e+00
ASAH2,SGMS1 10 0	1.1044e+01	3.1450e-03
DYX1C1 0 58	1.6557e-02	1.0000e+00
RPL22L1 8 13	6.4157e-01	8.9551e-01
GLI2 82 243	3.1756e-01	1.0000e+00
SUPT20HL2 6 76	8.8363e-02	1.0000e+00
SUPT20HL1 8 102	8.4089e-02	1.0000e+00
GLI3 86 125	6.7934e-01	9.9751e-01
RYR1 135 428	2.7782e-01	1.0000e+00
RYR3 122 426	2.5131e-01	1.0000e+00
RYR2 95 163	5.6885e-01	1.0000e+00
SNORD116-1 3 0	4.0048e+00	1.8738e-01
MIR217HG 2 0	3.0024e+00	3.1243e-01
TBC1D22A 21 80	2.6515e-01	1.0000e+00
GOLGA1 24 61	3.9721e-01	9.9999e-01
GOLGA2 33 145	2.2233e-01	1.0000e+00
GOLGA3 326 199	1.7303e+00	2.8265e-09
GOLGA4 66 213	2.9421e-01	1.0000e+00
GOLGA5 46 108	4.2032e-01	1.0000e+00
GOLGA7 2 4	5.9952e-01	8.5567e-01
EDN1 5 42	1.3747e-01	1.0000e+00
EDN3 11 53	2.1848e-01	1.0000e+00
EDN2 6 83	8.0766e-02	1.0000e+00
CYP4F3 21 185	1.1047e-01	1.0000e+00
SDE2 21 64	3.3260e-01	1.0000e+00
SLCO3A1 30 30	1.0000e+00	5.5078e-01
GLI4 2 27	1.0607e-01	1.0000e+00
OR4N4\x3bLOC101927079 0 1	4.9980e-01	8.7507e-01
TBRG1 23 51	4.5633e-01	9.9965e-01
AQP4-AS1 3 0	4.0048e+00	1.8738e-01
ENPP4 4 35	1.3717e-01	1.0000e+00
RSPRY1 22 17	1.2804e+00	2.6551e-01
ENPP2 42 133	3.0904e-01	1.0000e+00
ENPP3 28 129	2.1398e-01	1.0000e+00
ENPP1 31 123	2.4847e-01	1.0000e+00
CNTN6,CNTN4 12 0	1.3063e+01	9.0339e-04
LOC100507291 23 0	2.4222e+01	7.3641e-07
COQ6,FAM161B 0 15	6.2126e-02	9.9999e-01
PTMA 2 1	1.5006e+00	5.0000e-01
MRPL45 94 59	1.6063e+00	2.6870e-03
ZZEF1 95 250	3.5787e-01	1.0000e+00
PTMS 12 3	3.2617e+00	2.4333e-02
DKKL1 11 57	2.0308e-01	1.0000e+00
BNC1 35 114	3.0303e-01	1.0000e+00
SNORD89 1 0	2.0008e+00	5.0000e-01
BTLA,ATG3 1 0	2.0008e+00	5.0000e-01
DDX3Y 0 8	1.1076e-01	9.9903e-01
SLC2A2 13 85	1.5809e-01	1.0000e+00
BTN3A1 21 107	1.9665e-01	1.0000e+00
OR56A5 1 52	3.6967e-02	1.0000e+00
PDGFC 10 10	1.0000e+00	5.8428e-01
OR56A3 5 21	2.7098e-01	9.9956e-01
UBE2L3 2 3	7.4970e-01	7.7360e-01
OR56A1 19 88	2.1848e-01	1.0000e+00
DNM2 37 45	8.2341e-01	8.3898e-01
SPATA31D1 26 237	1.0379e-01	1.0000e+00
PWARSN,SNHG14,SNORD107 1 0	2.0008e+00	5.0000e-01
TGFA 2 25	1.1432e-01	1.0000e+00
ICT1 0 24	3.9617e-02	1.0000e+00
CCDC26,GSDMC 4 0	5.0080e+00	1.0923e-01
PREX2 58 114	5.0130e-01	1.0000e+00
PREX1 80 211	3.6144e-01	1.0000e+00
KCNA2 5 23	2.4820e-01	9.9984e-01
ANKRD7,LINC02476 2 0	3.0024e+00	3.1243e-01
ZNF287 6 69	9.7479e-02	1.0000e+00
ZNF284 15 104	1.4693e-01	1.0000e+00
MFSD4A 14 0	1.5084e+01	2.5468e-04
ZNF282 6 48	1.4046e-01	1.0000e+00
ZNF283 4 54	8.9092e-02	1.0000e+00
ZNF281 9 59	1.6333e-01	1.0000e+00
PLPPR4 25 39	6.4633e-01	9.6886e-01
PLPPR5 21 8	2.4572e+00	1.4478e-02
SLC14A2 56 102	5.4300e-01	9.9993e-01
SLC14A1 15 54	2.8635e-01	1.0000e+00
PLPPR3 8 57	1.5213e-01	1.0000e+00
DIXDC1 13 18	7.3536e-01	8.5270e-01
ZNF611,ZNF600 3 0	4.0048e+00	1.8738e-01
PLAGL2 22 27	8.1977e-01	8.0068e-01
EVPL 73 398	1.6068e-01	1.0000e+00
STT3A 29 8	3.3616e+00	5.0976e-04
RFXAP 0 16	5.8448e-02	1.0000e+00
LINC01625,LOC100132735 5 0	6.0120e+00	6.2369e-02
HLA-B,MICA 19 0	2.0153e+01	1.0135e-05
LOC101927967,LOC105374820 2 0	3.0024e+00	3.1243e-01
FAM8A1 6 18	3.6665e-01	9.9541e-01
AZGP1P1 18 0	1.9138e+01	1.9420e-05
SNORD19B 1 0	2.0008e+00	5.0000e-01
TH2LCRR 3 0	4.0048e+00	1.8738e-01
MGC32805 5 0	6.0120e+00	6.2369e-02
TUBA8 7 64	1.2027e-01	1.0000e+00
RAD23B 9 27	3.5457e-01	9.9920e-01
RAD23A 12 36	3.4797e-01	9.9986e-01
SLC6A19 38 77	4.9210e-01	9.9992e-01
SCRG1 4 16	2.9271e-01	9.9787e-01
TEX38\x3bTEX38 0 2	3.3307e-01	9.3757e-01
CYP20A1,ABI2 2 0	3.0024e+00	3.1243e-01
C14orf177,BCL11B 2 0	3.0024e+00	3.1243e-01
SACM1L 26 18	1.4256e+00	1.4988e-01
OXGR1 24 37	6.5445e-01	9.6246e-01
FRMPD3-AS1 2 0	3.0024e+00	3.1243e-01
SLC13A1 18 67	2.7391e-01	1.0000e+00
SLC13A2 33 90	3.6501e-01	1.0000e+00
SLC13A3 14 50	2.8987e-01	1.0000e+00
SLC13A4 31 32	9.6931e-01	5.9847e-01
SLC13A5 14 32	4.5126e-01	9.9735e-01
SLC39A8\x3bSLC39A8 0 2	3.3307e-01	9.3757e-01
RGS16 7 26	2.9404e-01	9.9976e-01
RGS17 4 4	1.0000e+00	6.2317e-01
RGS14 9 90	1.0632e-01	1.0000e+00
IFNA8 3 19	1.9872e-01	9.9987e-01
RGS12 56 226	2.3367e-01	1.0000e+00
RGS13 4 17	2.7633e-01	9.9873e-01
RGS10 15 6	2.2940e+00	4.6197e-02
RGS11 14 189	7.3401e-02	1.0000e+00
NGRN,GABARAPL3 22 0	2.3204e+01	1.4224e-06
IFNA2 1 51	3.7694e-02	1.0000e+00
IFNA1 7 9	7.9936e-01	7.6006e-01
IFNA7 22 94	2.3508e-01	1.0000e+00
CCKAR 20 71	2.8568e-01	1.0000e+00
RGS18 12 41	3.0592e-01	9.9998e-01
RGS19 29 21	1.3680e+00	1.6461e-01
AP1B1P1 1 0	2.0008e+00	5.0000e-01
TIMM29 4 0	5.0080e+00	1.0923e-01
RCOR1 15 28	5.4884e-01	9.8256e-01
LOC101927895 14 0	1.5084e+01	2.5468e-04
TIMM22 19 29	6.6398e-01	9.4146e-01
TIMM21 8 37	2.3409e-01	1.0000e+00
UTP6 22 62	3.5920e-01	1.0000e+00
UTP4 40 58	6.8984e-01	9.7279e-01
UTP3 10 34	3.1126e-01	9.9993e-01
CLEC16A 61 119	5.0441e-01	1.0000e+00
CRYAB 7 17	4.4267e-01	9.8572e-01
SLC33A1 7 50	1.5416e-01	1.0000e+00
STRA13 0 18	5.2253e-02	1.0000e+00
IGFL2 4 28	1.7076e-01	1.0000e+00
ANKAR 33 160	2.0033e-01	1.0000e+00
BTN2A2 23 120	1.9060e-01	1.0000e+00
BTN2A1 23 96	2.4015e-01	1.0000e+00
ELF2 31 38	8.1819e-01	8.3049e-01
ELF5 6 32	2.0991e-01	1.0000e+00
VANGL2 25 40	6.3031e-01	9.7586e-01
ZNF2,PROM2 7 0	8.0224e+00	1.9447e-02
ZRSR2 10 28	3.7657e-01	9.9893e-01
LINC01812,C1D 10 0	1.1044e+01	3.1450e-03
UPK3B 33 105	3.1141e-01	1.0000e+00
LINC00467,RD3 2 0	3.0024e+00	3.1243e-01
UPK3A 14 54	2.6835e-01	1.0000e+00
PDE4DIPP1 8 0	9.0288e+00	1.0681e-02
TTLL11 21 145	1.4316e-01	1.0000e+00
TTLL10 19 207	8.8882e-02	1.0000e+00
TTLL12 44 82	5.3380e-01	9.9978e-01
LDHD 20 60	3.3872e-01	1.0000e+00
GMPR2 8 28	3.0786e-01	9.9978e-01
LDHA 9 40	2.4087e-01	1.0000e+00
LDHB 14 23	6.2274e-01	9.4662e-01
SIGLEC9 46 85	5.3784e-01	9.9980e-01
NTNG1,VAV3 2 0	3.0024e+00	3.1243e-01
SLC24A5 7 60	1.2836e-01	1.0000e+00
VCX3A,PUDP 1 0	2.0008e+00	5.0000e-01
PGR-AS1,TRPC6 3 0	4.0048e+00	1.8738e-01
ODF2L 18 109	1.6641e-01	1.0000e+00
DNAH17-AS1 17 0	1.8123e+01	3.7116e-05
MAGEA10-MAGEA5 1 0	2.0008e+00	5.0000e-01
LCE6A 0 12	7.6555e-02	9.9994e-01
PLAU 11 50	2.3161e-01	1.0000e+00
PLAT 24 90	2.6742e-01	1.0000e+00
LOC389765 8 0	9.0288e+00	1.0681e-02
C1orf198 8 38	2.2800e-01	1.0000e+00
EIF3C,EIF3CL 6 12	5.3717e-01	9.4270e-01
OR10J1 9 79	1.2149e-01	1.0000e+00
CFL1 6 0	7.0168e+00	3.5047e-02
OR10J3 9 94	1.0168e-01	1.0000e+00
PLAA 30 41	7.3481e-01	9.2167e-01
FOXD1 5 0	6.0120e+00	6.2369e-02
C1orf195 0 39	2.4611e-02	1.0000e+00
C1orf194 3 24	1.5866e-01	9.9999e-01
PLEKHG2 35 259	1.2590e-01	1.0000e+00
SLC25A35,ARHGEF15 2 0	3.0024e+00	3.1243e-01
H1FOO 7 30	2.5569e-01	9.9997e-01
PLEKHG1 50 189	2.5322e-01	1.0000e+00
PLEKHG6 21 217	9.2955e-02	1.0000e+00
PLEKHG7 26 70	3.7353e-01	1.0000e+00
PLEKHG4 57 197	2.7618e-01	1.0000e+00
PLEKHG5 27 225	1.1399e-01	1.0000e+00
SIGLEC1 43 254	1.5776e-01	1.0000e+00
METTL11B 0 64	1.4992e-02	1.0000e+00
C2orf27A,C2orf27B 1 0	2.0008e+00	5.0000e-01
AIP 11 39	2.9663e-01	9.9998e-01
BCL6B 8 40	2.1670e-01	1.0000e+00
CHD1L,LINC00624 2 0	3.0024e+00	3.1243e-01
RNF14 7 34	2.2610e-01	1.0000e+00
HIF3A 37 77	4.7928e-01	9.9995e-01
RNF17 50 138	3.5375e-01	1.0000e+00
RNF10 25 54	4.6720e-01	9.9966e-01
RNF11 0 1	4.9980e-01	8.7507e-01
RNF13 10 31	3.4086e-01	9.9971e-01
GTF2IP1 1 0	2.0008e+00	5.0000e-01
GTF2IP7 1 0	2.0008e+00	5.0000e-01
MRPL1,FRAS1 22 0	2.3204e+01	1.4224e-06
MZT2A 4 36	1.3341e-01	1.0000e+00
MZT2B 2 44	6.5548e-02	1.0000e+00
PMM2 18 62	2.9625e-01	1.0000e+00
PMM1 4 18	2.6168e-01	9.9925e-01
SLC7A6,SLC7A6OS 3 0	4.0048e+00	1.8738e-01
ZNF709 8 45	1.9275e-01	1.0000e+00
ZNF708 24 130	1.8269e-01	1.0000e+00
NCBP2 7 2	2.6720e+00	1.1302e-01
ATRIP 18 54	3.4045e-01	1.0000e+00
ZNF703 2 80	3.5883e-02	1.0000e+00
ZNF701 15 79	1.9486e-01	1.0000e+00
ZNF700 19 104	1.8396e-01	1.0000e+00
ZNF707 11 55	2.1051e-01	1.0000e+00
ZNF706 2 1	1.5006e+00	5.0000e-01
ZNF704 12 20	6.1706e-01	9.3991e-01
TMEM218,PKNOX2-AS1 1 0	2.0008e+00	5.0000e-01
ZC3H10 2 22	1.2939e-01	9.9999e-01
ZC3H13 42 144	2.8427e-01	1.0000e+00
RNF115 0 21	4.5073e-02	1.0000e+00
ZC3H15 26 19	1.3538e+00	1.8972e-01
ZC3H14 37 65	5.6923e-01	9.9807e-01
RNF111 32 89	3.5822e-01	1.0000e+00
NACAP1 4 0	5.0080e+00	1.0923e-01
ZC3H18 48 108	4.3856e-01	1.0000e+00
GRIN1 5 4	1.2005e+00	5.0000e-01
HYI,SZT2 2 0	3.0024e+00	3.1243e-01
RHOXF2B,NKAPP1 3 0	4.0048e+00	1.8738e-01
DHX8 35 42	8.3484e-01	8.1781e-01
DHX9 48 26	1.8311e+00	7.3375e-03
NUP98 37 185	1.9205e-01	1.0000e+00
XPC 28 112	2.4793e-01	1.0000e+00
XPA 2 32	8.9819e-02	1.0000e+00
AASDHPPT 2 14	1.9904e-01	9.9936e-01
NUP93 30 86	3.4826e-01	1.0000e+00
ARL17A,LRRC37A2 1 0	2.0008e+00	5.0000e-01
LINC01720,LINC01680 4 0	5.0080e+00	1.0923e-01
RAB1A,ACTR2 9 0	1.0036e+01	5.8166e-03
RAB40C 8 4	1.8029e+00	2.1165e-01
RAB40B 22 20	1.0961e+00	4.3993e-01
RAB40A 2 23	1.2395e-01	1.0000e+00
KRTAP4-12 17 47	3.7048e-01	9.9995e-01
RTN4R,DGCR6L 8 0	9.0288e+00	1.0681e-02
COL7A1 109 376	2.5926e-01	1.0000e+00
PKP4-AS1 32 0	3.3427e+01	1.8438e-09
GTSE1 27 131	2.0322e-01	1.0000e+00
FAM183A 8 31	2.7866e-01	9.9995e-01
LOC730338,TNS3 3 0	4.0048e+00	1.8738e-01
GGT6,SMTNL2 1 0	2.0008e+00	5.0000e-01
NSL1 11 28	4.1097e-01	9.9791e-01
MYO3B 54 255	1.9722e-01	1.0000e+00
FCGBP,PSMC4 3 0	4.0048e+00	1.8738e-01
NOP2 8 106	8.0811e-02	1.0000e+00
RIT2 4 9	4.9900e-01	9.4104e-01
RIT1 4 2	1.6680e+00	3.6317e-01
LOC102724957 0 60	1.6001e-02	1.0000e+00
DENND4A 39 126	3.0385e-01	1.0000e+00
DENND4B 37 87	4.2307e-01	1.0000e+00
DENND4C 34 162	2.0360e-01	1.0000e+00
SWAP70 7 23	3.3120e-01	9.9898e-01
PHLDA1 4 42	1.1451e-01	1.0000e+00
LOC102723649,LOC100507406 19 0	2.0153e+01	1.0135e-05
PHLDA2 0 7	1.2465e-01	9.9806e-01
HSD3B1,HSD3BP4 1 0	2.0008e+00	5.0000e-01
OR52L1,OR56A4 12 0	1.3063e+01	9.0339e-04
CDON,RPUSD4 13 0	1.4073e+01	4.8065e-04
PAMR1 30 119	2.4904e-01	1.0000e+00
ZNF37BP 8 0	9.0288e+00	1.0681e-02
HRH4 4 66	7.2777e-02	1.0000e+00
TIPRL 6 1	3.5070e+00	8.9647e-02
HRH3 11 35	3.3013e-01	9.9990e-01
HRH1 30 48	6.2805e-01	9.8419e-01
GHDC 6 75	8.9562e-02	1.0000e+00
ACTG1P4 6 0	7.0168e+00	3.5047e-02
TPRN 12 88	1.4161e-01	1.0000e+00
GTF2IRD1 31 94	3.2826e-01	1.0000e+00
SEMA4G\x3bMRPL43 0 1	4.9980e-01	8.7507e-01
LOC100506403 1 0	2.0008e+00	5.0000e-01
COL4A5 34 98	3.4438e-01	1.0000e+00
COL4A4 88 165	5.1906e-01	1.0000e+00
COL4A3 23 139	1.6342e-01	1.0000e+00
COL4A2 80 163	4.7700e-01	1.0000e+00
COL4A1 110 128	8.5400e-01	8.9565e-01
MIR4459,LINC00326 11 0	1.2053e+01	1.6900e-03
MLNR 8 60	1.4447e-01	1.0000e+00
TM4SF19-TCTEX1D2 1 0	2.0008e+00	5.0000e-01
HLX 20 78	2.5962e-01	1.0000e+00
COX7B 1 1	1.0000e+00	6.8757e-01
HLCS 23 77	3.0100e-01	1.0000e+00
NOG 1 21	9.0183e-02	1.0000e+00
COX7C 1 0	2.0008e+00	5.0000e-01
HLF 8 6	1.2867e+00	4.0165e-01
NOV 4 24	1.9840e-01	9.9997e-01
ARHGEF5 17 110	1.5610e-01	1.0000e+00
SMAD9 10 35	3.0249e-01	9.9995e-01
TRERF1 40 152	2.5580e-01	1.0000e+00
SMAD4 23 16	1.4157e+00	1.7345e-01
SMAD5 6 0	7.0168e+00	3.5047e-02
SMAD6 7 63	1.2220e-01	1.0000e+00
SMAD7 7 32	2.4000e-01	9.9999e-01
GOLPH3L 9 41	2.3504e-01	1.0000e+00
SMAD1 12 14	8.6597e-01	7.1475e-01
SMAD2 10 3	2.7577e+00	5.8960e-02
SMAD3 6 7	8.7465e-01	6.9666e-01
MUS81 32 80	3.9950e-01	1.0000e+00
AMMECR1L 10 15	6.8612e-01	8.7675e-01
NECAP1 6 14	4.6517e-01	9.7402e-01
TMPRSS11B 24 31	7.7905e-01	8.5676e-01
TMPRSS11D 12 38	3.2986e-01	9.9994e-01
TMPRSS11E 30 44	6.8499e-01	9.5885e-01
TMPRSS11F 12 92	1.3530e-01	1.0000e+00
RAD21L1 0 64	1.4992e-02	1.0000e+00
PLRG1 36 25	1.4294e+00	1.0225e-01
LOC101929532 6 0	7.0168e+00	3.5047e-02
HYI 4 34	1.4114e-01	1.0000e+00
FAM13B,PKD2L2 1 0	2.0008e+00	5.0000e-01
ERICH6 33 136	2.3783e-01	1.0000e+00
ERICH5 6 65	1.0356e-01	1.0000e+00
ERICH4 0 21	4.5073e-02	1.0000e+00
ERICH3 36 297	1.1104e-01	1.0000e+00
TMEM213 3 7	4.9920e-01	9.2724e-01
ERICH1 21 120	1.7457e-01	1.0000e+00
HERC2P3 89 0	9.3315e+01	1.6765e-26
HERC2P2 3 0	4.0048e+00	1.8738e-01
HERC2P9 32 0	3.3427e+01	1.8438e-09
ADRM1 15 68	2.2695e-01	1.0000e+00
TCEA2 23 8	2.6828e+00	6.6157e-03
TCEA3 10 24	4.3753e-01	9.9448e-01
TCEA1 27 23	1.1685e+00	3.3811e-01
MEI1 28 114	2.4342e-01	1.0000e+00
COX4I1 9 13	7.1314e-01	8.4686e-01
BFAR 9 32	3.0024e-01	9.9992e-01
GNB1L 27 75	3.6128e-01	1.0000e+00
LOC101926933 3 0	4.0048e+00	1.8738e-01
TMEM212 0 10	9.0546e-02	9.9976e-01
TTC26,UBN2 1 0	2.0008e+00	5.0000e-01
EDA 13 33	4.0846e-01	9.9901e-01
MPRIP 41 63	6.5039e-01	9.8824e-01
CCDC116 13 90	1.4909e-01	1.0000e+00
CCDC117 8 35	2.4730e-01	9.9999e-01
CCDC114 21 123	1.7013e-01	1.0000e+00
CCDC115 20 20	1.0000e+00	5.6145e-01
CCDC112 8 58	1.4949e-01	1.0000e+00
MCF2L 90 154	5.7154e-01	9.9999e-01
CCDC110 33 154	2.0862e-01	1.0000e+00
LEO1 20 26	7.7590e-01	8.4500e-01
ENPP7P13,LINC00273 41 0	4.2699e+01	4.2405e-12
MGRN1 44 56	7.8562e-01	9.0340e-01
BECN2,MAP1LC3C 1 0	2.0008e+00	5.0000e-01
CBLC 43 67	6.4075e-01	9.9174e-01
DPT 9 74	1.2986e-01	1.0000e+00
CUEDC1 14 47	3.0836e-01	1.0000e+00
CUEDC2 4 29	1.6500e-01	1.0000e+00
CBLB 29 87	3.3292e-01	1.0000e+00
AIM1 0 294	2.9920e-03	1.0000e+00
CTSLP8 1 0	2.0008e+00	5.0000e-01
RBMXL1 31 60	5.1844e-01	9.9922e-01
RBMXL3 0 226	4.0078e-03	1.0000e+00
RBMXL2 4 48	1.0025e-01	1.0000e+00
TMEM210 0 36	2.6639e-02	1.0000e+00
IQCJ-SCHIP1,SCHIP1 17 27	6.4027e-01	9.4889e-01
ZNF43 13 106	1.2596e-01	1.0000e+00
ZNF780B 18 96	1.8973e-01	1.0000e+00
FRG1 18 24	7.5817e-01	8.5546e-01
FRG2 4 0	5.0080e+00	1.0923e-01
RHEBL1 13 6	2.0056e+00	9.4158e-02
ZNF41 9 79	1.2149e-01	1.0000e+00
TBC1D31 40 134	2.9212e-01	1.0000e+00
STARD7-AS1 3 0	4.0048e+00	1.8738e-01
CNTF 2 40	7.2060e-02	1.0000e+00
MCM10 48 173	2.6728e-01	1.0000e+00
CREBL2 3 3	1.0000e+00	6.3683e-01
IL10RB 12 48	2.6147e-01	1.0000e+00
SNORD114-30 1 0	2.0008e+00	5.0000e-01
LRGUK 87 168	5.0327e-01	1.0000e+00
LOC100129216 0 13	7.1058e-02	9.9997e-01
PNP 4 19	2.4850e-01	9.9956e-01
OR5P3 5 56	1.0312e-01	1.0000e+00
OR5P2 20 60	3.3872e-01	1.0000e+00
SMKR1 0 23	4.1284e-02	1.0000e+00
MRLN 0 6	1.4251e-01	9.9612e-01
CREBBP 70 149	4.5798e-01	1.0000e+00
PNN 33 53	6.2454e-01	9.8831e-01
PLA2G12B,P4HA1 2 0	3.0024e+00	3.1243e-01
ATP6V0E2 1 44	4.3681e-02	1.0000e+00
C4BPA,CD55 8 0	9.0288e+00	1.0681e-02
HAMP 7 10	7.2640e-01	8.2082e-01
TACO1,MAP3K3 3 0	4.0048e+00	1.8738e-01
LINC00379,MIR17HG 4 0	5.0080e+00	1.0923e-01
MLLT1 7 42	1.8344e-01	1.0000e+00
GPR55,SPATA3-AS1 1 0	2.0008e+00	5.0000e-01
SIX4 12 63	1.9897e-01	1.0000e+00
SIX5 12 67	1.8696e-01	1.0000e+00
SIX6 13 51	2.6513e-01	1.0000e+00
MR1 21 45	4.7364e-01	9.9898e-01
SIX2 8 30	2.8776e-01	9.9991e-01
