MCMDC2 5 133	4.2484e-02	1.0000e+00
DEFB133 0 7	1.2465e-01	9.9806e-01
CCRL2 3 71	5.4046e-02	1.0000e+00
EHHADH 33 319	9.3957e-02	1.0000e+00
LRRC71 14 130	1.0917e-01	1.0000e+00
TRMO 5 42	1.3747e-01	1.0000e+00
LRRC73 2 21	1.3533e-01	9.9999e-01
NME4 15 72	2.1416e-01	1.0000e+00
INPP5A 3 54	7.1245e-02	1.0000e+00
NME6 35 24	1.4464e+00	9.8640e-02
NME7 4 70	6.8564e-02	1.0000e+00
INPP5D 8 0	9.0288e+00	1.0681e-02
NME1 1 4	3.9952e-01	9.3763e-01
INPP5F 27 208	1.2419e-01	1.0000e+00
NME3 4 56	8.5895e-02	1.0000e+00
INPP5J 3 195	1.8842e-02	1.0000e+00
INPP5K 6 142	4.6287e-02	1.0000e+00
NME8 5 80	7.1852e-02	1.0000e+00
NME9 4 92	5.1872e-02	1.0000e+00
RAI14 5 137	4.1183e-02	1.0000e+00
LRRC31 20 206	9.3856e-02	1.0000e+00
FREM3 0 362	2.3567e-03	1.0000e+00
FREM2 66 541	9.9542e-02	1.0000e+00
FREM1 28 409	5.9852e-02	1.0000e+00
RWDD3,TMEM56-RWDD3 0 2	3.3307e-01	9.3757e-01
PID1 2 33	8.7142e-02	1.0000e+00
ZNF37A 6 62	1.0862e-01	1.0000e+00
MSANTD1 1 91	2.0958e-02	1.0000e+00
MSANTD2 5 19	2.9832e-01	9.9878e-01
MSANTD3 5 17	3.3173e-01	9.9676e-01
HELT 8 12	6.9120e-01	8.5739e-01
CNST 26 98	2.6481e-01	1.0000e+00
HELQ 18 179	9.8722e-02	1.0000e+00
RCBTB1 8 33	2.6206e-01	9.9998e-01
CLSPN 36 254	1.3229e-01	1.0000e+00
EPB42 17 133	1.2807e-01	1.0000e+00
HELZ 11 182	6.1078e-02	1.0000e+00
DFNB31 0 303	2.8916e-03	1.0000e+00
GSKIP 0 2	3.3307e-01	9.3757e-01
MATR3 4 22	2.1583e-01	9.9991e-01
MYADM 3 71	5.4046e-02	1.0000e+00
RBAK 14 118	1.2079e-01	1.0000e+00
IGSF9B 22 109	2.0176e-01	1.0000e+00
NUDT8 15 67	2.3038e-01	1.0000e+00
PON1 12 69	1.8147e-01	1.0000e+00
CECR1 0 77	1.2426e-02	1.0000e+00
GFOD2 3 30	1.2764e-01	1.0000e+00
TERF2IP 2 17	1.6567e-01	9.9989e-01
INTS8 13 71	1.8992e-01	1.0000e+00
ARHGEF28 27 234	1.0920e-01	1.0000e+00
TEKT1 14 124	1.1470e-01	1.0000e+00
TEKT3 6 140	4.6983e-02	1.0000e+00
VPS37D 2 25	1.1432e-01	1.0000e+00
VPS37C 5 87	6.5945e-02	1.0000e+00
VPS37B 6 41	1.6433e-01	1.0000e+00
VPS37A 9 88	1.0880e-01	1.0000e+00
PNPLA3 16 103	1.5775e-01	1.0000e+00
EIPR1 1 0	2.0008e+00	5.0000e-01
TIAM2 41 342	1.0749e-01	1.0000e+00
PNPLA7 15 253	5.6971e-02	1.0000e+00
PNPLA6 11 96	1.1950e-01	1.0000e+00
PNPLA5 4 81	5.9098e-02	1.0000e+00
PNPLA4 1 26	7.3335e-02	1.0000e+00
GUCA2A 2 65	4.4310e-02	1.0000e+00
GUCA2B 1 20	9.4515e-02	1.0000e+00
PNPLA8 6 73	9.2058e-02	1.0000e+00
CHIT1\x3bCHIT1 0 1	4.9980e-01	8.7507e-01
C21orf59,C21orf59-TCP10L 5 0	6.0120e+00	6.2369e-02
CLUH 12 154	7.9094e-02	1.0000e+00
LBX1 3 12	3.0659e-01	9.9371e-01
HMCES 1 22	8.6227e-02	1.0000e+00
PINLYP 0 32	2.9916e-02	1.0000e+00
FOS 4 41	1.1729e-01	1.0000e+00
HOMEZ 10 74	1.4290e-01	1.0000e+00
KATNAL1 9 33	2.9129e-01	9.9995e-01
KATNAL2 8 74	1.1683e-01	1.0000e+00
PRKAR1A 1 6	2.8514e-01	9.8055e-01
ATG10 5 48	1.2034e-01	1.0000e+00
SFPQ 10 18	5.7709e-01	9.5113e-01
ATG13 13 49	2.7596e-01	1.0000e+00
ATG14 1 75	2.5538e-02	1.0000e+00
MINOS1-NBL1 0 1	4.9980e-01	8.7507e-01
ZBTB5 15 51	3.0324e-01	1.0000e+00
KIAA0754 35 222	1.4921e-01	1.0000e+00
DEFB106A,DEFB106B 2 4	5.9952e-01	8.5567e-01
KIAA0753 34 143	2.3233e-01	1.0000e+00
ISY1-RAB43,RAB43 0 1	4.9980e-01	8.7507e-01
ARHGEF25 4 103	4.6174e-02	1.0000e+00
ATG12 2 26	1.1005e-01	1.0000e+00
SAFB2 21 90	2.3504e-01	1.0000e+00
SETD1B 0 250	3.5865e-03	1.0000e+00
SMPD3 13 110	1.2122e-01	1.0000e+00
COL12A1 39 315	1.1241e-01	1.0000e+00
ACADVL 9 130	7.2635e-02	1.0000e+00
GPR45 1 40	4.8021e-02	1.0000e+00
VSTM2L 10 57	1.8608e-01	1.0000e+00
SGK223 0 436	1.8900e-03	1.0000e+00
SEC14L3 8 104	8.2419e-02	1.0000e+00
VSTM2A 1 32	5.9856e-02	1.0000e+00
SEC14L1 27 77	3.5173e-01	1.0000e+00
LRSAM1 13 97	1.3804e-01	1.0000e+00
SEC14L5 9 85	1.1274e-01	1.0000e+00
SEC14L4 17 111	1.5464e-01	1.0000e+00
CHSY1 1 36	5.3299e-02	1.0000e+00
C1orf43 4 35	1.3717e-01	1.0000e+00
UPF1 16 39	4.2107e-01	9.9941e-01
SPICE1 16 130	1.2383e-01	1.0000e+00
SNED1 12 129	9.5307e-02	1.0000e+00
IL1A 5 75	7.6737e-02	1.0000e+00
IL1B 1 13	1.4217e-01	9.9975e-01
CHIA 6 124	5.3356e-02	1.0000e+00
KLRC4-KLRK1,KLRK1 0 28	3.4097e-02	1.0000e+00
CARNMT1 0 16	5.8448e-02	1.0000e+00
ERI1 4 81	5.9098e-02	1.0000e+00
PHTF2 3 54	7.1245e-02	1.0000e+00
PHTF1 17 120	1.4260e-01	1.0000e+00
THSD7A 30 289	9.5710e-02	1.0000e+00
LILRB4 35 366	8.4947e-02	1.0000e+00
NME1,NME1-NME2 0 13	7.1058e-02	9.9997e-01
CASK 1 10	1.8116e-01	9.9831e-01
FRMD1 27 292	8.5344e-02	1.0000e+00
GPR88 0 7	1.2465e-01	9.9806e-01
CAST 9 139	6.7708e-02	1.0000e+00
ZBTB41 23 57	4.0812e-01	9.9996e-01
WBP1L 16 66	2.4863e-01	1.0000e+00
KRT6B 18 94	1.9389e-01	1.0000e+00
KRT6C 8 139	6.0913e-02	1.0000e+00
VCPIP1 6 97	6.8828e-02	1.0000e+00
GPR82 2 41	7.0316e-02	1.0000e+00
GPR83 7 99	7.7054e-02	1.0000e+00
GPR84 7 159	4.6958e-02	1.0000e+00
GPR85 0 8	1.1076e-01	9.9903e-01
CLEC1A 2 45	6.4097e-02	1.0000e+00
DTX3 0 11	8.2967e-02	9.9988e-01
ALG6 0 69	1.3892e-02	1.0000e+00
ARL2 2 23	1.2395e-01	1.0000e+00
ZFP69 15 106	1.4407e-01	1.0000e+00
THRAP3 8 129	6.5876e-02	1.0000e+00
FLT3LG 3 21	1.8051e-01	9.9996e-01
COMP 7 43	1.7920e-01	1.0000e+00
COMT 4 41	1.1729e-01	1.0000e+00
WBP11 17 71	2.4457e-01	1.0000e+00
LOC100996693 0 57	1.6849e-02	1.0000e+00
CARD11 16 184	8.5689e-02	1.0000e+00
ZC3HAV1L 1 35	5.4801e-02	1.0000e+00
C9orf50\x3bNTMT1 0 1	4.9980e-01	8.7507e-01
UAP1L1 3 54	7.1245e-02	1.0000e+00
ADAM20 4 143	3.2792e-02	1.0000e+00
ADAM23 14 58	2.4975e-01	1.0000e+00
ADAM22 9 82	1.1696e-01	1.0000e+00
ZNF154 12 103	1.2044e-01	1.0000e+00
ARL6 0 18	5.2253e-02	1.0000e+00
ADAM29 21 81	2.6181e-01	1.0000e+00
C2orf50 4 41	1.1729e-01	1.0000e+00
TARDBP 0 2	3.3307e-01	9.3757e-01
PRKRIP1 2 18	1.5689e-01	9.9994e-01
IL19 4 37	1.2984e-01	1.0000e+00
AIF1L 3 19	1.9872e-01	9.9987e-01
C5orf47 0 22	4.3096e-02	1.0000e+00
AMER2 6 105	6.3422e-02	1.0000e+00
IL10 2 10	2.7186e-01	9.9359e-01
IL11 3 29	1.3195e-01	1.0000e+00
GSTM2 1 40	4.8021e-02	1.0000e+00
GSTM3 3 33	1.1624e-01	1.0000e+00
LYZL6 2 77	3.7309e-02	1.0000e+00
GSTM5 37 106	3.4521e-01	1.0000e+00
IL16 11 234	4.6498e-02	1.0000e+00
ANKRD60 0 88	1.0841e-02	1.0000e+00
PALLD 15 130	1.1650e-01	1.0000e+00
AFF4 2 69	4.1710e-02	1.0000e+00
TMSB15A 0 1	4.9980e-01	8.7507e-01
PUS3 8 68	1.2730e-01	1.0000e+00
PIP4K2B 1 20	9.4515e-02	1.0000e+00
NGFRAP1 0 9	9.9641e-02	9.9952e-01
EFHD2 2 13	2.1334e-01	9.9884e-01
MMEL1 12 219	5.4184e-02	1.0000e+00
AMER3 17 149	1.1363e-01	1.0000e+00
TTF2 24 279	8.0109e-02	1.0000e+00
LPAR3 2 69	4.1710e-02	1.0000e+00
PINX1 15 98	1.5623e-01	1.0000e+00
KRCC1 5 59	9.7840e-02	1.0000e+00
AEBP1 10 139	7.4509e-02	1.0000e+00
GNAZ 0 9	9.9641e-02	9.9952e-01
RBMS3 1 18	1.0455e-01	9.9999e-01
RBMS2 1 19	9.9281e-02	9.9999e-01
NOXA1 2 101	2.8248e-02	1.0000e+00
KRTAP8-1 2 38	7.5817e-02	1.0000e+00
RCHY1 0 11	8.2967e-02	9.9988e-01
GDF9 6 101	6.6019e-02	1.0000e+00
GDF3 1 44	4.3681e-02	1.0000e+00
GDF2 2 92	3.1098e-02	1.0000e+00
GDF1 0 50	1.9216e-02	1.0000e+00
GDF7 3 74	5.1820e-02	1.0000e+00
GDF6 2 47	6.1376e-02	1.0000e+00
GDF5 2 109	2.6107e-02	1.0000e+00
EIF4E2 1 12	1.5317e-01	9.9952e-01
TDRD12 0 59	1.6274e-02	1.0000e+00
NPIPB5 27 62	4.3817e-01	9.9994e-01
NPIPB4 38 113	3.3170e-01	1.0000e+00
NPIPB6 2 57	5.0588e-02	1.0000e+00
DTYMK 5 33	1.7449e-01	1.0000e+00
NPIPB8 0 1	4.9980e-01	8.7507e-01
ABHD12B 2 40	7.2060e-02	1.0000e+00
ANXA1 5 38	1.5182e-01	1.0000e+00
CPT1C 11 82	1.4046e-01	1.0000e+00
ANXA2 4 68	7.0609e-02	1.0000e+00
PGLYRP4 6 64	1.0519e-01	1.0000e+00
ANXA4 7 50	1.5416e-01	1.0000e+00
ANXA7 15 110	1.3864e-01	1.0000e+00
TPST1 4 20	2.3657e-01	9.9974e-01
ANXA9 24 138	1.7159e-01	1.0000e+00
PCDHB6 11 244	4.4404e-02	1.0000e+00
MEST 1 24	7.9265e-02	1.0000e+00
MCM7 4 143	3.2792e-02	1.0000e+00
MCM6 25 85	2.9501e-01	1.0000e+00
MCM5 16 102	1.5935e-01	1.0000e+00
MCM4 30 86	3.4826e-01	1.0000e+00
HECTD3 10 104	1.0081e-01	1.0000e+00
DUSP18 4 22	2.1583e-01	9.9991e-01
POU5F2 1 22	8.6227e-02	1.0000e+00
DUSP15 20 44	4.6216e-01	9.9913e-01
ZDHHC21 5 19	2.9832e-01	9.9878e-01
ZDHHC22 2 11	2.4910e-01	9.9635e-01
ZDHHC23 3 21	1.8051e-01	9.9996e-01
DUSP11 2 60	4.8041e-02	1.0000e+00
DUSP10 4 36	1.3341e-01	1.0000e+00
MCM9 4 271	1.6420e-02	1.0000e+00
DUSP12 6 59	1.1419e-01	1.0000e+00
SQSTM1 8 112	7.6329e-02	1.0000e+00
CSH2 27 36	7.5401e-01	8.9423e-01
C8orf44-SGK3,SGK3 0 12	7.6555e-02	9.9994e-01
CSH1 10 20	5.2171e-01	9.7531e-01
LPAR6 18 42	4.3760e-01	9.9939e-01
EPC2 8 78	1.1073e-01	1.0000e+00
ZNF541 0 249	3.6024e-03	1.0000e+00
EPC1 11 69	1.6744e-01	1.0000e+00
C3orf20 12 177	6.8200e-02	1.0000e+00
HSPB11 1 60	3.2014e-02	1.0000e+00
C3orf22 1 16	1.1694e-01	9.9996e-01
UBTFL1 14 22	6.5008e-01	9.2911e-01
WNT9B 17 165	1.0198e-01	1.0000e+00
WNT9A 10 31	3.4086e-01	9.9971e-01
LOC283710 0 57	1.6849e-02	1.0000e+00
AGFG1 12 53	2.3678e-01	1.0000e+00
HEPACAM 1 26	7.3335e-02	1.0000e+00
M6PR 0 44	2.1832e-02	1.0000e+00
SSX7 2 51	5.6563e-02	1.0000e+00
ZNF548 6 44	1.5319e-01	1.0000e+00
SSX5 0 38	2.5252e-02	1.0000e+00
SSX3 8 25	3.4380e-01	9.9909e-01
USH2A 140 994	9.0538e-02	1.0000e+00
SSX1 1 17	1.1040e-01	9.9998e-01
ISL1 1 24	7.9265e-02	1.0000e+00
ISL2 0 30	3.1872e-02	1.0000e+00
MRGBP 0 8	1.1076e-01	9.9903e-01
PKMYT1 1 98	1.9419e-02	1.0000e+00
MROH9 20 248	7.6599e-02	1.0000e+00
MS4A8 2 17	1.6567e-01	9.9989e-01
MS4A7 3 90	4.2428e-02	1.0000e+00
MROH7 24 303	7.2989e-02	1.0000e+00
MS4A5 1 36	5.3299e-02	1.0000e+00
MS4A2 4 55	8.7465e-02	1.0000e+00
MS4A3 2 25	1.1432e-01	1.0000e+00
DBT 3 85	4.4987e-02	1.0000e+00
MS4A1 4 25	1.9069e-01	9.9998e-01
ZNF141 7 101	7.5480e-02	1.0000e+00
ZNF140 0 22	4.3096e-02	1.0000e+00
ZNF143 4 35	1.3717e-01	1.0000e+00
ZNF142 42 208	1.9188e-01	1.0000e+00
CTNND2 18 75	2.4427e-01	1.0000e+00
LPAR4 4 45	1.0691e-01	1.0000e+00
DNTT 15 122	1.2449e-01	1.0000e+00
ZNF146 0 4	1.9968e-01	9.8442e-01
ZNF148 4 11	4.1550e-01	9.7567e-01
CPT2 14 113	1.2635e-01	1.0000e+00
DSC2 6 133	4.9584e-02	1.0000e+00
DSC3 12 225	5.2607e-02	1.0000e+00
DSC1 7 159	4.6958e-02	1.0000e+00
PF4V1 3 8	4.4356e-01	9.5407e-01
PYGB 9 95	1.0058e-01	1.0000e+00
COX8C 0 12	7.6555e-02	9.9994e-01
COX8A 0 18	5.2253e-02	1.0000e+00
SEC14L2 3 35	1.0969e-01	1.0000e+00
PYGL 36 147	2.3876e-01	1.0000e+00
PYGM 41 138	2.9026e-01	1.0000e+00
PFAS 18 296	5.6822e-02	1.0000e+00
CTNND1 22 154	1.4050e-01	1.0000e+00
SOD2 4 11	4.1550e-01	9.7567e-01
SOD3 1 34	5.6390e-02	1.0000e+00
VWA8 21 304	6.3913e-02	1.0000e+00
VWA9 0 31	3.0863e-02	1.0000e+00
CPTP 5 58	9.9539e-02	1.0000e+00
TMF1 25 151	1.6236e-01	1.0000e+00
VWA2 32 264	1.1285e-01	1.0000e+00
RANGAP1 5 93	6.1583e-02	1.0000e+00
APITD1-CORT,CORT 0 6	1.4251e-01	9.9612e-01
VWA1 12 87	1.4328e-01	1.0000e+00
ATP5L 0 9	9.9641e-02	9.9952e-01
BAMBI 7 62	1.2419e-01	1.0000e+00
LSG1 22 148	1.4653e-01	1.0000e+00
FASLG 1 32	5.9856e-02	1.0000e+00
KCNN2 4 29	1.6500e-01	1.0000e+00
KCNN1 1 58	3.3127e-02	1.0000e+00
ANKHD1-EIF4EBP3 1 13	1.4217e-01	9.9975e-01
PMS1 18 150	1.1915e-01	1.0000e+00
PMS2 45 221	1.9238e-01	1.0000e+00
ATXN7L3B 0 2	3.3307e-01	9.3757e-01
LRRC27 9 171	5.4366e-02	1.0000e+00
HNRNPLL 0 28	3.4097e-02	1.0000e+00
RASEF 7 142	5.2921e-02	1.0000e+00
MTG1 3 49	7.8529e-02	1.0000e+00
SLC22A2 6 101	6.6019e-02	1.0000e+00
BAALC 0 16	5.8448e-02	1.0000e+00
ISLR 18 55	3.3424e-01	1.0000e+00
PKIG 0 4	1.9968e-01	9.8442e-01
MST1R 17 176	9.5196e-02	1.0000e+00
C9orf170 3 24	1.5866e-01	9.9999e-01
ZADH2 6 67	1.0043e-01	1.0000e+00
C9orf172 3 116	3.2644e-02	1.0000e+00
MST1L 65 81	7.9960e-01	9.2209e-01
HUNK 8 132	6.4309e-02	1.0000e+00
RHOA 0 14	6.6294e-02	9.9999e-01
KLK13\x3bKLK13 1 0	2.0008e+00	5.0000e-01
GRIP1 24 111	2.1539e-01	1.0000e+00
PTAFR 15 58	2.6650e-01	1.0000e+00
GRIP2 15 0	1.6096e+01	1.3445e-04
SLC19A2 9 72	1.3353e-01	1.0000e+00
SLC19A3 8 92	9.3519e-02	1.0000e+00
SLC19A1 10 87	1.2114e-01	1.0000e+00
CCDC65 17 87	1.9879e-01	1.0000e+00
CCDC64 0 30	3.1872e-02	1.0000e+00
NIT1 1 42	4.5750e-02	1.0000e+00
VDR 9 54	1.7854e-01	1.0000e+00
CCDC61 2 137	2.0567e-02	1.0000e+00
CRYGN 9 44	2.1911e-01	1.0000e+00
FOXK1 3 59	6.5175e-02	1.0000e+00
HCFC1R1 2 26	1.1005e-01	1.0000e+00
TYSND1 7 103	7.3967e-02	1.0000e+00
UPF2 6 49	1.3759e-01	1.0000e+00
CCDC69 8 125	6.8082e-02	1.0000e+00
INO80 21 139	1.4968e-01	1.0000e+00
TMEM119 2 62	4.6478e-02	1.0000e+00
DPY19L3 9 66	1.4585e-01	1.0000e+00
EP400 60 311	1.7544e-01	1.0000e+00
MIS12 2 38	7.5817e-02	1.0000e+00
YPEL5 0 2	3.3307e-01	9.3757e-01
CEND1 1 20	9.4515e-02	1.0000e+00
TMEM116 1 51	3.7694e-02	1.0000e+00
NAGS 13 66	2.0451e-01	1.0000e+00
KRT8 27 127	2.0992e-01	1.0000e+00
CHN2 1 38	5.0524e-02	1.0000e+00
KANSL1L 30 96	3.1107e-01	1.0000e+00
CRYGD 13 44	3.0724e-01	9.9999e-01
PIM1 5 55	1.0500e-01	1.0000e+00
TAF13 0 2	3.3307e-01	9.3757e-01
MED12L 11 148	7.6113e-02	1.0000e+00
SLC35A4 4 53	9.0779e-02	1.0000e+00
SLC35A5 5 54	1.0695e-01	1.0000e+00
SLC35A1 3 60	6.4080e-02	1.0000e+00
SLC35A2 11 19	5.9808e-01	9.4547e-01
SLC35A3 1 8	2.2160e-01	9.9418e-01
ANKRD18B 4 172	2.6960e-02	1.0000e+00
OSR1 2 14	1.9904e-01	9.9936e-01
MPDZ 45 487	7.7326e-02	1.0000e+00
THSD7B 17 163	1.0332e-01	1.0000e+00
SH2D5 12 64	1.9583e-01	1.0000e+00
SH2D6 7 79	9.7118e-02	1.0000e+00
VPS45 1 57	3.3712e-02	1.0000e+00
FAF1 18 23	7.9008e-01	8.2085e-01
PGM5 58 84	6.8674e-01	9.8894e-01
ALKBH7 0 24	3.9617e-02	1.0000e+00
FAF2 7 16	4.6889e-01	9.7861e-01
ASIC1 6 77	8.7194e-02	1.0000e+00
PGM1 7 55	1.4011e-01	1.0000e+00
PGM2 6 111	5.9874e-02	1.0000e+00
PGM3 7 43	1.7920e-01	1.0000e+00
IFI6 0 5	1.6633e-01	9.9222e-01
ABCB11 12 176	6.8615e-02	1.0000e+00
ABCB10 11 77	1.4977e-01	1.0000e+00
ZG16 0 15	6.2126e-02	9.9999e-01
DBP 2 28	1.0237e-01	1.0000e+00
SBK2 8 162	5.1809e-02	1.0000e+00
SBK3 0 54	1.7790e-02	1.0000e+00
CYHR1 2 37	7.7843e-02	1.0000e+00
SBK1 1 13	1.4217e-01	9.9975e-01
APLF 12 92	1.3530e-01	1.0000e+00
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS2,KIR2DS3 243 0	2.7021e+02	9.0967e-75
RBM8A 0 2	3.3307e-01	9.3757e-01
SLC25A40 5 38	1.5182e-01	1.0000e+00
TCEANC2 3 35	1.0969e-01	1.0000e+00
SLC25A42 3 25	1.5249e-01	1.0000e+00
SLC25A43 0 7	1.2465e-01	9.9806e-01
SLC25A44 1 13	1.4217e-01	9.9975e-01
SLC25A45 8 138	6.1377e-02	1.0000e+00
SLC25A46 9 49	1.9679e-01	1.0000e+00
SLC25A47 30 103	2.8929e-01	1.0000e+00
CR1L 19 251	7.1959e-02	1.0000e+00
CDC26 3 9	3.9904e-01	9.7148e-01
CDC23 13 42	3.2179e-01	9.9998e-01
HOXD13 3 95	4.0135e-02	1.0000e+00
HOXD10 0 37	2.5927e-02	1.0000e+00
PAK1 9 7	1.2510e+00	4.0710e-01
SHBG 11 117	9.7373e-02	1.0000e+00
GPN1 10 59	1.7973e-01	1.0000e+00
PITPNA 4 3	1.2505e+00	5.0000e-01
TOX4 1 30	6.3769e-02	1.0000e+00
PDZD3 3 133	2.8300e-02	1.0000e+00
FLG2 61 412	1.2856e-01	1.0000e+00
OR2F2 2 41	7.0316e-02	1.0000e+00
FAM150B 0 3	2.4970e-01	9.6881e-01
ANKEF1 10 150	6.8760e-02	1.0000e+00
BEST2 11 72	1.6036e-01	1.0000e+00
BEST1 9 130	7.2635e-02	1.0000e+00
LIN54 4 43	1.1186e-01	1.0000e+00
OR7G1 0 50	1.9216e-02	1.0000e+00
PDZD9 8 43	2.0168e-01	1.0000e+00
PDZD8 18 125	1.4431e-01	1.0000e+00
BDNF 3 39	9.8561e-02	1.0000e+00
TNC 42 364	1.0241e-01	1.0000e+00
OR1J4 8 42	2.0645e-01	1.0000e+00
SORCS1 7 111	6.8455e-02	1.0000e+00
SORCS2 6 135	4.8814e-02	1.0000e+00
NAGA 3 34	1.1287e-01	1.0000e+00
RPL35A 0 12	7.6555e-02	9.9994e-01
ADRBK1 0 29	3.2947e-02	1.0000e+00
CARS2 15 149	1.0093e-01	1.0000e+00
PXDC1 0 27	3.5329e-02	1.0000e+00
SLC35E2 14 101	1.4192e-01	1.0000e+00
TOX3 6 93	7.1876e-02	1.0000e+00
FYTTD1 1 27	7.0687e-02	1.0000e+00
ECT2L 16 221	7.0270e-02	1.0000e+00
KIAA1614 38 272	1.2931e-01	1.0000e+00
GIP 2 63	4.5733e-02	1.0000e+00
TNPO2 0 9	9.9641e-02	9.9952e-01
TNPO3 4 28	1.7076e-01	1.0000e+00
TNPO1 2 28	1.0237e-01	1.0000e+00
NANOG 4 39	1.2325e-01	1.0000e+00
RRH 15 55	2.8112e-01	1.0000e+00
DCDC2,KAAG1 0 2	3.3307e-01	9.3757e-01
SPA17 1 25	7.6186e-02	1.0000e+00
MAPK3 3 12	3.0659e-01	9.9371e-01
TOX2 31 110	2.7908e-01	1.0000e+00
MAPK6 5 56	1.0312e-01	1.0000e+00
BCO1 22 146	1.4865e-01	1.0000e+00
PPP1R12B 18 149	1.1999e-01	1.0000e+00
PPP1R12C 7 164	4.5438e-02	1.0000e+00
MAPK8 0 7	1.2465e-01	9.9806e-01
MAPK9 1 51	3.7694e-02	1.0000e+00
SGPP2 4 39	1.2325e-01	1.0000e+00
SGPP1 1 58	3.3127e-02	1.0000e+00
WTAP 9 18	5.2442e-01	9.6966e-01
LYL1 1 29	6.5921e-02	1.0000e+00
C20orf85 7 77	9.9690e-02	1.0000e+00
ATP8A2 7 73	1.0525e-01	1.0000e+00
PGPEP1L 3 78	4.9115e-02	1.0000e+00
CASR 4 97	4.9123e-02	1.0000e+00
C1QTNF8 1 53	3.6268e-02	1.0000e+00
HIF3A 8 77	1.1220e-01	1.0000e+00
KIAA1804 0 166	5.5912e-03	1.0000e+00
FAM160A1 0 229	3.9504e-03	1.0000e+00
BCOR 4 94	5.0738e-02	1.0000e+00
ASTE1 16 129	1.2483e-01	1.0000e+00
VWA3B 64 164	3.7780e-01	1.0000e+00
THNSL2 20 172	1.1396e-01	1.0000e+00
THNSL1 9 128	7.3824e-02	1.0000e+00
VWA3A 23 254	8.5358e-02	1.0000e+00
METTL8 2 0	3.0024e+00	3.1243e-01
CCL11 3 9	3.9904e-01	9.7148e-01
ZMYM6NB 0 6	1.4251e-01	9.9612e-01
CCL13 2 64	4.5011e-02	1.0000e+00
VPS35 3 44	8.7432e-02	1.0000e+00
CCL15 7 32	2.4000e-01	9.9999e-01
GPBP1L1 6 32	2.0991e-01	1.0000e+00
VPS36 1 21	9.0183e-02	1.0000e+00
VPS39 9 96	9.9499e-02	1.0000e+00
METTL1 13 10	1.2743e+00	3.4465e-01
COLCA2 0 58	1.6557e-02	1.0000e+00
METTL3 5 59	9.7840e-02	1.0000e+00
METTL4 14 40	3.6204e-01	9.9989e-01
METTL5 5 79	7.2780e-02	1.0000e+00
METTL6 3 21	1.8051e-01	9.9996e-01
TAS2R43 18 75	2.4427e-01	1.0000e+00
TAS2R42 1 48	4.0050e-02	1.0000e+00
STAT5A 5 63	9.1575e-02	1.0000e+00
TAS2R40 16 66	2.4863e-01	1.0000e+00
FDX1L 1 62	3.0973e-02	1.0000e+00
TAS2R46 6 76	8.8363e-02	1.0000e+00
GPR87 12 73	1.7138e-01	1.0000e+00
OR56B4 18 68	2.6983e-01	1.0000e+00
DVL2 6 136	4.8437e-02	1.0000e+00
KCTD3 20 47	4.3275e-01	9.9971e-01
SUSD5 10 189	5.3741e-02	1.0000e+00
OR10A3 25 96	2.6037e-01	1.0000e+00
OR10A2 4 47	1.0238e-01	1.0000e+00
KCTD7 2 9	2.9916e-01	9.8885e-01
C1orf105 1 41	4.6858e-02	1.0000e+00
C1orf106 10 138	7.5077e-02	1.0000e+00
OR10A6 3 58	6.6306e-02	1.0000e+00
LRRC25 3 59	6.5175e-02	1.0000e+00
C1orf109 0 50	1.9216e-02	1.0000e+00
KCTD9 8 10	8.1753e-01	7.4871e-01
KCTD8 2 77	3.7309e-02	1.0000e+00
UST 6 46	1.4655e-01	1.0000e+00
ANO7 15 256	5.6231e-02	1.0000e+00
GLTSCR1L 0 107	8.8638e-03	1.0000e+00
CFAP52 10 97	1.0833e-01	1.0000e+00
PLEKHN1 8 198	4.1785e-02	1.0000e+00
GNG8 0 13	7.1058e-02	9.9997e-01
SERPINA1 6 72	9.3358e-02	1.0000e+00
SLC18B1 19 75	2.5723e-01	1.0000e+00
SERPINA4 6 61	1.1042e-01	1.0000e+00
SERPINA5 13 70	1.9267e-01	1.0000e+00
SERPINA6 10 52	2.0405e-01	1.0000e+00
SERPINA7 2 75	3.8322e-02	1.0000e+00
SERPINA9 14 136	1.0413e-01	1.0000e+00
ZC3HC1 14 79	1.8261e-01	1.0000e+00
NRAS 0 3	2.4970e-01	9.6881e-01
PDZD11 1 1	1.0000e+00	6.8757e-01
CEP97 14 134	1.0576e-01	1.0000e+00
SLC38A11 9 46	2.0961e-01	1.0000e+00
SLC38A10 41 342	1.0749e-01	1.0000e+00
FOXRED1 12 148	8.2489e-02	1.0000e+00
CREB3L1 3 105	3.6197e-02	1.0000e+00
PXN 11 85	1.3539e-01	1.0000e+00
CABLES1 2 62	4.6478e-02	1.0000e+00
OR4C12 2 64	4.5011e-02	1.0000e+00
PRAMEF5\x3bPRAMEF25,PRAMEF26 0 4	1.9968e-01	9.8442e-01
NPAS4 24 67	3.6128e-01	1.0000e+00
ZNF664 0 2	3.3307e-01	9.3757e-01
ESF1 3 87	4.3928e-02	1.0000e+00
KRT4 8 105	8.1607e-02	1.0000e+00
CRYL1 1 35	5.4801e-02	1.0000e+00
ROPN1 6 51	1.3219e-01	1.0000e+00
UMOD 4 149	3.1401e-02	1.0000e+00
LIX1L 0 15	6.2126e-02	9.9999e-01
