SOX4 0 18	5.2253e-02	1.0000e+00
CD3EAP 6 53	1.2719e-01	1.0000e+00
TUBB4B 1 2	6.6640e-01	8.1262e-01
TUBB4A 0 10	9.0546e-02	9.9976e-01
ZNF322 0 14	6.6294e-02	9.9999e-01
TEX2 9 107	8.8957e-02	1.0000e+00
ARHGAP17 5 107	5.3289e-02	1.0000e+00
STARD8 5 178	3.1200e-02	1.0000e+00
ARHGAP15 3 32	1.1981e-01	1.0000e+00
ARHGAP12 7 95	8.0398e-02	1.0000e+00
ARHGAP10 12 148	8.2489e-02	1.0000e+00
STARD3 6 61	1.1042e-01	1.0000e+00
STARD6 3 37	1.0383e-01	1.0000e+00
STARD7 12 51	2.4609e-01	1.0000e+00
ARHGAP18 6 94	7.1089e-02	1.0000e+00
ARHGAP19 19 62	3.1197e-01	1.0000e+00
IL7R 4 100	4.7605e-02	1.0000e+00
PTRHD1 4 28	1.7076e-01	1.0000e+00
ANKRD60 0 88	1.0841e-02	1.0000e+00
TMEM91 2 14	1.9904e-01	9.9936e-01
C1QL1 1 14	1.3264e-01	9.9987e-01
GABRG3 5 30	1.9161e-01	1.0000e+00
GABRG2 1 53	3.6268e-02	1.0000e+00
GABRG1 5 37	1.5587e-01	1.0000e+00
CCNE2 0 34	2.8184e-02	1.0000e+00
C1QL2 0 29	3.2947e-02	1.0000e+00
CEACAM16 3 115	3.2939e-02	1.0000e+00
C1orf27 7 118	6.4240e-02	1.0000e+00
C1QL3 0 1	4.9980e-01	8.7507e-01
IMPAD1 3 17	2.2098e-01	9.9958e-01
SLC39A8\x3bSLC39A8 0 2	3.3307e-01	9.3757e-01
C1orf21 1 4	3.9952e-01	9.3763e-01
GPR137C 0 49	1.9609e-02	1.0000e+00
GPR137B 7 35	2.1973e-01	1.0000e+00
TRIM34,TRIM6-TRIM34 4 114	4.1566e-02	1.0000e+00
ADARB1 9 36	2.6735e-01	9.9999e-01
CHKA 1 33	5.8072e-02	1.0000e+00
CHKB 3 30	1.2764e-01	1.0000e+00
RASL11B 4 46	1.0460e-01	1.0000e+00
BMS1 14 274	4.8852e-02	1.0000e+00
RASL11A 1 28	6.8222e-02	1.0000e+00
CDH17 16 74	2.2138e-01	1.0000e+00
PTTG2 5 41	1.4080e-01	1.0000e+00
LOC389199 0 56	1.7152e-02	1.0000e+00
TMEM196 0 27	3.5329e-02	1.0000e+00
BCDIN3D 14 112	1.2752e-01	1.0000e+00
AHSA1 4 20	2.3657e-01	9.9974e-01
AHSA2 3 75	5.1117e-02	1.0000e+00
MRI1 2 67	4.2972e-02	1.0000e+00
METTL27 18 0	1.9138e+01	1.9420e-05
PLEKHG6 9 238	3.8002e-02	1.0000e+00
PPP1R3G 0 125	7.5405e-03	1.0000e+00
MAPK1IP1L 9 10	9.0873e-01	6.6852e-01
CXXC5 0 20	4.7239e-02	1.0000e+00
GLMP 4 76	6.3066e-02	1.0000e+00
SPIDR 12 109	1.1358e-01	1.0000e+00
SLC25A25 5 83	6.9200e-02	1.0000e+00
DST 67 704	7.1252e-02	1.0000e+00
METTL24 6 116	5.7196e-02	1.0000e+00
DSP 36 389	8.1308e-02	1.0000e+00
C17orf112 0 30	3.1872e-02	1.0000e+00
HID1 1 52	3.6967e-02	1.0000e+00
PPP1R3D 0 29	3.2947e-02	1.0000e+00
GLMN 11 135	8.3848e-02	1.0000e+00
THBD 4 157	2.9710e-02	1.0000e+00
DSE 1 74	2.5889e-02	1.0000e+00
DCDC1 12 57	2.2009e-01	1.0000e+00
DCDC2 2 46	6.2708e-02	1.0000e+00
GSTO2 3 25	1.5249e-01	1.0000e+00
PDAP1 1 17	1.1040e-01	9.9998e-01
CENPBD1 0 47	2.0442e-02	1.0000e+00
GSTO1 5 54	1.0695e-01	1.0000e+00
SLC38A4 3 89	4.2917e-02	1.0000e+00
TDRP 0 63	1.5232e-02	1.0000e+00
EPB41L4A 18 202	8.6671e-02	1.0000e+00
UBE2D4 0 2	3.3307e-01	9.3757e-01
RING1 1 20	9.4515e-02	1.0000e+00
CTHRC1 1 61	3.1485e-02	1.0000e+00
TTC33 3 58	6.6306e-02	1.0000e+00
TTC32 3 12	3.0659e-01	9.9371e-01
TTC31 31 211	1.3996e-01	1.0000e+00
TTC37 8 253	3.1956e-02	1.0000e+00
TTC36 1 60	3.2014e-02	1.0000e+00
FAM153A 3 38	1.0113e-01	1.0000e+00
LOC728485 0 20	4.7239e-02	1.0000e+00
TTC38 37 114	3.2013e-01	1.0000e+00
ADRM1 7 73	1.0525e-01	1.0000e+00
CNGB3 9 209	4.3803e-02	1.0000e+00
SYN3 13 78	1.7259e-01	1.0000e+00
OR4K5 5 127	4.4588e-02	1.0000e+00
CBARP 3 85	4.4987e-02	1.0000e+00
OR4K1 22 69	3.2235e-01	1.0000e+00
STRN3 23 79	2.9323e-01	1.0000e+00
OR4K2 13 162	8.0754e-02	1.0000e+00
TEKT4 7 171	4.3458e-02	1.0000e+00
FMR1NB 1 12	1.5317e-01	9.9952e-01
PARD6B 5 49	1.1789e-01	1.0000e+00
XAGE3 0 5	1.6633e-01	9.9222e-01
NELL1 35 165	2.0545e-01	1.0000e+00
INTS6 3 42	9.1573e-02	1.0000e+00
TIPRL 0 28	3.4097e-02	1.0000e+00
ITPRIP 5 81	7.0946e-02	1.0000e+00
NSG1 6 14	4.6517e-01	9.7402e-01
SLC22A23 1 53	3.6268e-02	1.0000e+00
SLC22A20 7 70	1.0983e-01	1.0000e+00
DDTL 0 15	6.2126e-02	9.9999e-01
SLC22A25 9 101	9.4426e-02	1.0000e+00
SLC22A24 2 135	2.0887e-02	1.0000e+00
MARCKS 0 35	2.7390e-02	1.0000e+00
CHURC1,CHURC1-FNTB 9 24	3.9760e-01	9.9709e-01
HMGB2 1 0	2.0008e+00	5.0000e-01
MINOS1 2 6	4.2789e-01	9.4549e-01
BSCL2 4 64	7.5078e-02	1.0000e+00
SETX 41 450	7.7668e-02	1.0000e+00
HMGB1 1 19	9.9281e-02	9.9999e-01
TNFSF4 0 15	6.2126e-02	9.9999e-01
CCBE1 20 64	3.1736e-01	1.0000e+00
ZNF83 23 232	9.4331e-02	1.0000e+00
AUH 0 64	1.4992e-02	1.0000e+00
ZNF81 11 59	1.9615e-01	1.0000e+00
ZNF80 6 92	7.2679e-02	1.0000e+00
ZNF85 13 197	6.5486e-02	1.0000e+00
ATXN3L\x3bGS1-600G8.3 0 1	4.9980e-01	8.7507e-01
CBWD5 0 7	1.2465e-01	9.9806e-01
SS18 1 31	6.1751e-02	1.0000e+00
FSD2 7 145	5.1767e-02	1.0000e+00
FRMPD1 24 390	5.4506e-02	1.0000e+00
FRMPD3 13 169	7.7198e-02	1.0000e+00
FRMPD2 35 272	1.1922e-01	1.0000e+00
AADACL4 3 74	5.1820e-02	1.0000e+00
CHP2 6 84	7.9783e-02	1.0000e+00
PDE10A 5 40	1.4429e-01	1.0000e+00
AADACL3 4 0	5.0080e+00	1.0923e-01
AADACL2 1 54	3.5594e-02	1.0000e+00
CAPZA3 27 72	3.7660e-01	1.0000e+00
CAPZA2 1 32	5.9856e-02	1.0000e+00
GEMIN8 2 18	1.5689e-01	9.9994e-01
SCARF2 7 73	1.0525e-01	1.0000e+00
SCARF1 6 208	3.0786e-02	1.0000e+00
TIMD4 1 79	2.4221e-02	1.0000e+00
GEMIN2 3 23	1.6533e-01	9.9999e-01
MSGN1 1 6	2.8514e-01	9.8055e-01
HLA-C 22 89	2.4866e-01	1.0000e+00
LMO3 0 5	1.6633e-01	9.9222e-01
PHGDH 7 63	1.2220e-01	1.0000e+00
RAB2B 1 32	5.9856e-02	1.0000e+00
GEMIN4 44 411	9.2935e-02	1.0000e+00
GEMIN5 31 291	9.8072e-02	1.0000e+00
KRTAP4-8,KRTAP9-7 1 0	2.0008e+00	5.0000e-01
SPNS2 4 94	5.0738e-02	1.0000e+00
C4orf47 0 47	2.0442e-02	1.0000e+00
C4orf46 0 26	3.6653e-02	1.0000e+00
C4orf45 2 28	1.0237e-01	1.0000e+00
PBRM1 8 57	1.5213e-01	1.0000e+00
BEX1 0 8	1.1076e-01	9.9903e-01
C14orf178 1 24	7.9265e-02	1.0000e+00
CAPN14 0 181	5.0975e-03	1.0000e+00
TRPC4AP 7 68	1.1311e-01	1.0000e+00
ATPAF2 19 102	1.8769e-01	1.0000e+00
KRBA1 7 0	8.0224e+00	1.9447e-02
KRBA2 15 66	2.3391e-01	1.0000e+00
LARP1B 6 164	3.9742e-02	1.0000e+00
MBD4\x3bMBD4 0 1	4.9980e-01	8.7507e-01
MX1 17 153	1.1049e-01	1.0000e+00
MCRS1 4 17	2.7633e-01	9.9873e-01
MAZ 5 24	2.3818e-01	9.9991e-01
MLKL 15 113	1.3483e-01	1.0000e+00
CER1 0 23	4.1284e-02	1.0000e+00
C15orf57 0 9	9.9641e-02	9.9952e-01
C10orf82 4 50	9.6236e-02	1.0000e+00
DOCK2 16 278	5.4518e-02	1.0000e+00
LARS2 11 100	1.1457e-01	1.0000e+00
C15orf53 6 22	3.0240e-01	9.9931e-01
C15orf52 5 119	4.7720e-02	1.0000e+00
ERAL1 4 61	7.8807e-02	1.0000e+00
CCDC73 48 148	3.1547e-01	1.0000e+00
DDX17 11 35	3.3013e-01	9.9990e-01
ZNF124 4 24	1.9840e-01	9.9997e-01
CCDC70 3 38	1.0113e-01	1.0000e+00
ZNF121 3 16	2.3407e-01	9.9927e-01
DDX11 16 235	6.5696e-02	1.0000e+00
GJB1 0 13	7.1058e-02	9.9997e-01
GJB3 5 83	6.9200e-02	1.0000e+00
GJB2 8 58	1.4949e-01	1.0000e+00
GJB5 3 84	4.5535e-02	1.0000e+00
GJB4 6 85	7.8822e-02	1.0000e+00
DDX18 11 136	8.3201e-02	1.0000e+00
GJB6 6 46	1.4655e-01	1.0000e+00
GRIN3A 17 146	1.1610e-01	1.0000e+00
TAF12 2 5	4.9940e-01	9.1035e-01
GRIN3B 10 270	3.6361e-02	1.0000e+00
VWCE 11 201	5.4880e-02	1.0000e+00
OR2G2 8 93	9.2485e-02	1.0000e+00
DOCK3 4 86	5.5587e-02	1.0000e+00
PSMC1 2 3	7.4970e-01	7.7360e-01
PSMC2 0 5	1.6633e-01	9.9222e-01
OR6B3 7 112	6.7821e-02	1.0000e+00
PSMC4 4 5	8.3300e-01	7.2581e-01
PSMC5 2 6	4.2789e-01	9.4549e-01
PSMC6 0 2	3.3307e-01	9.3757e-01
RBM23 2 91	3.1449e-02	1.0000e+00
ARFIP1 8 25	3.4380e-01	9.9909e-01
VWC2 2 8	3.3253e-01	9.8083e-01
RBM20 0 224	4.0470e-03	1.0000e+00
PHOSPHO1 0 48	2.0017e-02	1.0000e+00
KIF18A 16 171	9.2682e-02	1.0000e+00
HIST1H4B 2 11	2.4910e-01	9.9635e-01
KIF18B 6 140	4.6983e-02	1.0000e+00
FPGT-TNNI3K,TNNI3K 10 212	4.7462e-02	1.0000e+00
ASB3,GPR75-ASB3 9 43	2.2418e-01	1.0000e+00
FAM3C 0 6	1.4251e-01	9.9612e-01
KIAA1551 27 408	5.7934e-02	1.0000e+00
LAMP2 3 46	8.3644e-02	1.0000e+00
TRIP10 14 139	1.0177e-01	1.0000e+00
TRIP11 10 264	3.7284e-02	1.0000e+00
TRIP12 15 44	3.5141e-01	9.9996e-01
CCDC79 0 71	1.3495e-02	1.0000e+00
CLEC10A 8 120	7.1044e-02	1.0000e+00
CPVL 15 56	2.7608e-01	1.0000e+00
HLA-G 2 44	6.5548e-02	1.0000e+00
ZNF564 2 77	3.7309e-02	1.0000e+00
RDH8 1 64	2.9995e-02	1.0000e+00
FOLR3 17 0	1.8123e+01	3.7116e-05
IFT172 50 249	1.8746e-01	1.0000e+00
GATA1 0 18	5.2253e-02	1.0000e+00
CERK 10 104	1.0081e-01	1.0000e+00
FN3KRP 4 50	9.6236e-02	1.0000e+00
NCLN 3 55	6.9944e-02	1.0000e+00
ARGFX 6 27	2.4790e-01	9.9994e-01
C8orf44 1 13	1.4217e-01	9.9975e-01
ARFGAP2 18 164	1.0839e-01	1.0000e+00
C9orf153 0 25	3.8078e-02	1.0000e+00
C9orf152 4 48	1.0025e-01	1.0000e+00
NEK1 6 140	4.6983e-02	1.0000e+00
RGCC 0 2	3.3307e-01	9.3757e-01
FAM153B 24 38	6.3741e-01	9.7084e-01
HIST3H2BB 0 7	1.2465e-01	9.9806e-01
DNAL4 2 6	4.2789e-01	9.4549e-01
APITD1-CORT 0 2	3.3307e-01	9.3757e-01
CHERP 3 40	9.6118e-02	1.0000e+00
LIN7A 1 7	2.4940e-01	9.8932e-01
TGM1 38 242	1.4722e-01	1.0000e+00
GRHPR 2 84	3.4138e-02	1.0000e+00
TGM3 13 148	8.8870e-02	1.0000e+00
TGM4 3 95	4.0135e-02	1.0000e+00
TGM5 11 168	6.6536e-02	1.0000e+00
TGM6 10 258	3.8249e-02	1.0000e+00
TGM7 24 118	2.0212e-01	1.0000e+00
OR2D2 8 81	1.0655e-01	1.0000e+00
OR2D3 12 114	1.0842e-01	1.0000e+00
KIF4B 27 167	1.5725e-01	1.0000e+00
MARCH5 1 11	1.6600e-01	9.9910e-01
MARCH4 9 39	2.4700e-01	1.0000e+00
MARCH7 16 50	3.2878e-01	9.9999e-01
MARCH6 10 36	2.9420e-01	9.9997e-01
MARCH1 2 23	1.2395e-01	1.0000e+00
MARCH3 3 5	6.6613e-01	8.2837e-01
MARCH2 2 59	4.8861e-02	1.0000e+00
FOXI1 11 78	1.4782e-01	1.0000e+00
TMEM177 6 79	8.4944e-02	1.0000e+00
TMEM174 4 123	3.8404e-02	1.0000e+00
TMEM175 18 184	9.5848e-02	1.0000e+00
MARCH9 3 26	1.4679e-01	1.0000e+00
TMEM173 2 113	2.5149e-02	1.0000e+00
CLSTN2 20 150	1.3180e-01	1.0000e+00
TMEM171 1 79	2.4221e-02	1.0000e+00
EIF3H 0 12	7.6555e-02	9.9994e-01
EIF3I 0 10	9.0546e-02	9.9976e-01
EIF3J 2 3	7.4970e-01	7.7360e-01
EIF3K 4 55	8.7465e-02	1.0000e+00
EIF3L 3 7	4.9920e-01	9.2724e-01
EIF3M 3 9	3.9904e-01	9.7148e-01
ACTL7B 5 24	2.3818e-01	9.9991e-01
STYK1 6 38	1.7719e-01	1.0000e+00
EIF3A 8 89	9.6756e-02	1.0000e+00
EIF3B 8 60	1.4447e-01	1.0000e+00
FNBP4 20 171	1.1467e-01	1.0000e+00
OR5AC2 4 50	9.6236e-02	1.0000e+00
ACTL7A 15 65	2.3756e-01	1.0000e+00
EIF3F 2 45	6.4097e-02	1.0000e+00
EIF3G 2 14	1.9904e-01	9.9936e-01
SETD5 10 168	6.0967e-02	1.0000e+00
FGFBP3 1 36	5.3299e-02	1.0000e+00
FGFBP2 2 46	6.2708e-02	1.0000e+00
FGFBP1 16 93	1.7526e-01	1.0000e+00
FADD 2 7	3.7425e-01	9.6743e-01
ARMC10 7 69	1.1145e-01	1.0000e+00
SLIT3 14 208	6.6181e-02	1.0000e+00
MKKS 14 94	1.5282e-01	1.0000e+00
NOL11 8 165	5.0808e-02	1.0000e+00
NOL10 10 85	1.2406e-01	1.0000e+00
ELSPBP1 0 60	1.6001e-02	1.0000e+00
NOL12 1 41	4.6858e-02	1.0000e+00
CDKN2B 1 12	1.5317e-01	9.9952e-01
WT1 2 19	1.4898e-01	9.9997e-01
CDKN2A 5 126	4.4957e-02	1.0000e+00
TCEB3CL,TCEB3CL2 0 5	1.6633e-01	9.9222e-01
CDKN2D 1 6	2.8514e-01	9.8055e-01
BARD1 21 171	1.2018e-01	1.0000e+00
WDR7 3 79	4.8481e-02	1.0000e+00
ATP5J2 1 9	1.9936e-01	9.9686e-01
INPP5B 8 88	9.7884e-02	1.0000e+00
DOCK4 9 119	7.9661e-02	1.0000e+00
MFSD4A 2 0	3.0024e+00	3.1243e-01
EDEM2 7 68	1.1311e-01	1.0000e+00
EDEM3 28 79	3.5504e-01	1.0000e+00
TRIM49D1,TRIM49D2 0 10	9.0546e-02	9.9976e-01
EDEM1 4 133	3.5389e-02	1.0000e+00
WDR38\x3bWDR38 0 1	4.9980e-01	8.7507e-01
GRPEL1 1 36	5.3299e-02	1.0000e+00
INPP5E 7 115	6.5984e-02	1.0000e+00
NTPCR 7 29	2.6432e-01	9.9995e-01
SMG6 12 183	6.5806e-02	1.0000e+00
HMGCL 0 32	2.9916e-02	1.0000e+00
KIR2DL1,KIR2DS1\x3bKIR2DS5 55 0	5.7257e+01	2.9819e-16
SAP30L 1 18	1.0455e-01	9.9999e-01
NME3 0 56	1.7152e-02	1.0000e+00
CSTF2T 6 43	1.5674e-01	1.0000e+00
PLCG1 4 50	9.6236e-02	1.0000e+00
UBTD2 1 7	2.4940e-01	9.8932e-01
LARP4B 8 61	1.4208e-01	1.0000e+00
UBTD1 1 22	8.6227e-02	1.0000e+00
TAS1R1 10 284	3.4358e-02	1.0000e+00
TAS1R3 6 234	2.7070e-02	1.0000e+00
TAS1R2 12 192	6.2494e-02	1.0000e+00
SMG1 14 214	6.4166e-02	1.0000e+00
CCL2 0 3	2.4970e-01	9.6881e-01
NFATC1 10 192	5.2837e-02	1.0000e+00
NFATC2 14 124	1.1470e-01	1.0000e+00
CCL1 1 45	4.2714e-02	1.0000e+00
TNFAIP8L3 5 91	6.2974e-02	1.0000e+00
CCL7 2 19	1.4898e-01	9.9997e-01
TNFAIP8L1 0 9	9.9641e-02	9.9952e-01
CRYAA,LOC102724652 1 17	1.1040e-01	9.9998e-01
TAS2R20 5 92	6.2271e-02	1.0000e+00
CCL8 10 57	1.8608e-01	1.0000e+00
LOC101929372,SLC25A18 1 23	8.2601e-02	1.0000e+00
ZAR1L 0 59	1.6274e-02	1.0000e+00
ABRA 8 59	1.4694e-01	1.0000e+00
FAM73A 0 44	2.1832e-02	1.0000e+00
FAM73B 0 125	7.5405e-03	1.0000e+00
SLC35B2\x3bSLC35B2 0 1	4.9980e-01	8.7507e-01
MYCBPAP 16 198	7.9181e-02	1.0000e+00
BLCAP 0 2	3.3307e-01	9.3757e-01
C9orf116 0 34	2.8184e-02	1.0000e+00
AP2B1 2 6	4.2789e-01	9.4549e-01
HSBP1 1 6	2.8514e-01	9.8055e-01
GTF2E1 16 125	1.2901e-01	1.0000e+00
GTF2E2 15 22	6.9370e-01	9.0108e-01
CYP26B1 1 137	1.3706e-02	1.0000e+00
SCOC 0 6	1.4251e-01	9.9612e-01
TUBD1 1 39	4.9241e-02	1.0000e+00
RRBP1 30 295	9.3516e-02	1.0000e+00
MRNIP 1 0	2.0008e+00	5.0000e-01
PPP1R14B 0 2	3.3307e-01	9.3757e-01
OR2AG2 5 67	8.6047e-02	1.0000e+00
OR2AG1 16 133	1.2090e-01	1.0000e+00
PPP1R14A 2 40	7.2060e-02	1.0000e+00
UBP1 5 24	2.3818e-01	9.9991e-01
TMEM160 0 7	1.2465e-01	9.9806e-01
CA14 0 35	2.7390e-02	1.0000e+00
SSC5D 0 415	2.0056e-03	1.0000e+00
PERM1 0 242	3.7177e-03	1.0000e+00
DEF8\x3bDEF8 0 1	4.9980e-01	8.7507e-01
TCTE3 2 45	6.4097e-02	1.0000e+00
TCTE1 11 166	6.7390e-02	1.0000e+00
CA12 5 76	7.5709e-02	1.0000e+00
MSANTD4 6 9	6.9916e-01	8.3426e-01
CA10 2 34	8.4618e-02	1.0000e+00
DHX8,ETV4 2 0	3.0024e+00	3.1243e-01
SDSL 14 50	2.8987e-01	1.0000e+00
RALY 6 74	9.0794e-02	1.0000e+00
SRRT 2 68	4.2332e-02	1.0000e+00
PCDH12 35 305	1.0479e-01	1.0000e+00
PCDH10 6 80	8.3861e-02	1.0000e+00
FXN 1 47	4.0901e-02	1.0000e+00
PCDH17 9 51	1.8907e-01	1.0000e+00
ALKBH8 6 219	2.9106e-02	1.0000e+00
PCDH15 39 411	8.2442e-02	1.0000e+00
VPS53 9 67	1.4364e-01	1.0000e+00
SRRD 9 34	2.8285e-01	9.9997e-01
PCDH18 16 156	1.0219e-01	1.0000e+00
VPS50 6 73	9.2058e-02	1.0000e+00
ALKBH2 3 47	8.1868e-02	1.0000e+00
ALKBH3 11 73	1.5813e-01	1.0000e+00
RALA 0 5	1.6633e-01	9.9222e-01
VPS54 2 94	3.0418e-02	1.0000e+00
OR10G7 10 127	8.1908e-02	1.0000e+00
PPP1R9A 34 115	2.9183e-01	1.0000e+00
OR10G4 12 120	1.0278e-01	1.0000e+00
OR10G3 11 108	1.0581e-01	1.0000e+00
OR10G2 7 179	4.1384e-02	1.0000e+00
IQCF5\x3bIQCF5-AS1 0 17	5.5179e-02	1.0000e+00
TMEM56-RWDD3 0 2	3.3307e-01	9.3757e-01
DLX4 1 23	8.2601e-02	1.0000e+00
OR10G9 25 200	1.2023e-01	1.0000e+00
OR10G8 10 103	1.0183e-01	1.0000e+00
LSM3 0 4	1.9968e-01	9.8442e-01
DBF4B 3 89	4.2917e-02	1.0000e+00
CALCOCO2 14 31	4.6555e-01	9.9617e-01
DNAJB9 2 22	1.2939e-01	9.9999e-01
PVR 5 136	4.1501e-02	1.0000e+00
DNAJB3 8 73	1.1846e-01	1.0000e+00
DNAJB2 3 35	1.0969e-01	1.0000e+00
DNAJB1 0 24	3.9617e-02	1.0000e+00
ERCC6L 3 48	8.0164e-02	1.0000e+00
DNAJB7 9 49	1.9679e-01	1.0000e+00
DNAJB6 0 27	3.5329e-02	1.0000e+00
DNAJB5 0 38	2.5252e-02	1.0000e+00
DNAJB4 1 15	1.2430e-01	9.9993e-01
AMDHD1 5 78	7.3732e-02	1.0000e+00
AMDHD2 16 37	4.4359e-01	9.9874e-01
FGF18 1 5	3.3280e-01	9.6495e-01
NEURL1B 0 17	5.5179e-02	1.0000e+00
KDM6A 2 84	3.4138e-02	1.0000e+00
DIDO1 41 327	1.1319e-01	1.0000e+00
FAM110D 0 35	2.7390e-02	1.0000e+00
KISS1 0 45	2.1349e-02	1.0000e+00
HMSD 0 23	4.1284e-02	1.0000e+00
THAP1 0 5	1.6633e-01	9.9222e-01
FRK 11 96	1.1950e-01	1.0000e+00
TRMT1 3 74	5.1820e-02	1.0000e+00
THAP2 0 16	5.8448e-02	1.0000e+00
THAP3 5 76	7.5709e-02	1.0000e+00
ZNF808 11 171	6.5292e-02	1.0000e+00
ZNF805 15 80	1.9237e-01	1.0000e+00
ZNF806 7 132	5.7140e-02	1.0000e+00
EPB41 14 91	1.5800e-01	1.0000e+00
ZNF800 4 68	7.0609e-02	1.0000e+00
ERI2 1 94	2.0271e-02	1.0000e+00
COL17A1 18 314	5.3139e-02	1.0000e+00
PROSC 0 69	1.3892e-02	1.0000e+00
FAM65C 0 209	4.3646e-03	1.0000e+00
FAM65B 0 135	6.9567e-03	1.0000e+00
FAM65A 0 150	6.2260e-03	1.0000e+00
GSPT1 0 42	2.2866e-02	1.0000e+00
GRIK1 31 99	3.1120e-01	1.0000e+00
GRIK2 2 63	4.5733e-02	1.0000e+00
GRIK3 6 54	1.2483e-01	1.0000e+00
GRIK4 24 179	1.3021e-01	1.0000e+00
GRIK5 8 98	8.7632e-02	1.0000e+00
MTL5 0 66	1.4532e-02	1.0000e+00
RNF149 6 106	6.2803e-02	1.0000e+00
GLRA3 11 29	3.9711e-01	9.9861e-01
SGSH 6 106	6.2803e-02	1.0000e+00
RNF141 2 46	6.2708e-02	1.0000e+00
RNF145 3 29	1.3195e-01	1.0000e+00
GLRA1 0 22	4.3096e-02	1.0000e+00
PSKH2 13 155	8.4630e-02	1.0000e+00
RNF146 5 61	9.4606e-02	1.0000e+00
OXLD1 6 97	6.8828e-02	1.0000e+00
KDSR 0 11	8.2967e-02	9.9988e-01
DEFB134 0 5	1.6633e-01	9.9222e-01
GRSF1 2 54	5.3412e-02	1.0000e+00
SYNRG 37 168	2.1292e-01	1.0000e+00
NENF 5 23	2.4820e-01	9.9984e-01
MSH4 4 74	6.4801e-02	1.0000e+00
MSH5 6 83	8.0766e-02	1.0000e+00
MSH6 32 161	1.9308e-01	1.0000e+00
CALU 1 18	1.0455e-01	9.9999e-01
MYOCD 7 179	4.1384e-02	1.0000e+00
OPRM1\x3bOPRM1 0 1	4.9980e-01	8.7507e-01
TMEM56 0 6	1.4251e-01	9.9612e-01
FAM219B 3 23	1.6533e-01	9.9999e-01
FAM219A 2 1	1.5006e+00	5.0000e-01
CD320 0 32	2.9916e-02	1.0000e+00
MUC3A 29 356	7.2935e-02	1.0000e+00
C1R 7 0	8.0224e+00	1.9447e-02
XCR1 10 50	2.1223e-01	1.0000e+00
PROB1 0 158	5.8926e-03	1.0000e+00
GPR155 4 66	7.2777e-02	1.0000e+00
C16orf45 3 55	6.9944e-02	1.0000e+00
C16orf47 0 35	2.7390e-02	1.0000e+00
C16orf46 16 84	1.9454e-01	1.0000e+00
PACSIN1 6 42	1.6045e-01	1.0000e+00
CISD2,SLC9B1 0 1	4.9980e-01	8.7507e-01
PACSIN3 5 88	6.5178e-02	1.0000e+00
PACSIN2 15 82	1.8758e-01	1.0000e+00
GREM2 1 12	1.5317e-01	9.9952e-01
COPA 4 57	8.4380e-02	1.0000e+00
COPE 1 74	2.5889e-02	1.0000e+00
APOBEC3A,APOBEC3A_B 2 58	4.9710e-02	1.0000e+00
TRIM8 3 52	7.3994e-02	1.0000e+00
INTU 11 188	5.8986e-02	1.0000e+00
PADI3 24 201	1.1493e-01	1.0000e+00
PADI2 12 143	8.5534e-02	1.0000e+00
CNTN1 10 84	1.2557e-01	1.0000e+00
PADI4 24 194	1.1942e-01	1.0000e+00
PADI6 6 48	1.4046e-01	1.0000e+00
CDC16 2 14	1.9904e-01	9.9936e-01
GJA10 14 67	2.1589e-01	1.0000e+00
HIST2H2AB 1 2	6.6640e-01	8.1262e-01
HIST2H2AC 3 2	1.3339e+00	5.0000e-01
LATS1 9 138	6.8224e-02	1.0000e+00
PM20D2 2 69	4.1710e-02	1.0000e+00
RTL6 1 0	2.0008e+00	5.0000e-01
TOE1 1 99	1.9217e-02	1.0000e+00
CHPF 25 180	1.3467e-01	1.0000e+00
RWDD3 0 36	2.6639e-02	1.0000e+00
ZPLD1 6 26	2.5718e-01	9.9991e-01
GPIHBP1 2 25	1.1432e-01	1.0000e+00
RDH11 2 36	7.9980e-02	1.0000e+00
NRIP1 29 222	1.2404e-01	1.0000e+00
NRIP2 25 63	4.0003e-01	9.9999e-01
NRIP3 27 107	2.5089e-01	1.0000e+00
GPR135 3 109	3.4823e-02	1.0000e+00
SAE1 2 106	2.6872e-02	1.0000e+00
VTI1A 4 21	2.2573e-01	9.9985e-01
TWISTNB 3 50	7.6958e-02	1.0000e+00
VTI1B 8 27	3.1898e-01	9.9964e-01
ATP6V1C2 3 67	5.7319e-02	1.0000e+00
ATP6V1C1 2 5	4.9940e-01	9.1035e-01
GPR139 6 38	1.7719e-01	1.0000e+00
NT5C 0 24	3.9617e-02	1.0000e+00
FAM210A 1 15	1.2430e-01	9.9993e-01
PRTG 28 185	1.4603e-01	1.0000e+00
VPS37D 1 25	7.6186e-02	1.0000e+00
BBC3 0 40	2.4001e-02	1.0000e+00
MFRP 9 95	1.0058e-01	1.0000e+00
KBTBD6 2 54	5.3412e-02	1.0000e+00
VPS37C 2 87	3.2933e-02	1.0000e+00
CDKN2AIP 6 56	1.2035e-01	1.0000e+00
DMTF1 4 104	4.5715e-02	1.0000e+00
ATF7IP 14 211	6.5159e-02	1.0000e+00
SF3A2 2 41	7.0316e-02	1.0000e+00
FBXO42 13 38	3.5537e-01	9.9988e-01
TRIM14 0 30	3.1872e-02	1.0000e+00
OCIAD2 3 50	7.6958e-02	1.0000e+00
TOMM7 5 1	3.0048e+00	1.4433e-01
PPP1R3E 0 42	2.2866e-02	1.0000e+00
OCIAD1 5 25	2.2892e-01	9.9995e-01
