INO80 10 83	1.2712e-01	1.0000e+00
TMEM119 2 62	4.6478e-02	1.0000e+00
DPY19L3 9 66	1.4585e-01	1.0000e+00
EP400 40 282	1.3065e-01	1.0000e+00
DPY19L4 9 102	9.3470e-02	1.0000e+00
YPEL5 0 2	3.3307e-01	9.3757e-01
TMEM115 2 21	1.3533e-01	9.9999e-01
TMEM116 1 25	7.6186e-02	1.0000e+00
TMEM117 12 29	4.3038e-01	9.9740e-01
KRT8 17 62	2.8055e-01	1.0000e+00
CHN2 1 38	5.0524e-02	1.0000e+00
KANSL1L 27 96	2.8062e-01	1.0000e+00
CRYGD 6 14	4.6517e-01	9.7402e-01
PIM1 4 30	1.5961e-01	1.0000e+00
ZNF426 0 32	2.9916e-02	1.0000e+00
TAF13 0 2	3.3307e-01	9.3757e-01
MED12L 7 79	9.7118e-02	1.0000e+00
SLC35A4 4 53	9.0779e-02	1.0000e+00
SLC35A5 5 54	1.0695e-01	1.0000e+00
GOLGA5 15 108	1.4131e-01	1.0000e+00
SLC35A1 2 25	1.1432e-01	1.0000e+00
SLC35A2 9 19	4.9800e-01	9.7892e-01
SLC35A3 1 8	2.2160e-01	9.9418e-01
ANKRD18B 0 126	7.4780e-03	1.0000e+00
OSR1 2 14	1.9904e-01	9.9936e-01
MPDZ 26 327	7.2322e-02	1.0000e+00
THSD7B 16 163	9.7536e-02	1.0000e+00
ELK4 4 35	1.3717e-01	1.0000e+00
SH2D6 4 52	9.2529e-02	1.0000e+00
VPS45 1 57	3.3712e-02	1.0000e+00
FAF1 16 23	7.0634e-01	8.9543e-01
PGM5 50 55	9.0886e-01	7.2108e-01
ALKBH7 0 24	3.9617e-02	1.0000e+00
FAF2 3 16	2.3407e-01	9.9927e-01
ASIC1 4 40	1.2020e-01	1.0000e+00
PGM1 5 55	1.0500e-01	1.0000e+00
PGM2 6 75	8.9562e-02	1.0000e+00
PGM3 7 43	1.7920e-01	1.0000e+00
IFI6 0 5	1.6633e-01	9.9222e-01
ABCB11 10 117	8.9223e-02	1.0000e+00
ABCB10 2 59	4.8861e-02	1.0000e+00
ZG16 0 15	6.2126e-02	9.9999e-01
DBP 0 16	5.8448e-02	1.0000e+00
SBK2 5 112	5.0825e-02	1.0000e+00
SBK3 0 54	1.7790e-02	1.0000e+00
CYHR1 2 37	7.7843e-02	1.0000e+00
SBK1 1 13	1.4217e-01	9.9975e-01
APLF 12 48	2.6147e-01	1.0000e+00
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS2,KIR2DS3 243 0	2.7021e+02	9.0967e-75
SLC25A40 2 23	1.2395e-01	1.0000e+00
TCEANC2 3 35	1.0969e-01	1.0000e+00
SLC25A42 3 25	1.5249e-01	1.0000e+00
SLC25A43 0 7	1.2465e-01	9.9806e-01
SLC25A44 1 13	1.4217e-01	9.9975e-01
SLC25A45 7 116	6.5392e-02	1.0000e+00
SLC25A46 9 49	1.9679e-01	1.0000e+00
SLC25A47 20 93	2.1684e-01	1.0000e+00
CR1L 10 155	6.6415e-02	1.0000e+00
CDC26 3 9	3.9904e-01	9.7148e-01
TAF11 0 6	1.4251e-01	9.9612e-01
CDC23 3 33	1.1624e-01	1.0000e+00
RBPMS 5 17	3.3173e-01	9.9676e-01
HOXD10 0 37	2.5927e-02	1.0000e+00
PAK1 7 7	1.0000e+00	5.9835e-01
SHBG 5 48	1.2034e-01	1.0000e+00
PITPNA 4 3	1.2505e+00	5.0000e-01
TOX4 1 30	6.3769e-02	1.0000e+00
TOX3 2 55	5.2437e-02	1.0000e+00
OR2F1 8 81	1.0655e-01	1.0000e+00
OR2F2 2 41	7.0316e-02	1.0000e+00
FAM150B 0 3	2.4970e-01	9.6881e-01
ANKEF1 10 86	1.2259e-01	1.0000e+00
BEST2 5 46	1.2557e-01	1.0000e+00
BEST1 4 89	5.3667e-02	1.0000e+00
LIN54 4 43	1.1186e-01	1.0000e+00
LIN52 0 20	4.7239e-02	1.0000e+00
PDZD9 0 23	4.1284e-02	1.0000e+00
PDZD8 14 90	1.5981e-01	1.0000e+00
BDNF 3 12	3.0659e-01	9.9371e-01
TNC 30 286	9.6842e-02	1.0000e+00
TXNDC11 18 155	1.1509e-01	1.0000e+00
SORCS1 7 111	6.8455e-02	1.0000e+00
SORCS2 5 135	4.1824e-02	1.0000e+00
TMX2 5 35	1.6467e-01	1.0000e+00
RPL35A 0 12	7.6555e-02	9.9994e-01
ADRBK1 0 29	3.2947e-02	1.0000e+00
CARS2 15 113	1.3483e-01	1.0000e+00
PXDC1 0 27	3.5329e-02	1.0000e+00
SLC35E2 5 21	2.7098e-01	9.9956e-01
FYTTD1 1 27	7.0687e-02	1.0000e+00
ECT2L 14 141	1.0025e-01	1.0000e+00
KIAA1614 26 202	1.2356e-01	1.0000e+00
GIP 0 30	3.1872e-02	1.0000e+00
TNPO2 0 9	9.9641e-02	9.9952e-01
TNPO3 4 28	1.7076e-01	1.0000e+00
TNPO1 2 28	1.0237e-01	1.0000e+00
NANOG 4 39	1.2325e-01	1.0000e+00
RRH 14 55	2.6345e-01	1.0000e+00
DCDC2,KAAG1 0 2	3.3307e-01	9.3757e-01
SPA17 1 25	7.6186e-02	1.0000e+00
MAPK3 2 12	2.2985e-01	9.9794e-01
TOX2 11 55	2.1051e-01	1.0000e+00
MAPK6 3 56	6.8689e-02	1.0000e+00
BCO1 9 66	1.4585e-01	1.0000e+00
PPP1R12B 17 149	1.1363e-01	1.0000e+00
PPP1R12C 5 96	5.9604e-02	1.0000e+00
MAPK8 0 7	1.2465e-01	9.9806e-01
MAPK9 1 19	9.9281e-02	9.9999e-01
SGPP2 4 39	1.2325e-01	1.0000e+00
CUZD1 5 126	4.4957e-02	1.0000e+00
WTAP 9 18	5.2442e-01	9.6966e-01
LYL1 0 29	3.2947e-02	1.0000e+00
DAZAP1 0 9	9.9641e-02	9.9952e-01
ATP8A2 6 73	9.2058e-02	1.0000e+00
PGPEP1L 3 78	4.9115e-02	1.0000e+00
CASR 3 50	7.6958e-02	1.0000e+00
NEO1 12 78	1.6020e-01	1.0000e+00
HIF3A 7 77	9.9690e-02	1.0000e+00
KIAA1804 0 153	6.0969e-03	1.0000e+00
FAM160A1 0 178	5.1896e-03	1.0000e+00
BCOR 3 58	6.6306e-02	1.0000e+00
ASTE1 5 64	9.0129e-02	1.0000e+00
VWA3B 21 164	1.2566e-01	1.0000e+00
THNSL2 6 120	5.5212e-02	1.0000e+00
THNSL1 4 54	8.9092e-02	1.0000e+00
VWA3A 15 200	7.3688e-02	1.0000e+00
METTL8 1 0	2.0008e+00	5.0000e-01
CCL11 3 9	3.9904e-01	9.7148e-01
ZMYM6NB 0 6	1.4251e-01	9.9612e-01
CCL13 0 18	5.2253e-02	1.0000e+00
VPS35 2 44	6.5548e-02	1.0000e+00
CCL15 5 32	1.7985e-01	1.0000e+00
GPBP1L1 5 32	1.7985e-01	1.0000e+00
VPS36 1 21	9.0183e-02	1.0000e+00
VPS39 9 57	1.6910e-01	1.0000e+00
COLCA1 1 23	8.2601e-02	1.0000e+00
COLCA2 0 58	1.6557e-02	1.0000e+00
METTL3 2 36	7.9980e-02	1.0000e+00
METTL4 14 40	3.6204e-01	9.9989e-01
METTL5 0 7	1.2465e-01	9.9806e-01
METTL6 3 21	1.8051e-01	9.9996e-01
TAS2R43 14 37	3.9109e-01	9.9962e-01
STAT5B 3 37	1.0383e-01	1.0000e+00
STAT5A 5 63	9.1575e-02	1.0000e+00
TAS2R40 16 30	5.4530e-01	9.8573e-01
FDX1L 1 34	5.6390e-02	1.0000e+00
TAS2R46 1 44	4.3681e-02	1.0000e+00
GPR87 11 49	2.3634e-01	1.0000e+00
OR56B4 18 40	4.5932e-01	9.9874e-01
DVL2 5 86	6.6731e-02	1.0000e+00
KCTD3 20 21	9.5416e-01	6.2011e-01
SUSD5 8 75	1.1524e-01	1.0000e+00
OR10A3 10 52	2.0405e-01	1.0000e+00
OR10A2 4 47	1.0238e-01	1.0000e+00
KCTD7 2 9	2.9916e-01	9.8885e-01
C1orf105 1 41	4.6858e-02	1.0000e+00
OR10A7 4 61	7.8807e-02	1.0000e+00
OR10A6 3 58	6.6306e-02	1.0000e+00
FBXO28 0 29	3.2947e-02	1.0000e+00
KCTD9 8 10	8.1753e-01	7.4871e-01
KCTD8 0 31	3.0863e-02	1.0000e+00
RAD54L 3 106	3.5844e-02	1.0000e+00
ANO7 9 202	4.5452e-02	1.0000e+00
GLTSCR1L 0 107	8.8638e-03	1.0000e+00
CFAP52 8 85	1.0142e-01	1.0000e+00
PLEKHN1 6 198	3.2473e-02	1.0000e+00
GNG8 0 13	7.1058e-02	9.9997e-01
SERPINA1 6 69	9.7479e-02	1.0000e+00
SLC18B1 12 68	1.8417e-01	1.0000e+00
SERPINA4 6 61	1.1042e-01	1.0000e+00
SERPINA5 11 70	1.6502e-01	1.0000e+00
SERPINA6 10 52	2.0405e-01	1.0000e+00
SERPINA7 1 31	6.1751e-02	1.0000e+00
SERPINA9 5 97	5.8971e-02	1.0000e+00
ZC3HC1 3 56	6.8689e-02	1.0000e+00
NRAS 0 3	2.4970e-01	9.6881e-01
PDZD11 0 1	4.9980e-01	8.7507e-01
CEP97 12 134	9.1584e-02	1.0000e+00
SLC38A11 9 46	2.0961e-01	1.0000e+00
SLC38A10 17 183	9.1299e-02	1.0000e+00
FOXRED1 4 60	8.0132e-02	1.0000e+00
CREB3L1 1 81	2.3611e-02	1.0000e+00
PXN 6 62	1.0862e-01	1.0000e+00
CABLES1 2 62	4.6478e-02	1.0000e+00
OR4C12 2 64	4.5011e-02	1.0000e+00
PRAMEF5\x3bPRAMEF25,PRAMEF26 0 4	1.9968e-01	9.8442e-01
NPAS4 24 67	3.6128e-01	1.0000e+00
ZNF664 0 2	3.3307e-01	9.3757e-01
ESF1 0 71	1.3495e-02	1.0000e+00
CRYL1 1 35	5.4801e-02	1.0000e+00
ROPN1 6 51	1.3219e-01	1.0000e+00
UMOD 4 73	6.5703e-02	1.0000e+00
LIX1L 0 15	6.2126e-02	9.9999e-01
KIDINS220 26 122	2.1101e-01	1.0000e+00
RANGRF,SLC25A35 0 2	3.3307e-01	9.3757e-01
FOXD4L5 4 13	3.5586e-01	9.9050e-01
FOXD4L6 7 10	7.2640e-01	8.2082e-01
FOXD4L1 6 56	1.2035e-01	1.0000e+00
FOXD4L3 6 13	4.9860e-01	9.6113e-01
POLR2K 0 1	4.9980e-01	8.7507e-01
MOV10L1 15 124	1.2240e-01	1.0000e+00
STON1-GTF2A1L 0 33	2.9024e-02	1.0000e+00
PACS1 1 57	3.3712e-02	1.0000e+00
PACS2 6 89	7.5195e-02	1.0000e+00
ANXA13 7 99	7.7054e-02	1.0000e+00
FAM63A 0 35	2.7390e-02	1.0000e+00
SBNO2 11 94	1.2211e-01	1.0000e+00
SBNO1 4 43	1.1186e-01	1.0000e+00
BRAP 1 36	5.3299e-02	1.0000e+00
USPL1 11 127	8.9390e-02	1.0000e+00
DEFB110 3 12	3.0659e-01	9.9371e-01
RNF165 1 19	9.9281e-02	9.9999e-01
CLEC19A 0 32	2.9916e-02	1.0000e+00
RNF169 2 72	3.9947e-02	1.0000e+00
RNF168 8 75	1.1524e-01	1.0000e+00
SEC23A 4 34	1.4114e-01	1.0000e+00
ZBTB40 20 64	3.1736e-01	1.0000e+00
UPF3B 3 29	1.3195e-01	1.0000e+00
C8orf74 2 69	4.1710e-02	1.0000e+00
ZBTB43 5 25	2.2892e-01	9.9995e-01
ZBTB44 3 18	2.0926e-01	9.9976e-01
ZBTB45 6 31	2.1656e-01	9.9999e-01
ZBTB46 3 49	7.8529e-02	1.0000e+00
ZBTB47 2 35	8.2235e-02	1.0000e+00
ZBTB48 1 26	7.3335e-02	1.0000e+00
ZBTB49 9 110	8.6445e-02	1.0000e+00
SAA2-SAA4,SAA4 4 42	1.1451e-01	1.0000e+00
IFITM10 0 60	1.6001e-02	1.0000e+00
ZNF608 5 102	5.5992e-02	1.0000e+00
PUDP 0 36	2.6639e-02	1.0000e+00
TLCD2 0 42	2.2866e-02	1.0000e+00
CMTM3 15 10	1.4575e+00	2.2041e-01
SYNPO 10 139	7.4509e-02	1.0000e+00
DRICH1 5 55	1.0500e-01	1.0000e+00
GAGE12C,GAGE12D,GAGE12E,GAGE12H 2 0	3.0024e+00	3.1243e-01
FBXO46 0 38	2.5252e-02	1.0000e+00
P4HA2 2 35	8.2235e-02	1.0000e+00
P4HA3 10 79	1.3370e-01	1.0000e+00
ANP32D 2 29	9.8921e-02	1.0000e+00
ANP32E 8 21	4.0696e-01	9.9478e-01
ANP32B 1 11	1.6600e-01	9.9910e-01
ANP32C 6 34	1.9776e-01	1.0000e+00
SLC9C2 5 64	9.0129e-02	1.0000e+00
FDXR 21 129	1.6187e-01	1.0000e+00
SYNPR 1 38	5.0524e-02	1.0000e+00
SPATA46 3 0	4.0048e+00	1.8738e-01
DEFB119 4 31	1.5456e-01	1.0000e+00
UTY 0 18	5.2253e-02	1.0000e+00
TAT 0 28	3.4097e-02	1.0000e+00
ACTL6B 0 11	8.2967e-02	9.9988e-01
ZFYVE19 18 68	2.6983e-01	1.0000e+00
NTNG1 1 26	7.3335e-02	1.0000e+00
NTNG2 0 24	3.9617e-02	1.0000e+00
RPF1 6 57	1.1823e-01	1.0000e+00
RPF2 0 28	3.4097e-02	1.0000e+00
ZFYVE16 18 168	1.0565e-01	1.0000e+00
ALMS1 34 492	5.7835e-02	1.0000e+00
PRR23C 2 41	7.0316e-02	1.0000e+00
PRR23B 6 75	8.9562e-02	1.0000e+00
ATRNL1 9 78	1.2308e-01	1.0000e+00
MRPL55 1 11	1.6600e-01	9.9910e-01
MRPL57 2 11	2.4910e-01	9.9635e-01
PRIM1 1 20	9.4515e-02	1.0000e+00
MRPL51 1 6	2.8514e-01	9.8055e-01
MRPL52 0 24	3.9617e-02	1.0000e+00
PRIM2 2 5	4.9940e-01	9.1035e-01
THY1 1 15	1.2430e-01	9.9993e-01
MRPL58 5 0	6.0120e+00	6.2369e-02
UBE2R2 0 2	3.3307e-01	9.3757e-01
LCN10 1 41	4.6858e-02	1.0000e+00
IL18 1 6	2.8514e-01	9.8055e-01
ZNF688 20 22	9.1231e-01	6.7493e-01
WLS 4 63	7.6282e-02	1.0000e+00
NATD1 1 0	2.0008e+00	5.0000e-01
OPN1SW 1 69	2.7796e-02	1.0000e+00
ZNF682 7 31	2.4760e-01	9.9998e-01
ZNF683 2 84	3.4138e-02	1.0000e+00
ZNF680 4 52	9.2529e-02	1.0000e+00
PRKG2 5 29	1.9808e-01	9.9999e-01
ZNF687 21 117	1.7924e-01	1.0000e+00
ZNF684 3 23	1.6533e-01	9.9999e-01
AP5M1 3 53	7.2594e-02	1.0000e+00
IQCC 8 60	1.4447e-01	1.0000e+00
TNS3 19 155	1.2119e-01	1.0000e+00
PCDHGC3 3 60	6.4080e-02	1.0000e+00
PCDHGC4 7 76	1.0103e-01	1.0000e+00
PCDHGC5 12 29	4.3038e-01	9.9740e-01
NOL9 4 60	8.0132e-02	1.0000e+00
TRAF3IP2 6 72	9.3358e-02	1.0000e+00
MUC17 98 753	9.5570e-02	1.0000e+00
MUC16 134 1373	4.6910e-02	1.0000e+00
CACNA2D1 18 34	5.3936e-01	9.9041e-01
IQCH 21 95	2.2234e-01	1.0000e+00
MUC13 6 58	1.1618e-01	1.0000e+00
TRAF3IP1 18 99	1.8381e-01	1.0000e+00
MAGEH1 0 6	1.4251e-01	9.9612e-01
OR13H1 0 25	3.8078e-02	1.0000e+00
CCDC90B 3 53	7.2594e-02	1.0000e+00
ARPC4-TTLL3,TTLL3 11 73	1.5813e-01	1.0000e+00
WDTC1 2 46	6.2708e-02	1.0000e+00
OR52K1 5 71	8.1133e-02	1.0000e+00
OR52K2 11 93	1.2346e-01	1.0000e+00
ERBB2 13 145	9.0811e-02	1.0000e+00
SYAP1 0 12	7.6555e-02	9.9994e-01
ANGPTL7 14 49	2.9578e-01	1.0000e+00
ANGPTL6 5 55	1.0500e-01	1.0000e+00
POP1 16 125	1.2901e-01	1.0000e+00
ANGPTL4 1 57	3.3712e-02	1.0000e+00
POP7 1 16	1.1694e-01	9.9996e-01
CCDC178 7 105	7.2511e-02	1.0000e+00
ANGPTL1 6 64	1.0519e-01	1.0000e+00
POP4 3 67	5.7319e-02	1.0000e+00
MFAP3 1 43	4.4692e-02	1.0000e+00
CMTM7 1 13	1.4217e-01	9.9975e-01
CTCF 17 8	2.0072e+00	6.0537e-02
RARS2 4 33	1.4535e-01	1.0000e+00
RASGRP2 3 51	7.5447e-02	1.0000e+00
MMP15 8 125	6.8082e-02	1.0000e+00
BUB1B-PAK6,PAK6 10 72	1.4694e-01	1.0000e+00
MMP17 16 105	1.5464e-01	1.0000e+00
MMP10 11 103	1.1113e-01	1.0000e+00
RTL8A 3 0	4.0048e+00	1.8738e-01
RASGRP4 2 70	4.1106e-02	1.0000e+00
MMP13 10 65	1.6299e-01	1.0000e+00
DSTYK 5 90	6.3692e-02	1.0000e+00
AGXT 10 77	1.3724e-01	1.0000e+00
FKBP3 1 7	2.4940e-01	9.8932e-01
PCDHB12 25 212	1.1286e-01	1.0000e+00
LRRN2 22 92	2.4034e-01	1.0000e+00
MYO18A 21 191	1.0674e-01	1.0000e+00
MYO18B 34 465	6.2007e-02	1.0000e+00
PRG4 34 260	1.2183e-01	1.0000e+00
PRG3 3 49	7.8529e-02	1.0000e+00
PRG2 2 26	1.1005e-01	1.0000e+00
ZNF219 0 43	2.2337e-02	1.0000e+00
MEI1 9 112	8.4844e-02	1.0000e+00
COX7B2 0 14	6.6294e-02	9.9999e-01
PPP1R1A 1 14	1.3264e-01	9.9987e-01
PPP1R15A 6 127	5.2040e-02	1.0000e+00
PPP1R1C 0 10	9.0546e-02	9.9976e-01
PPP1R1B 8 14	5.9856e-01	9.2470e-01
GAPVD1 9 120	7.8969e-02	1.0000e+00
GSX2 2 35	8.2235e-02	1.0000e+00
GSX1 0 14	6.6294e-02	9.9999e-01
PPP1R15B 7 99	7.7054e-02	1.0000e+00
EEF2KMT 19 133	1.4241e-01	1.0000e+00
NF2 1 26	7.3335e-02	1.0000e+00
NF1 26 92	2.8259e-01	1.0000e+00
ARID2 19 124	1.5324e-01	1.0000e+00
NAXE 1 0	2.0008e+00	5.0000e-01
MARS 5 83	6.9200e-02	1.0000e+00
BLMH 5 21	2.7098e-01	9.9956e-01
CDAN1 13 181	7.1737e-02	1.0000e+00
TNFRSF10A 3 67	5.7319e-02	1.0000e+00
IL5RA 1 54	3.5594e-02	1.0000e+00
NAXD 11 0	1.2053e+01	1.6900e-03
KCNK18 5 64	9.0129e-02	1.0000e+00
ACTR3B 0 6	1.4251e-01	9.9612e-01
KCNK16 6 57	1.1823e-01	1.0000e+00
KCNK17 5 94	6.0909e-02	1.0000e+00
KCNK15 1 66	2.9076e-02	1.0000e+00
ZC2HC1B 0 38	2.5252e-02	1.0000e+00
ZC2HC1C 16 98	1.6606e-01	1.0000e+00
NCAPD2 10 159	6.4644e-02	1.0000e+00
NCAPD3 21 216	9.3424e-02	1.0000e+00
PPP1R11 2 18	1.5689e-01	9.9994e-01
PPP1R10 6 40	1.6841e-01	1.0000e+00
MMACHC 14 57	2.5416e-01	1.0000e+00
PLXNB1 21 246	8.1001e-02	1.0000e+00
BLK 14 108	1.3242e-01	1.0000e+00
HCK 12 45	2.7887e-01	1.0000e+00
RTN1 3 94	4.0574e-02	1.0000e+00
C14orf180 0 84	1.1370e-02	1.0000e+00
C7orf25 4 58	8.2916e-02	1.0000e+00
C7orf26 7 41	1.8788e-01	1.0000e+00
TCN1 20 96	2.0987e-01	1.0000e+00
TCN2 4 117	4.0458e-02	1.0000e+00
MMD2 0 21	4.5073e-02	1.0000e+00
ZNF425 16 85	1.9219e-01	1.0000e+00
SIRPB2 11 77	1.4977e-01	1.0000e+00
ZNF423 15 90	1.7053e-01	1.0000e+00
ZNF420 1 47	4.0901e-02	1.0000e+00
SIRPB1 7 96	7.9536e-02	1.0000e+00
PNMA8B 4 0	5.0080e+00	1.0923e-01
ATXN7 15 126	1.2037e-01	1.0000e+00
PNMA8A 22 0	2.3204e+01	1.4224e-06
ATXN2 10 90	1.1700e-01	1.0000e+00
TVP23C,TVP23C-CDRT4 1 10	1.8116e-01	9.9831e-01
ZNF428 2 8	3.3253e-01	9.8083e-01
ZNF429 12 121	1.0190e-01	1.0000e+00
SOAT2 5 55	1.0500e-01	1.0000e+00
COLGALT2 7 75	1.0240e-01	1.0000e+00
ERBB3 4 159	2.9313e-02	1.0000e+00
SOAT1 4 50	9.6236e-02	1.0000e+00
SRGAP1 10 56	1.8942e-01	1.0000e+00
SRGAP3 17 90	1.9200e-01	1.0000e+00
SRGAP2 5 0	6.0120e+00	6.2369e-02
CCDC189 9 81	1.1843e-01	1.0000e+00
CCDC188 0 24	3.9617e-02	1.0000e+00
COLGALT1 7 93	8.2176e-02	1.0000e+00
DLK1 6 30	2.2364e-01	9.9999e-01
CD9 1 7	2.4940e-01	9.8932e-01
DLK2 3 43	8.9456e-02	1.0000e+00
CCDC181 3 66	5.8198e-02	1.0000e+00
CCDC180 22 225	9.3450e-02	1.0000e+00
CCDC183 11 104	1.1002e-01	1.0000e+00
NREP\x3bNREP 0 1	4.9980e-01	8.7507e-01
CCDC185 7 135	5.5809e-02	1.0000e+00
CCDC184 1 29	6.5921e-02	1.0000e+00
GPRC5C 10 75	1.4097e-01	1.0000e+00
GPRC5B 3 75	5.1117e-02	1.0000e+00
STRIP1 3 29	1.3195e-01	1.0000e+00
STRIP2 12 80	1.5612e-01	1.0000e+00
ALG1L 2 34	8.4618e-02	1.0000e+00
P2RY14 5 64	9.0129e-02	1.0000e+00
NEDD1 11 58	1.9956e-01	1.0000e+00
SMC3 1 10	1.8116e-01	9.9831e-01
SMC2 15 105	1.4549e-01	1.0000e+00
NEDD4 19 128	1.4824e-01	1.0000e+00
SMC4 5 121	4.6898e-02	1.0000e+00
P2RY12 1 29	6.5921e-02	1.0000e+00
SMC6 5 44	1.3125e-01	1.0000e+00
IFI44L 6 66	1.0197e-01	1.0000e+00
GPRIN2 46 157	2.8404e-01	1.0000e+00
C14orf159 7 134	5.6246e-02	1.0000e+00
GARNL3 7 47	1.6400e-01	1.0000e+00
KLHL7 0 12	7.6555e-02	9.9994e-01
SPDYE4 0 59	1.6274e-02	1.0000e+00
ODF3B 2 20	1.4183e-01	9.9998e-01
SHISA4 1 27	7.0687e-02	1.0000e+00
AREL1 9 75	1.2810e-01	1.0000e+00
PIK3IP1 0 18	5.2253e-02	1.0000e+00
PCDHB14 18 155	1.1509e-01	1.0000e+00
HLA-E 0 55	1.7465e-02	1.0000e+00
GPRIN1 12 145	8.4291e-02	1.0000e+00
STYX 2 11	2.4910e-01	9.9635e-01
STK32B 9 48	2.0089e-01	1.0000e+00
ROGDI 0 35	2.7390e-02	1.0000e+00
ABTB2 6 73	9.2058e-02	1.0000e+00
LEPR 2 73	3.9391e-02	1.0000e+00
CPOX 1 55	3.4944e-02	1.0000e+00
LTB 1 33	5.8072e-02	1.0000e+00
POM121 22 157	1.3766e-01	1.0000e+00
GRIPAP1 0 23	4.1284e-02	1.0000e+00
TINAG 9 67	1.4364e-01	1.0000e+00
LTF 8 133	6.3802e-02	1.0000e+00
LTK 13 89	1.5081e-01	1.0000e+00
ALG11 16 50	3.2878e-01	9.9999e-01
ALG12 7 63	1.2220e-01	1.0000e+00
TTF1 8 100	8.5826e-02	1.0000e+00
ALG14 7 38	2.0258e-01	1.0000e+00
HEBP2 6 34	1.9776e-01	1.0000e+00
TRPC4\x3bTRPC4 0 1	4.9980e-01	8.7507e-01
RIOK2 4 60	8.0132e-02	1.0000e+00
RIOK3 9 50	1.9286e-01	1.0000e+00
HBS1L 5 193	2.8602e-02	1.0000e+00
LTV1 6 63	1.0688e-01	1.0000e+00
MICALL1 5 146	3.8514e-02	1.0000e+00
MICALL2 15 278	5.1290e-02	1.0000e+00
PRDX4 0 5	1.6633e-01	9.9222e-01
NAAA 4 73	6.5703e-02	1.0000e+00
BANF1 0 1	4.9980e-01	8.7507e-01
BANF2 0 27	3.5329e-02	1.0000e+00
KRTAP5-5 0 59	1.6274e-02	1.0000e+00
FCGBP 525 595	8.5135e-01	9.9195e-01
CD164L2 0 22	4.3096e-02	1.0000e+00
RBMS1 0 14	6.6294e-02	9.9999e-01
IFNA14 6 81	8.2804e-02	1.0000e+00
LMOD1 5 44	1.3125e-01	1.0000e+00
LMOD3 6 127	5.2040e-02	1.0000e+00
LMOD2 3 63	6.1001e-02	1.0000e+00
PLCG1 4 50	9.6236e-02	1.0000e+00
CNOT2 1 15	1.2430e-01	9.9993e-01
TAOK3 3 46	8.3644e-02	1.0000e+00
MARF1 12 0	1.3063e+01	9.0339e-04
ARL8B 1 10	1.8116e-01	9.9831e-01
YBEY 0 30	3.1872e-02	1.0000e+00
ARL8A 2 15	1.8653e-01	9.9964e-01
CALML6 0 49	1.9609e-02	1.0000e+00
LTA4H 7 31	2.4760e-01	9.9998e-01
C1orf68 0 43	2.2337e-02	1.0000e+00
TTC7B 8 46	1.8858e-01	1.0000e+00
TTC7A 11 162	6.9162e-02	1.0000e+00
ZNF812 0 72	1.3305e-02	1.0000e+00
OR5W2 3 30	1.2764e-01	1.0000e+00
C1orf61 1 12	1.5317e-01	9.9952e-01
GYG1 5 42	1.3747e-01	1.0000e+00
ADRA2A 1 41	4.6858e-02	1.0000e+00
C1orf64 1 19	9.9281e-02	9.9999e-01
GYG2 1 47	4.0901e-02	1.0000e+00
TRIM9 2 15	1.8653e-01	9.9964e-01
GPR61 1 22	8.6227e-02	1.0000e+00
TRIM8 2 21	1.3533e-01	9.9999e-01
TWIST1 0 7	1.2465e-01	9.9806e-01
KRTAP8-1 0 4	1.9968e-01	9.8442e-01
TWIST2 0 5	1.6633e-01	9.9222e-01
PEAR1 9 120	7.8969e-02	1.0000e+00
PFN2 0 3	2.4970e-01	9.6881e-01
ZNF816 8 122	6.9830e-02	1.0000e+00
HNF1B 3 30	1.2764e-01	1.0000e+00
HNF1A 4 46	1.0460e-01	1.0000e+00
CRISP1 2 45	6.4097e-02	1.0000e+00
CRISP3 3 50	7.6958e-02	1.0000e+00
CRISP2 1 34	5.6390e-02	1.0000e+00
PFN4 2 14	1.9904e-01	9.9936e-01
CREM 8 90	9.5653e-02	1.0000e+00
OR6C65 3 39	9.8561e-02	1.0000e+00
TMEM215 8 51	1.7010e-01	1.0000e+00
KLF12 2 36	7.9980e-02	1.0000e+00
SMIM22 0 34	2.8184e-02	1.0000e+00
CDC25B 1 98	1.9419e-02	1.0000e+00
SHISA3 2 14	1.9904e-01	9.9936e-01
KRT40 6 84	7.9783e-02	1.0000e+00
MREG 1 24	7.9265e-02	1.0000e+00
OR6C68 4 64	7.5078e-02	1.0000e+00
IL37 1 25	7.6186e-02	1.0000e+00
GANC 5 113	5.0358e-02	1.0000e+00
EBAG9 0 10	9.0546e-02	9.9976e-01
IL32 7 51	1.5114e-01	1.0000e+00
IL33 1 42	4.5750e-02	1.0000e+00
COX11 2 13	2.1334e-01	9.9884e-01
KLF17 8 49	1.7704e-01	1.0000e+00
CNOT7 0 5	1.6633e-01	9.9222e-01
TRIM3 3 36	1.0668e-01	1.0000e+00
HNRNPCL1,HNRNPCL3,HNRNPCL4 0 89	1.0716e-02	1.0000e+00
NKPD1 2 97	2.9450e-02	1.0000e+00
HMBOX1 1 5	3.3280e-01	9.6495e-01
TRIM5 10 59	1.7973e-01	1.0000e+00
ZNF679 10 71	1.4904e-01	1.0000e+00
COX15 1 35	5.4801e-02	1.0000e+00
TRIM7 2 53	5.4424e-02	1.0000e+00
EVPLL 0 39	2.4611e-02	1.0000e+00
GDF2 0 71	1.3495e-02	1.0000e+00
